Source sentence,Answer sentence
The presence of nitrate and chloride contents in pore water reduced the resistivity values despite the low moisture content .,content . is not a named entity .
"The Permian aquifer contains less SO42- , more HCO3- concentration , and a concentration ratio of SO42- to HCO3- less than 0.25 due to sulfate reduction , which allows the Permian aquifer to be distinguished easily from the other two .",Permian aquifer is a aquifer type entity .
"The Permian aquifer contains less SO42- , more HCO3- concentration , and a concentration ratio of SO42- to HCO3- less than 0.25 due to sulfate reduction , which allows the Permian aquifer to be distinguished easily from the other two .",Permian aquifer is a aquifer type entity .
"The Permian aquifer contains less SO42- , more HCO3- concentration , and a concentration ratio of SO42- to HCO3- less than 0.25 due to sulfate reduction , which allows the Permian aquifer to be distinguished easily from the other two .",contains is not a named entity .
"The Permian aquifer contains less SO42- , more HCO3- concentration , and a concentration ratio of SO42- to HCO3- less than 0.25 due to sulfate reduction , which allows the Permian aquifer to be distinguished easily from the other two .",contains less SO42- is not a named entity .
"The Permian aquifer contains less SO42- , more HCO3- concentration , and a concentration ratio of SO42- to HCO3- less than 0.25 due to sulfate reduction , which allows the Permian aquifer to be distinguished easily from the other two .","HCO3- concentration , and is not a named entity ."
"The Permian aquifer contains less SO42- , more HCO3- concentration , and a concentration ratio of SO42- to HCO3- less than 0.25 due to sulfate reduction , which allows the Permian aquifer to be distinguished easily from the other two .","contains less SO42- , more is not a named entity ."
", indicate a common infiltration event of surface water during the late Pleistocene period .",late Pleistocene is a geologic age entity .
", indicate a common infiltration event of surface water during the late Pleistocene period .",the late Pleistocene period . is not a named entity .
", indicate a common infiltration event of surface water during the late Pleistocene period .",surface is not a named entity .
This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,Lisan Formation is a stratigraphic group type entity .
This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,evidence for additional non-brine salinization is not a named entity .
This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,is interpreted is not a named entity .
The major ionic content of 39 groundwater samples collected from the Quaternary aquifer shows high coefficients of variation reflecting asymmetry of aquifer recharge .,Quaternary aquifer is a aquifer type entity .
The major ionic content of 39 groundwater samples collected from the Quaternary aquifer shows high coefficients of variation reflecting asymmetry of aquifer recharge .,of is not a named entity .
The major ionic content of 39 groundwater samples collected from the Quaternary aquifer shows high coefficients of variation reflecting asymmetry of aquifer recharge .,of variation reflecting asymmetry is not a named entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Khardung volcanics is a rock type entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Ophiolitic melange is a rock type entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Dras volcanics is a rock type entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Nindam sandstone is a rock type entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Nindam Shale is a rock type entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",were found in Khardung volcanics followed by Ophiolitic is not a named entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",higher As concentrations were found is not a named entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",The higher As is not a named entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .","sandstone , and is not a named entity ."
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .","sandstone , and Nindam Shale . is not a named entity ."
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Shale is not a named entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .","melange , is not a named entity ."
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Nindam Shale . is not a named entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",Dras is not a named entity .
"The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .",in is not a named entity .
"Connectivity of groundwater flow within crystalline-rock aquifers controls the sustainability of abstraction and baseflow to rivers , yet is often poorly constrained at a catchment scale .",crystalline-rock aquifers is a aquifer type entity .
"Connectivity of groundwater flow within crystalline-rock aquifers controls the sustainability of abstraction and baseflow to rivers , yet is often poorly constrained at a catchment scale .",scale . is not a named entity .
"Connectivity of groundwater flow within crystalline-rock aquifers controls the sustainability of abstraction and baseflow to rivers , yet is often poorly constrained at a catchment scale .",at a catchment scale . is not a named entity .
"Hydrochemical and isotopic ( O-18 , H-3 , C-13 and C-14 ) data are merged with known details of geology and hydrogeology to reveal two separate confined aquifers within the depth range to 200 m .",confined aquifers is a aquifer type entity .
"Hydrochemical and isotopic ( O-18 , H-3 , C-13 and C-14 ) data are merged with known details of geology and hydrogeology to reveal two separate confined aquifers within the depth range to 200 m .",200 m is not a named entity .
"Hydrochemical and isotopic ( O-18 , H-3 , C-13 and C-14 ) data are merged with known details of geology and hydrogeology to reveal two separate confined aquifers within the depth range to 200 m .",known details of geology and hydrogeology is not a named entity .
"Groundwater samples can be divided into thirty-six and nineteen groups for shallow and deep groundwater , respectively .",shallow and deep groundwater is a groundwater type entity .
"Groundwater samples can be divided into thirty-six and nineteen groups for shallow and deep groundwater , respectively .",groups for is not a named entity .
"Groundwater samples can be divided into thirty-six and nineteen groups for shallow and deep groundwater , respectively .",be divided into thirty-six and nineteen groups for is not a named entity .
"An intrapermafrost aquifer system , which is widespread in the sand deposits of bestyakhskaya terrace of the Lena R .",intrapermafrost aquifer is a aquifer type entity .
"An intrapermafrost aquifer system , which is widespread in the sand deposits of bestyakhskaya terrace of the Lena R .",deposits of bestyakhskaya terrace of the is not a named entity .
"An intrapermafrost aquifer system , which is widespread in the sand deposits of bestyakhskaya terrace of the Lena R .",the Lena R . is not a named entity .
Alpine karst aquifers control the availability and longevity of some water resources .,karst aquifers is a aquifer type entity .
Alpine karst aquifers control the availability and longevity of some water resources .,resources . is not a named entity .
Alpine karst aquifers control the availability and longevity of some water resources .,resources . is not a named entity .
"No groundwaters from Quaternary deposits exceed maximum recommended concentrations for Rn , F- and Na , while 10% fall outside the required pH range .",Quaternary is a geologic age entity .
"No groundwaters from Quaternary deposits exceed maximum recommended concentrations for Rn , F- and Na , while 10% fall outside the required pH range .",. is not a named entity .
"No groundwaters from Quaternary deposits exceed maximum recommended concentrations for Rn , F- and Na , while 10% fall outside the required pH range .",", F- is not a named entity ."
"The hydrochemical facies a and b dominate within shallow depths in recharge areas under rapid flow conditions , while hydrochemical facies c characterizes shallow and mixed groundwater .",shallow and mixed groundwater is a groundwater type entity .
"The hydrochemical facies a and b dominate within shallow depths in recharge areas under rapid flow conditions , while hydrochemical facies c characterizes shallow and mixed groundwater .",hydrochemical facies a and b dominate within is not a named entity .
"The hydrochemical facies a and b dominate within shallow depths in recharge areas under rapid flow conditions , while hydrochemical facies c characterizes shallow and mixed groundwater .",hydrochemical facies a and b is not a named entity .
"Results show that arsenic is locally mobilized in the Chalk to <10 mu g / l , in Quaternary gravels to 70 mu g / l and in the Triassic sandstones to 160 mu g / l .",Chalk is a geologic age entity .
"Results show that arsenic is locally mobilized in the Chalk to <10 mu g / l , in Quaternary gravels to 70 mu g / l and in the Triassic sandstones to 160 mu g / l .",Quaternary is a geologic age entity .
"Results show that arsenic is locally mobilized in the Chalk to <10 mu g / l , in Quaternary gravels to 70 mu g / l and in the Triassic sandstones to 160 mu g / l .",Triassic is a geologic age entity .
"Results show that arsenic is locally mobilized in the Chalk to <10 mu g / l , in Quaternary gravels to 70 mu g / l and in the Triassic sandstones to 160 mu g / l .",sandstones is a rock type entity .
"Results show that arsenic is locally mobilized in the Chalk to <10 mu g / l , in Quaternary gravels to 70 mu g / l and in the Triassic sandstones to 160 mu g / l .",in is not a named entity .
"Results show that arsenic is locally mobilized in the Chalk to <10 mu g / l , in Quaternary gravels to 70 mu g / l and in the Triassic sandstones to 160 mu g / l .",gravels to 70 mu is not a named entity .
"Results show that arsenic is locally mobilized in the Chalk to <10 mu g / l , in Quaternary gravels to 70 mu g / l and in the Triassic sandstones to 160 mu g / l .",/ l and is not a named entity .
"Results show that arsenic is locally mobilized in the Chalk to <10 mu g / l , in Quaternary gravels to 70 mu g / l and in the Triassic sandstones to 160 mu g / l .",. is not a named entity .
"Results show that arsenic is locally mobilized in the Chalk to <10 mu g / l , in Quaternary gravels to 70 mu g / l and in the Triassic sandstones to 160 mu g / l .",sandstones to 160 mu g / l is not a named entity .
"Results show that arsenic is locally mobilized in the Chalk to <10 mu g / l , in Quaternary gravels to 70 mu g / l and in the Triassic sandstones to 160 mu g / l .",in is not a named entity .
"Results show that arsenic is locally mobilized in the Chalk to <10 mu g / l , in Quaternary gravels to 70 mu g / l and in the Triassic sandstones to 160 mu g / l .",mu g / l . is not a named entity .
"Results show that arsenic is locally mobilized in the Chalk to <10 mu g / l , in Quaternary gravels to 70 mu g / l and in the Triassic sandstones to 160 mu g / l .","g / l , is not a named entity ."
"Fluoride is also present in high As groundwater , ranging between 0.40 and 3.36 mg / l .",high As groundwater is a groundwater type entity .
"Fluoride is also present in high As groundwater , ranging between 0.40 and 3.36 mg / l .",/ l is not a named entity .
"Fluoride is also present in high As groundwater , ranging between 0.40 and 3.36 mg / l .",l . is not a named entity .
"Four lithotypes formed from the sediments include black , carbon-rich laminated mudstone , dark-gray laminated mudstone , light-gray massive mudstone , and red massive mudstone .",mudstone is a rock type entity .
"Four lithotypes formed from the sediments include black , carbon-rich laminated mudstone , dark-gray laminated mudstone , light-gray massive mudstone , and red massive mudstone .",mudstone is a rock type entity .
"Four lithotypes formed from the sediments include black , carbon-rich laminated mudstone , dark-gray laminated mudstone , light-gray massive mudstone , and red massive mudstone .",mudstone is a rock type entity .
"Four lithotypes formed from the sediments include black , carbon-rich laminated mudstone , dark-gray laminated mudstone , light-gray massive mudstone , and red massive mudstone .",mudstone is a rock type entity .
"Four lithotypes formed from the sediments include black , carbon-rich laminated mudstone , dark-gray laminated mudstone , light-gray massive mudstone , and red massive mudstone .",carbon-rich is not a named entity .
"Four lithotypes formed from the sediments include black , carbon-rich laminated mudstone , dark-gray laminated mudstone , light-gray massive mudstone , and red massive mudstone .","the sediments include black , carbon-rich laminated mudstone is not a named entity ."
"Four lithotypes formed from the sediments include black , carbon-rich laminated mudstone , dark-gray laminated mudstone , light-gray massive mudstone , and red massive mudstone .",", dark-gray laminated mudstone , light-gray massive mudstone is not a named entity ."
"Four lithotypes formed from the sediments include black , carbon-rich laminated mudstone , dark-gray laminated mudstone , light-gray massive mudstone , and red massive mudstone .",", light-gray massive mudstone , and is not a named entity ."
"Four lithotypes formed from the sediments include black , carbon-rich laminated mudstone , dark-gray laminated mudstone , light-gray massive mudstone , and red massive mudstone .","include black , carbon-rich laminated is not a named entity ."
"Four lithotypes formed from the sediments include black , carbon-rich laminated mudstone , dark-gray laminated mudstone , light-gray massive mudstone , and red massive mudstone .",lithotypes formed from the sediments include black is not a named entity .
"Four lithotypes formed from the sediments include black , carbon-rich laminated mudstone , dark-gray laminated mudstone , light-gray massive mudstone , and red massive mudstone .",lithotypes is not a named entity .
"Four lithotypes formed from the sediments include black , carbon-rich laminated mudstone , dark-gray laminated mudstone , light-gray massive mudstone , and red massive mudstone .","the sediments include black , is not a named entity ."
The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,Holocene is a geologic age entity .
The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,Pleistocene is a geologic age entity .
The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,few hundred years to over 40 ka is not a named entity .
The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,) is not a named entity .
The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,within the uncertainty estimation . is not a named entity .
The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,The C-14 is not a named entity .
( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,shallow groundwater is a groundwater type entity .
( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,deep thermal waters is a groundwater type entity .
( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,in places is not a named entity .
( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,ionic concentration and in is not a named entity .
( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,( 2 ) The deep thermal waters with is not a named entity .
( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,) The is not a named entity .
Umm Er Radhuma groundwater is saturated with respect to calcite but unsaturated for anhydrite in the northern part of the study area .,Umm Er Radhuma groundwater is a groundwater type entity .
Umm Er Radhuma groundwater is saturated with respect to calcite but unsaturated for anhydrite in the northern part of the study area .,northern part of the study is not a named entity .
Umm Er Radhuma groundwater is saturated with respect to calcite but unsaturated for anhydrite in the northern part of the study area .,Radhuma is not a named entity .
Comprehensive hydrochemical analysis methods are adopted to determine the dominant factors controlling the chemical evolution of the local phreatic groundwater and the potential impact of human activities on groundwater quality .,phreatic groundwater is a groundwater type entity .
Comprehensive hydrochemical analysis methods are adopted to determine the dominant factors controlling the chemical evolution of the local phreatic groundwater and the potential impact of human activities on groundwater quality .,are adopted to determine is not a named entity .
Comprehensive hydrochemical analysis methods are adopted to determine the dominant factors controlling the chemical evolution of the local phreatic groundwater and the potential impact of human activities on groundwater quality .,controlling the chemical evolution of the local is not a named entity .
The hydrochemical and multivariate statistical techniques such as the principal component analysis ( PCA ) and the cluster analysis ( CA ) were used to identify the hydrochemical processes and their relation with groundwater quality and also to get an insight into the hydrochemical Zana aquifer groundwater chemistry evaluation .,Zana aquifer groundwater is a groundwater type entity .
The hydrochemical and multivariate statistical techniques such as the principal component analysis ( PCA ) and the cluster analysis ( CA ) were used to identify the hydrochemical processes and their relation with groundwater quality and also to get an insight into the hydrochemical Zana aquifer groundwater chemistry evaluation .,the principal component analysis ( is not a named entity .
The hydrochemical and multivariate statistical techniques such as the principal component analysis ( PCA ) and the cluster analysis ( CA ) were used to identify the hydrochemical processes and their relation with groundwater quality and also to get an insight into the hydrochemical Zana aquifer groundwater chemistry evaluation .,processes is not a named entity .
"Samples from Schist and Triassic sediments are relatively more mineralised , thus unsuitable for drinking as well as agricultural purposes .",Triassic is a geologic age entity .
"Samples from Schist and Triassic sediments are relatively more mineralised , thus unsuitable for drinking as well as agricultural purposes .",well as agricultural purposes . is not a named entity .
"Samples from Schist and Triassic sediments are relatively more mineralised , thus unsuitable for drinking as well as agricultural purposes .",well as agricultural purposes . is not a named entity .
"while for individual sources , 73% of shallow-groundwater samples ( F- concentration up to 6.4 mg / L ) , 42% of mid-depth-groundwater samples , and 17% of deep-groundwater samples had F- concentrations that exceeded this permissible limit .",shallow-groundwater is a groundwater type entity .
"while for individual sources , 73% of shallow-groundwater samples ( F- concentration up to 6.4 mg / L ) , 42% of mid-depth-groundwater samples , and 17% of deep-groundwater samples had F- concentrations that exceeded this permissible limit .",mid-depth-groundwater is a groundwater type entity .
"while for individual sources , 73% of shallow-groundwater samples ( F- concentration up to 6.4 mg / L ) , 42% of mid-depth-groundwater samples , and 17% of deep-groundwater samples had F- concentrations that exceeded this permissible limit .",deep-groundwater is a groundwater type entity .
"while for individual sources , 73% of shallow-groundwater samples ( F- concentration up to 6.4 mg / L ) , 42% of mid-depth-groundwater samples , and 17% of deep-groundwater samples had F- concentrations that exceeded this permissible limit .",to is not a named entity .
"while for individual sources , 73% of shallow-groundwater samples ( F- concentration up to 6.4 mg / L ) , 42% of mid-depth-groundwater samples , and 17% of deep-groundwater samples had F- concentrations that exceeded this permissible limit .",concentration up to 6.4 is not a named entity .
"while for individual sources , 73% of shallow-groundwater samples ( F- concentration up to 6.4 mg / L ) , 42% of mid-depth-groundwater samples , and 17% of deep-groundwater samples had F- concentrations that exceeded this permissible limit .",had F- concentrations that exceeded this is not a named entity .
"while for individual sources , 73% of shallow-groundwater samples ( F- concentration up to 6.4 mg / L ) , 42% of mid-depth-groundwater samples , and 17% of deep-groundwater samples had F- concentrations that exceeded this permissible limit .",up to 6.4 is not a named entity .
"while for individual sources , 73% of shallow-groundwater samples ( F- concentration up to 6.4 mg / L ) , 42% of mid-depth-groundwater samples , and 17% of deep-groundwater samples had F- concentrations that exceeded this permissible limit .",and 17% of is not a named entity .
"while for individual sources , 73% of shallow-groundwater samples ( F- concentration up to 6.4 mg / L ) , 42% of mid-depth-groundwater samples , and 17% of deep-groundwater samples had F- concentrations that exceeded this permissible limit .",", and 17% of deep-groundwater is not a named entity ."
"i ) post-seismic groundwater of Tempera spring group was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium .",Tempera spring group is a stratigraphic group type entity .
"i ) post-seismic groundwater of Tempera spring group was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium .",richer in is not a named entity .
"i ) post-seismic groundwater of Tempera spring group was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium .","to discharge areas , causing changes in groundwater is not a named entity ."
The Cambrian-Ordovician carbonate outcrops form the main recharge area of this aquifer system with a recharge rate estimated from two methods up to 48 to 64 mm per year .,Cambrian-Ordovician is a geologic age entity .
The Cambrian-Ordovician carbonate outcrops form the main recharge area of this aquifer system with a recharge rate estimated from two methods up to 48 to 64 mm per year .,aquifer system with a recharge rate is not a named entity .
The Cambrian-Ordovician carbonate outcrops form the main recharge area of this aquifer system with a recharge rate estimated from two methods up to 48 to 64 mm per year .,form the main recharge area of this aquifer is not a named entity .
The isotopic analysis of some groundwater samples shows a similarity with the meteoric waters reflect their short residence time and a lowest evaporation phenomenon of infiltrated groundwater .,infiltrated groundwater is a groundwater type entity .
The isotopic analysis of some groundwater samples shows a similarity with the meteoric waters reflect their short residence time and a lowest evaporation phenomenon of infiltrated groundwater .,and a lowest evaporation phenomenon of infiltrated groundwater is not a named entity .
The isotopic analysis of some groundwater samples shows a similarity with the meteoric waters reflect their short residence time and a lowest evaporation phenomenon of infiltrated groundwater .,of some groundwater samples shows is not a named entity .
Urban and rural areas rely on groundwater from the upper levels of a deep basin sequence comprising marine and terrestrial sediments of Pleistocene age .,Pleistocene is a geologic age entity .
Urban and rural areas rely on groundwater from the upper levels of a deep basin sequence comprising marine and terrestrial sediments of Pleistocene age .,and rural is not a named entity .
Urban and rural areas rely on groundwater from the upper levels of a deep basin sequence comprising marine and terrestrial sediments of Pleistocene age .,comprising marine and terrestrial sediments of is not a named entity .
It was found that the evaporate within the Triassic rocks are the main contributors to the salinization of groundwater .,Triassic is a geologic age entity .
It was found that the evaporate within the Triassic rocks are the main contributors to the salinization of groundwater .,found that the evaporate is not a named entity .
It was found that the evaporate within the Triassic rocks are the main contributors to the salinization of groundwater .,was found that the evaporate within the is not a named entity .
"Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .",Lockatong Formation is a stratigraphic group type entity .
"Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .",Stockton Formation is a stratigraphic group type entity .
"Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .",of the Stockton Formation . is not a named entity .
"Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .",site comprises the Skunk Hollow is not a named entity .
"Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .","Hollow , Byram , is not a named entity ."
"Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .",of the Lockatong Formation and Raven Rock Member is not a named entity .
"Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .",Triassic is a geologic age entity .
"Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .",Deep Miocene is a geologic age entity .
"Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .",Jurassic is a geologic age entity .
"Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .",and the Deep Miocene layers in groundwater pumped is not a named entity .
"Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .",layers in groundwater is not a named entity .
"Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .",agricultural wells screened in the Jurassic . is not a named entity .
"Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .",deep agricultural wells screened in the Jurassic is not a named entity .
"Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .",by deep agricultural wells screened in is not a named entity .
"Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .",water from the Triassic and is not a named entity .
"The highest concentrations of major ions were found in the central region , where the most karstified area from the Sete Lagoas Formation is located .",Sete Lagoas Formation is a stratigraphic group type entity .
"The highest concentrations of major ions were found in the central region , where the most karstified area from the Sete Lagoas Formation is located .","in the central region , where the most is not a named entity ."
"The highest concentrations of major ions were found in the central region , where the most karstified area from the Sete Lagoas Formation is located .",Lagoas Formation is is not a named entity .
The maturation of mineral crusts on the Dakota Formation involves the dehydration of hydrous Fe ( 3+ ) and Al minerals .,Dakota Formation is a stratigraphic group type entity .
The maturation of mineral crusts on the Dakota Formation involves the dehydration of hydrous Fe ( 3+ ) and Al minerals .,maturation of mineral crusts on the Dakota is not a named entity .
The maturation of mineral crusts on the Dakota Formation involves the dehydration of hydrous Fe ( 3+ ) and Al minerals .,Formation is not a named entity .
"Results from hydrochemical analyses reveal that groundwater is mostly affected by salty ( Na+-Cl- ) waters of the Incik Formation and brackish ( Ca2+ , Mg2+-SO42- ) waters of the Baydur Formation .",Incik Formation is a stratigraphic group type entity .
"Results from hydrochemical analyses reveal that groundwater is mostly affected by salty ( Na+-Cl- ) waters of the Incik Formation and brackish ( Ca2+ , Mg2+-SO42- ) waters of the Baydur Formation .",Baydur Formation is a stratigraphic group type entity .
"Results from hydrochemical analyses reveal that groundwater is mostly affected by salty ( Na+-Cl- ) waters of the Incik Formation and brackish ( Ca2+ , Mg2+-SO42- ) waters of the Baydur Formation .",Incik Formation and brackish ( Ca2+ is not a named entity .
"Results from hydrochemical analyses reveal that groundwater is mostly affected by salty ( Na+-Cl- ) waters of the Incik Formation and brackish ( Ca2+ , Mg2+-SO42- ) waters of the Baydur Formation .",of the Incik Formation and brackish ( is not a named entity .
"Results from hydrochemical analyses reveal that groundwater is mostly affected by salty ( Na+-Cl- ) waters of the Incik Formation and brackish ( Ca2+ , Mg2+-SO42- ) waters of the Baydur Formation .",from hydrochemical analyses is not a named entity .
"Results from hydrochemical analyses reveal that groundwater is mostly affected by salty ( Na+-Cl- ) waters of the Incik Formation and brackish ( Ca2+ , Mg2+-SO42- ) waters of the Baydur Formation .","Ca2+ , Mg2+-SO42- ) waters is not a named entity ."
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,Middle Holocene is a geologic age entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,pump zones ( is not a named entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,the newer alluvium deposited during is not a named entity .
A common orientation has been established between traced groundwater flow routes and the dominant northwest southeast fracture trend within the Ulster White Limestone Formation .,Ulster White Limestone Formation is a stratigraphic group type entity .
A common orientation has been established between traced groundwater flow routes and the dominant northwest southeast fracture trend within the Ulster White Limestone Formation .,between is not a named entity .
A common orientation has been established between traced groundwater flow routes and the dominant northwest southeast fracture trend within the Ulster White Limestone Formation .,has been is not a named entity .
Anhydrite / gypsum ( and by inference celestite ) are common in impact ejecta clasts and in beds and cements of overlying Paleocene and Lower Eocene rocks cored around the margin of the crater .,Paleocene is a geologic age entity .
Anhydrite / gypsum ( and by inference celestite ) are common in impact ejecta clasts and in beds and cements of overlying Paleocene and Lower Eocene rocks cored around the margin of the crater .,Lower Eocene is a geologic age entity .
Anhydrite / gypsum ( and by inference celestite ) are common in impact ejecta clasts and in beds and cements of overlying Paleocene and Lower Eocene rocks cored around the margin of the crater .,Eocene is not a named entity .
