"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",limestone rocks is a rock type entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",limestone rocks increases . is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",the influence is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",the influence of limestone rocks increases . is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",the influence of limestone rocks increases . is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,granodiorite is a rock type entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,trachyandesite is a rock type entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,of different sizes and is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,three chemically-distinct waters for 6 to 168 h is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,experiments were carried out with granodiorite and is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,with granodiorite is not a named entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,Middle Holocene is a geologic age entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,) within the newer is not a named entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,is confined is not a named entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",Idi Formation is a stratigraphic group type entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",study location is not a named entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",study location is an area located in is not a named entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",Holocene is a geologic age entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",late Pleistocene is a geologic age entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","aquifer , showing two groups is not a named entity ."
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",as is not a named entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",age is not a named entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","Pleistocene age , with a mixing zone . is not a named entity ."
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",overlying or basement formations is a stratigraphic group type entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",Permian is a geologic age entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .","concentration and , locally is not a named entity ."
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",terms is not a named entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",overlying or basement is not a named entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",", or of mixing with Permian is not a named entity ."
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .",Mio-Plio-Quaternary formations is a stratigraphic group type entity .
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .","of view , is not a named entity ."
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .",characterized by the formation of sedimentary outcrops which is not a named entity .
"Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .",volcanic formations is a stratigraphic group type entity .
"Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .",. is not a named entity .
"Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .",", high sulphates is not a named entity ."
"On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .",Ca-SO4 ( HCO3 ) is a hydrochemical type entity .
"On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .",flow component drained by the tapped Ca-SO4 ( is not a named entity .
"On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .","hand , is not a named entity ."
