Source sentence,Answer sentence
"Freshwater is the major recharge source in the upper section of the Holocene strata , between the surface and 8.00 m depth , and the hydrochemical type has changed from Cl-Na to Cl center dot HCO3-Na .",Cl-Na is a hydrochemical type entity .
"Freshwater is the major recharge source in the upper section of the Holocene strata , between the surface and 8.00 m depth , and the hydrochemical type has changed from Cl-Na to Cl center dot HCO3-Na .",Cl center dot HCO3-Na is a hydrochemical type entity .
"Freshwater is the major recharge source in the upper section of the Holocene strata , between the surface and 8.00 m depth , and the hydrochemical type has changed from Cl-Na to Cl center dot HCO3-Na .",the upper section of the is not a named entity .
"Freshwater is the major recharge source in the upper section of the Holocene strata , between the surface and 8.00 m depth , and the hydrochemical type has changed from Cl-Na to Cl center dot HCO3-Na .",the surface and 8.00 m depth is not a named entity .
"Freshwater is the major recharge source in the upper section of the Holocene strata , between the surface and 8.00 m depth , and the hydrochemical type has changed from Cl-Na to Cl center dot HCO3-Na .",recharge source is not a named entity .
"Freshwater is the major recharge source in the upper section of the Holocene strata , between the surface and 8.00 m depth , and the hydrochemical type has changed from Cl-Na to Cl center dot HCO3-Na .",type has changed from Cl-Na to Cl center is not a named entity .
"Freshwater is the major recharge source in the upper section of the Holocene strata , between the surface and 8.00 m depth , and the hydrochemical type has changed from Cl-Na to Cl center dot HCO3-Na .",. is not a named entity .
"Freshwater is the major recharge source in the upper section of the Holocene strata , between the surface and 8.00 m depth , and the hydrochemical type has changed from Cl-Na to Cl center dot HCO3-Na .",from Cl-Na is not a named entity .
"In the lower section of Holocene strata ( 8.00-23.00 m ) and upper section of late Late Pleistocene strata ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of upper aquifer .",Holocene strata is a stratigraphic group type entity .
"In the lower section of Holocene strata ( 8.00-23.00 m ) and upper section of late Late Pleistocene strata ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of upper aquifer .",late Late Pleistocene strata is a stratigraphic group type entity .
"In the lower section of Holocene strata ( 8.00-23.00 m ) and upper section of late Late Pleistocene strata ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of upper aquifer .",upper aquifer is a aquifer type entity .
"In the lower section of Holocene strata ( 8.00-23.00 m ) and upper section of late Late Pleistocene strata ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of upper aquifer .",lower section of Holocene strata ( is not a named entity .
"In the lower section of Holocene strata ( 8.00-23.00 m ) and upper section of late Late Pleistocene strata ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of upper aquifer .",Pleistocene strata is not a named entity .
"In the lower section of Holocene strata ( 8.00-23.00 m ) and upper section of late Late Pleistocene strata ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of upper aquifer .",seawater and groundwater of upper aquifer . is not a named entity .
"In the lower section of Holocene strata ( 8.00-23.00 m ) and upper section of late Late Pleistocene strata ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of upper aquifer .",is influenced by seawater and groundwater of is not a named entity .
"In the lower section of Holocene strata ( 8.00-23.00 m ) and upper section of late Late Pleistocene strata ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of upper aquifer .",upper section of late Late Pleistocene is not a named entity .
"In the lower section of Holocene strata ( 8.00-23.00 m ) and upper section of late Late Pleistocene strata ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of upper aquifer .",", groundwater is influenced by seawater is not a named entity ."
"The freshwater , seawater , and groundwater recharge in the upper aquifer has no influence on the groundwater in the section below the late Late Pleistocene ( between 38.00 and 49.15 m ) and the early Late Pleistocene strata ( between 49.15 and 75.00 m ) .",upper aquifer is a aquifer type entity .
"The freshwater , seawater , and groundwater recharge in the upper aquifer has no influence on the groundwater in the section below the late Late Pleistocene ( between 38.00 and 49.15 m ) and the early Late Pleistocene strata ( between 49.15 and 75.00 m ) .",late Late Pleistocene is a geologic age entity .
"The freshwater , seawater , and groundwater recharge in the upper aquifer has no influence on the groundwater in the section below the late Late Pleistocene ( between 38.00 and 49.15 m ) and the early Late Pleistocene strata ( between 49.15 and 75.00 m ) .",early Late Pleistocene strata is a stratigraphic group type entity .
"The freshwater , seawater , and groundwater recharge in the upper aquifer has no influence on the groundwater in the section below the late Late Pleistocene ( between 38.00 and 49.15 m ) and the early Late Pleistocene strata ( between 49.15 and 75.00 m ) .",below the late Late Pleistocene ( between 38.00 is not a named entity .
"The freshwater , seawater , and groundwater recharge in the upper aquifer has no influence on the groundwater in the section below the late Late Pleistocene ( between 38.00 and 49.15 m ) and the early Late Pleistocene strata ( between 49.15 and 75.00 m ) .",upper aquifer has no influence on the is not a named entity .
"The freshwater , seawater , and groundwater recharge in the upper aquifer has no influence on the groundwater in the section below the late Late Pleistocene ( between 38.00 and 49.15 m ) and the early Late Pleistocene strata ( between 49.15 and 75.00 m ) .",the early Late is not a named entity .
"The freshwater , seawater , and groundwater recharge in the upper aquifer has no influence on the groundwater in the section below the late Late Pleistocene ( between 38.00 and 49.15 m ) and the early Late Pleistocene strata ( between 49.15 and 75.00 m ) .",", seawater , and groundwater is not a named entity ."
"The freshwater , seawater , and groundwater recharge in the upper aquifer has no influence on the groundwater in the section below the late Late Pleistocene ( between 38.00 and 49.15 m ) and the early Late Pleistocene strata ( between 49.15 and 75.00 m ) .",groundwater in the section below the late Late is not a named entity .
"The freshwater , seawater , and groundwater recharge in the upper aquifer has no influence on the groundwater in the section below the late Late Pleistocene ( between 38.00 and 49.15 m ) and the early Late Pleistocene strata ( between 49.15 and 75.00 m ) .",groundwater recharge in the upper aquifer has no is not a named entity .
", pH , EC , F- , NO3- , Cl- , Ca2+ , Mg2+ ) in the groundwater used for domestic and irrigation purposes in the Varahi and Markandeya river basins to understand the levels of hydrochemical parameters in terms of the relative age ( s ) of the groundwater contained within the study area .",Varahi and Markandeya river basins is a location entity .
", pH , EC , F- , NO3- , Cl- , Ca2+ , Mg2+ ) in the groundwater used for domestic and irrigation purposes in the Varahi and Markandeya river basins to understand the levels of hydrochemical parameters in terms of the relative age ( s ) of the groundwater contained within the study area .",and irrigation is not a named entity .
", pH , EC , F- , NO3- , Cl- , Ca2+ , Mg2+ ) in the groundwater used for domestic and irrigation purposes in the Varahi and Markandeya river basins to understand the levels of hydrochemical parameters in terms of the relative age ( s ) of the groundwater contained within the study area .",understand the levels of hydrochemical is not a named entity .
"Majority of the samples in Varahi ( 93.34% ) and Markandeya ( 93.75% ) river basins being pre-modern water with modern recharge , significantly influenced by precipitation and river inflowing / sea water intrusion .",Varahi is a location entity .
"Majority of the samples in Varahi ( 93.34% ) and Markandeya ( 93.75% ) river basins being pre-modern water with modern recharge , significantly influenced by precipitation and river inflowing / sea water intrusion .",Markandeya is a location entity .
"Majority of the samples in Varahi ( 93.34% ) and Markandeya ( 93.75% ) river basins being pre-modern water with modern recharge , significantly influenced by precipitation and river inflowing / sea water intrusion .",water intrusion . is not a named entity .
"Majority of the samples in Varahi ( 93.34% ) and Markandeya ( 93.75% ) river basins being pre-modern water with modern recharge , significantly influenced by precipitation and river inflowing / sea water intrusion .",by precipitation and river is not a named entity .
"Majority of the samples in Varahi ( 93.34% ) and Markandeya ( 93.75% ) river basins being pre-modern water with modern recharge , significantly influenced by precipitation and river inflowing / sea water intrusion .",of the samples in is not a named entity .
"Majority of the samples in Varahi ( 93.34% ) and Markandeya ( 93.75% ) river basins being pre-modern water with modern recharge , significantly influenced by precipitation and river inflowing / sea water intrusion .",of the samples in Varahi ( 93.34% is not a named entity .
The EC-Tritium and Tritium Fluoride plots confirmed the existence of higher total dissolved solids ( SEC > 500 mu S / cm ) and high fluoride ( MAC > 1.5 mg / L ) in groundwater of Markandeya river basin .,Markandeya river basin is a location entity .
The EC-Tritium and Tritium Fluoride plots confirmed the existence of higher total dissolved solids ( SEC > 500 mu S / cm ) and high fluoride ( MAC > 1.5 mg / L ) in groundwater of Markandeya river basin .,existence of higher total dissolved solids ( is not a named entity .
The EC-Tritium and Tritium Fluoride plots confirmed the existence of higher total dissolved solids ( SEC > 500 mu S / cm ) and high fluoride ( MAC > 1.5 mg / L ) in groundwater of Markandeya river basin .,higher total dissolved solids ( SEC is not a named entity .
The tritium-EC and tritium chloride plots indicated shallow and deep circulating groundwater types in Markandeya river basin and only shallow circulating groundwater type in Varahi river basin .,Markandeya river basin is a location entity .
The tritium-EC and tritium chloride plots indicated shallow and deep circulating groundwater types in Markandeya river basin and only shallow circulating groundwater type in Varahi river basin .,Varahi river basin is a location entity .
The tritium-EC and tritium chloride plots indicated shallow and deep circulating groundwater types in Markandeya river basin and only shallow circulating groundwater type in Varahi river basin .,Varahi river basin . is not a named entity .
The tritium-EC and tritium chloride plots indicated shallow and deep circulating groundwater types in Markandeya river basin and only shallow circulating groundwater type in Varahi river basin .,The tritium-EC and tritium chloride plots indicated shallow is not a named entity .
The tritium-EC and tritium chloride plots indicated shallow and deep circulating groundwater types in Markandeya river basin and only shallow circulating groundwater type in Varahi river basin .,indicated shallow and deep circulating groundwater types in is not a named entity .
The tritium-EC and tritium chloride plots indicated shallow and deep circulating groundwater types in Markandeya river basin and only shallow circulating groundwater type in Varahi river basin .,and only shallow circulating groundwater type is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",unconfined aquifer is a aquifer type entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",right side of the Souss wadi is a location entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",Agadir is a location entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",Taroudant is a location entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",South-west of Morocco is a location entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",High-Atlas Chain is a location entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",Souss plain is a location entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",springs of the contact zone between is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",) was is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",Determination of the origin of recharge of is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",between Agadir and Taroudant ( South-west is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",hydrochemical and isotopic analysis of groundwater is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",between the High-Atlas Chain and the Souss is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",origin of is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",) was based on the use of hydrochemical is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",between Agadir and Taroudant ( South-west of is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",origin is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",right side of the Souss wadi between is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",Determination of the origin of recharge of is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",South-west of Morocco ) is not a named entity .
"Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .",on the use of hydrochemical and is not a named entity .
"The correspondence in the space evolution of the various chemical elements of evaporitic origin ( SO42- , Cl- , Sr2+ ) in groundwater , piedmont springs , and surface water reveals the existence of recharge water from the adjacent High-Atlas Chain .",High-Atlas Chain is a location entity .
"The correspondence in the space evolution of the various chemical elements of evaporitic origin ( SO42- , Cl- , Sr2+ ) in groundwater , piedmont springs , and surface water reveals the existence of recharge water from the adjacent High-Atlas Chain .",correspondence in the space evolution of the various is not a named entity .
"The correspondence in the space evolution of the various chemical elements of evaporitic origin ( SO42- , Cl- , Sr2+ ) in groundwater , piedmont springs , and surface water reveals the existence of recharge water from the adjacent High-Atlas Chain .",surface water reveals the existence of is not a named entity .
"The various recharge modes of the different aquifers ( High Atlas and Souss plain ) determined by isotopic analysis , shows that the source of groundwater for the unconfined Souss aquifer seems to be composite between a direct infiltration on the High-Atlas tributaries and a remote recharge from the bordering High Atlas aquifers .",High Atlas and Souss plain is a location entity .
"The various recharge modes of the different aquifers ( High Atlas and Souss plain ) determined by isotopic analysis , shows that the source of groundwater for the unconfined Souss aquifer seems to be composite between a direct infiltration on the High-Atlas tributaries and a remote recharge from the bordering High Atlas aquifers .",unconfined Souss aquifer is a aquifer type entity .
"The various recharge modes of the different aquifers ( High Atlas and Souss plain ) determined by isotopic analysis , shows that the source of groundwater for the unconfined Souss aquifer seems to be composite between a direct infiltration on the High-Atlas tributaries and a remote recharge from the bordering High Atlas aquifers .",High-Atlas tributaries is a location entity .
"The various recharge modes of the different aquifers ( High Atlas and Souss plain ) determined by isotopic analysis , shows that the source of groundwater for the unconfined Souss aquifer seems to be composite between a direct infiltration on the High-Atlas tributaries and a remote recharge from the bordering High Atlas aquifers .",High Atlas aquifers is a aquifer type entity .
"The various recharge modes of the different aquifers ( High Atlas and Souss plain ) determined by isotopic analysis , shows that the source of groundwater for the unconfined Souss aquifer seems to be composite between a direct infiltration on the High-Atlas tributaries and a remote recharge from the bordering High Atlas aquifers .",Atlas aquifers . is not a named entity .
"The various recharge modes of the different aquifers ( High Atlas and Souss plain ) determined by isotopic analysis , shows that the source of groundwater for the unconfined Souss aquifer seems to be composite between a direct infiltration on the High-Atlas tributaries and a remote recharge from the bordering High Atlas aquifers .",aquifer seems to be composite between a direct is not a named entity .
"The various recharge modes of the different aquifers ( High Atlas and Souss plain ) determined by isotopic analysis , shows that the source of groundwater for the unconfined Souss aquifer seems to be composite between a direct infiltration on the High-Atlas tributaries and a remote recharge from the bordering High Atlas aquifers .",recharge from the bordering is not a named entity .
"The various recharge modes of the different aquifers ( High Atlas and Souss plain ) determined by isotopic analysis , shows that the source of groundwater for the unconfined Souss aquifer seems to be composite between a direct infiltration on the High-Atlas tributaries and a remote recharge from the bordering High Atlas aquifers .",plain is not a named entity .
"The various recharge modes of the different aquifers ( High Atlas and Souss plain ) determined by isotopic analysis , shows that the source of groundwater for the unconfined Souss aquifer seems to be composite between a direct infiltration on the High-Atlas tributaries and a remote recharge from the bordering High Atlas aquifers .",infiltration on the High-Atlas tributaries and a remote is not a named entity .
"The various recharge modes of the different aquifers ( High Atlas and Souss plain ) determined by isotopic analysis , shows that the source of groundwater for the unconfined Souss aquifer seems to be composite between a direct infiltration on the High-Atlas tributaries and a remote recharge from the bordering High Atlas aquifers .",direct infiltration on the High-Atlas tributaries is not a named entity .
"The various recharge modes of the different aquifers ( High Atlas and Souss plain ) determined by isotopic analysis , shows that the source of groundwater for the unconfined Souss aquifer seems to be composite between a direct infiltration on the High-Atlas tributaries and a remote recharge from the bordering High Atlas aquifers .",be composite between a direct infiltration is not a named entity .
"The various recharge modes of the different aquifers ( High Atlas and Souss plain ) determined by isotopic analysis , shows that the source of groundwater for the unconfined Souss aquifer seems to be composite between a direct infiltration on the High-Atlas tributaries and a remote recharge from the bordering High Atlas aquifers .",shows that the source of groundwater for is not a named entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",Wilcox aquifer is a aquifer type entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",northern Gulf Coastal Plain is a location entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",lower Mississippi Valley is a location entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",USA is a location entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",clastic aquifer is a aquifer type entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",Coastal Plain is not a named entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",controlling water chemistry in this clastic aquifer is not a named entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",Gulf Coastal is not a named entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",major is not a named entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",aquifer is a major groundwater is not a named entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",the northern Gulf Coastal is not a named entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",the is not a named entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",Gulf Coastal Plain ( lower Mississippi Valley ) is not a named entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",chemistry in is not a named entity .
"The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .",of the USA is not a named entity .
"The hydrochemical facies evolves from Ca-HCO3 upgradient to Na-HCO3 downgradient , with a sequential zonation of terminal electron-accepting processes from Fe ( III ) reduction through SO42- reduction to methanogenesis .",Ca-HCO3 is a hydrochemical type entity .
"The hydrochemical facies evolves from Ca-HCO3 upgradient to Na-HCO3 downgradient , with a sequential zonation of terminal electron-accepting processes from Fe ( III ) reduction through SO42- reduction to methanogenesis .",Na-HCO3 is a hydrochemical type entity .
"The hydrochemical facies evolves from Ca-HCO3 upgradient to Na-HCO3 downgradient , with a sequential zonation of terminal electron-accepting processes from Fe ( III ) reduction through SO42- reduction to methanogenesis .",a sequential zonation of is not a named entity .
"The hydrochemical facies evolves from Ca-HCO3 upgradient to Na-HCO3 downgradient , with a sequential zonation of terminal electron-accepting processes from Fe ( III ) reduction through SO42- reduction to methanogenesis .",The hydrochemical facies evolves from Ca-HCO3 upgradient is not a named entity .
"The hydrochemical facies evolves from Ca-HCO3 upgradient to Na-HCO3 downgradient , with a sequential zonation of terminal electron-accepting processes from Fe ( III ) reduction through SO42- reduction to methanogenesis .",sequential zonation is not a named entity .
"The hydrochemical facies evolves from Ca-HCO3 upgradient to Na-HCO3 downgradient , with a sequential zonation of terminal electron-accepting processes from Fe ( III ) reduction through SO42- reduction to methanogenesis .",from Fe is not a named entity .
"Contrasts in groundwater chemistry between the Wilcox and the underlying McNairy and overlying Claiborne aquifers indicate that confining units are relatively effective in limiting cross-formational flow , but localized cross-formational mixing could occur via fault zones .",Claiborne aquifers is a aquifer type entity .
"Contrasts in groundwater chemistry between the Wilcox and the underlying McNairy and overlying Claiborne aquifers indicate that confining units are relatively effective in limiting cross-formational flow , but localized cross-formational mixing could occur via fault zones .",underlying McNairy is not a named entity .
"Contrasts in groundwater chemistry between the Wilcox and the underlying McNairy and overlying Claiborne aquifers indicate that confining units are relatively effective in limiting cross-formational flow , but localized cross-formational mixing could occur via fault zones .",fault zones is not a named entity .
"In this study , chemical and isotopic analyses combined with different data interpretation methods were used to identify the major factors controlling groundwater chemistry in an arid and semi-arid region of North China .",North China is a location entity .
"In this study , chemical and isotopic analyses combined with different data interpretation methods were used to identify the major factors controlling groundwater chemistry in an arid and semi-arid region of North China .",of North China is not a named entity .
"In this study , chemical and isotopic analyses combined with different data interpretation methods were used to identify the major factors controlling groundwater chemistry in an arid and semi-arid region of North China .",analyses combined with different is not a named entity .
The complex hydrochemical types in unconfined groundwater ( e.g .,unconfined groundwater is a groundwater type entity .
The complex hydrochemical types in unconfined groundwater ( e.g .,The complex hydrochemical types in unconfined groundwater is not a named entity .
The complex hydrochemical types in unconfined groundwater ( e.g .,in unconfined groundwater ( e.g is not a named entity .
", HCO3-Ca center dot Mg , HCO3 center dot Cl-Na center dot Mg , SO4-Na center dot Mg , and Cl center dot SO4-Na types ) may be related to anthropogenic activities , while the main hydrochemical types in confined groundwater are HCO3-Ca center dot Mg , HCO3-Na center dot Mg , HCO3 center dot Cl-Na center dot Ca , SO4 center dot HCO3-Na center dot Mg , and Cl center dot SO4-Na types .",HCO3-Ca center dot Mg is a hydrochemical type entity .
", HCO3-Ca center dot Mg , HCO3 center dot Cl-Na center dot Mg , SO4-Na center dot Mg , and Cl center dot SO4-Na types ) may be related to anthropogenic activities , while the main hydrochemical types in confined groundwater are HCO3-Ca center dot Mg , HCO3-Na center dot Mg , HCO3 center dot Cl-Na center dot Ca , SO4 center dot HCO3-Na center dot Mg , and Cl center dot SO4-Na types .",HCO3 center dot Cl-Na center dot Mg is a hydrochemical type entity .
", HCO3-Ca center dot Mg , HCO3 center dot Cl-Na center dot Mg , SO4-Na center dot Mg , and Cl center dot SO4-Na types ) may be related to anthropogenic activities , while the main hydrochemical types in confined groundwater are HCO3-Ca center dot Mg , HCO3-Na center dot Mg , HCO3 center dot Cl-Na center dot Ca , SO4 center dot HCO3-Na center dot Mg , and Cl center dot SO4-Na types .",SO4-Na center dot Mg is a hydrochemical type entity .
", HCO3-Ca center dot Mg , HCO3 center dot Cl-Na center dot Mg , SO4-Na center dot Mg , and Cl center dot SO4-Na types ) may be related to anthropogenic activities , while the main hydrochemical types in confined groundwater are HCO3-Ca center dot Mg , HCO3-Na center dot Mg , HCO3 center dot Cl-Na center dot Ca , SO4 center dot HCO3-Na center dot Mg , and Cl center dot SO4-Na types .",Cl center dot SO4-Na is a hydrochemical type entity .
", HCO3-Ca center dot Mg , HCO3 center dot Cl-Na center dot Mg , SO4-Na center dot Mg , and Cl center dot SO4-Na types ) may be related to anthropogenic activities , while the main hydrochemical types in confined groundwater are HCO3-Ca center dot Mg , HCO3-Na center dot Mg , HCO3 center dot Cl-Na center dot Ca , SO4 center dot HCO3-Na center dot Mg , and Cl center dot SO4-Na types .",confined groundwater is a groundwater type entity .
", HCO3-Ca center dot Mg , HCO3 center dot Cl-Na center dot Mg , SO4-Na center dot Mg , and Cl center dot SO4-Na types ) may be related to anthropogenic activities , while the main hydrochemical types in confined groundwater are HCO3-Ca center dot Mg , HCO3-Na center dot Mg , HCO3 center dot Cl-Na center dot Ca , SO4 center dot HCO3-Na center dot Mg , and Cl center dot SO4-Na types .",HCO3-Ca center dot Mg is a hydrochemical type entity .
", HCO3-Ca center dot Mg , HCO3 center dot Cl-Na center dot Mg , SO4-Na center dot Mg , and Cl center dot SO4-Na types ) may be related to anthropogenic activities , while the main hydrochemical types in confined groundwater are HCO3-Ca center dot Mg , HCO3-Na center dot Mg , HCO3 center dot Cl-Na center dot Ca , SO4 center dot HCO3-Na center dot Mg , and Cl center dot SO4-Na types .",HCO3-Na center dot Mg is a hydrochemical type entity .
", HCO3-Ca center dot Mg , HCO3 center dot Cl-Na center dot Mg , SO4-Na center dot Mg , and Cl center dot SO4-Na types ) may be related to anthropogenic activities , while the main hydrochemical types in confined groundwater are HCO3-Ca center dot Mg , HCO3-Na center dot Mg , HCO3 center dot Cl-Na center dot Ca , SO4 center dot HCO3-Na center dot Mg , and Cl center dot SO4-Na types .",HCO3 center dot Cl-Na center dot Ca is a hydrochemical type entity .
