Source sentence,Answer sentence
"replace entity to label : The groundwater salinity in the Damascus Ghotta basin gradually increases , as the groundwater moves from western to south-eastern and north-eastern parts of the basin .","replaced sentence is : The groundwater salinity in the Location gradually increases , as the groundwater moves from western to south-eastern and north-eastern parts of the basin ."
replace entity to label : A map of NO3- vulnerability along the margins of the carbonate aquifer in Latvia is presented .,replaced sentence is : A map of NO3- vulnerability along the margins of the AquiferType in Location is presented .
replace entity to label : temperature and depth along the main flow line indicate regular downgradient trends and possible water stratification .,replaced sentence is : temperature and depth along the main flow line indicate regular downgradient trends and possible water stratification .
"replace entity to label : The incorporation of Rn-222 to the study also allowed identifying the impact of irrigation returns through the association of moderate NO3 , CI , and Br contents with very low Rn-222 activities .","replaced sentence is : The incorporation of Rn-222 to the study also allowed identifying the impact of irrigation returns through the association of moderate NO3 , CI , and Br contents with very low Rn-222 activities ."
replace entity to label : The main concern of this study was the quality of the Sag aquifer groundwater .,replaced sentence is : The main concern of this study was the quality of the GroundwaterType .
replace entity to label : The Cl / Br molar ratio and Sr-87 / Sr-86 signatures of groundwater and sediment pore water further suggest the effects of mixing with compaction-released pore solution on the hydrochemical evolution of high iodine groundwater .,replaced sentence is : The Cl / Br molar ratio and Sr-87 / Sr-86 signatures of groundwater and sediment GroundwaterType further suggest the effects of mixing with compaction-released pore solution on the hydrochemical evolution of GroundwaterType .
"replace entity to label : The Gabes Jeffara aquifer , located in south-eastern Tunisia , has been recognized as an industrial area specialized in mining phosphate processing industry .","replaced sentence is : The AquiferType , located in Location , has been recognized as an industrial area specialized in mining phosphate processing industry ."
replace entity to label : Hydrogeochemical investigation reveals that the water is generally earth alkaline with higher content of earth alkalis and prevailing chloride .,replaced sentence is : Hydrogeochemical investigation reveals that the water is generally earth alkaline with higher content of earth alkalis and prevailing chloride .
"replace entity to label : The results indicate that this shallow water is characterized by sulfate-dominant facies representing about 64% of cases , followed by the chloride with 24% , and the remaining ( 12% ) is represented by the bicarbonate facies .","replaced sentence is : The results indicate that this shallow water is characterized by sulfate-dominant facies representing about 64% of cases , followed by the chloride with 24% , and the remaining ( 12% ) is represented by the bicarbonate facies ."
"replace entity to label : Groundwater samples can be divided into thirty-six and nineteen groups for shallow and deep groundwater , respectively .","replaced sentence is : Groundwater samples can be divided into thirty-six and nineteen groups for GroundwaterType , respectively ."
"replace entity to label : During aquifer freshening , groundwater evolved from Na-Cl type to Ca-Mg-HCO3 or Na-HCO3 type .","replaced sentence is : During aquifer freshening , groundwater evolved from HydrochemicalType type to HydrochemicalType or HydrochemicalType type ."
replace entity to label : Groundwater is generally fresh with medium to high salinity and low alkalinity .,replaced sentence is : Groundwater is generally fresh with medium to high salinity and low alkalinity .
"replace entity to label : Fluoride is also present in high As groundwater , ranging between 0.40 and 3.36 mg / l .","replaced sentence is : Fluoride is also present in GroundwaterType , ranging between 0.40 and 3.36 mg / l ."
replace entity to label : Generally the waters have a low concentration of minerals adjacent to the hills from which they are recharged while the groundwater increases in mineral content as it passes through the confined aquifer .,replaced sentence is : Generally the waters have a low concentration of minerals adjacent to the hills from which they are recharged while the groundwater increases in mineral content as it passes through the AquiferType .
"replace entity to label : The higher As concentrations were found in Khardung volcanics followed by Ophiolitic melange , Dras volcanics , Nindam sandstone , and Nindam Shale .","replaced sentence is : The higher As concentrations were found in RockType followed by RockType , RockType , RockType , and RockType ."
"replace entity to label : For establishing that , we combine several geological , hydrological and hydrochemical data with geostatistical techniques .","replaced sentence is : For establishing that , we combine several geological , hydrological and hydrochemical data with geostatistical techniques ."
"replace entity to label : The hydrochemical data are useful in defining the conceptual model of the aquifer , completely karstified with relative homogeneity .","replaced sentence is : The hydrochemical data are useful in defining the conceptual model of the aquifer , completely karstified with relative homogeneity ."
"replace entity to label : The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .","replaced sentence is : The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by HydrochemicalType ( HydrochemicalType ) , HydrochemicalType ( HydrochemicalType ) , and HydrochemicalType ( HydrochemicalType ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by HydrochemicalType ( HydrochemicalType ) and HydrochemicalType ( HydrochemicalType ) type waters ."
"replace entity to label : Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","replaced sentence is : Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and GeologicAge age , and GeologicAge age , with a mixing zone ."
"replace entity to label : The recent origin of these groundwaters is confirmed by the high carbon-14 activities , exceeding sometimes 100% , indicating the existence of a significant fraction of organic C-14 .","replaced sentence is : The recent origin of these groundwaters is confirmed by the high carbon-14 activities , exceeding sometimes 100% , indicating the existence of a significant fraction of organic C-14 ."
replace entity to label : The study area is covered by the Quaternary sedimentary deposits and the Cretaceous granites associated with unconformity .,replaced sentence is : The study area is covered by the GeologicAge sedimentary deposits and the GeologicAge RockType associated with unconformity .
"replace entity to label : The high range values of TDS ( 2304-39 ,100 mg / l ) ; Na+ ( 239-6 ,046 mg / l ) and Cl- ( 532-13 ,652 mg / l ) are well correlated with the observed high vulnerable zones .","replaced sentence is : The high range values of TDS ( 2304-39 ,100 mg / l ) ; Na+ ( 239-6 ,046 mg / l ) and Cl- ( 532-13 ,652 mg / l ) are well correlated with the observed high vulnerable zones ."
replace entity to label : changes in groundwater chemistry and in groundwater levels reflect the seasonal variations of the different contributors to groundwater recharge .,replaced sentence is : changes in groundwater chemistry and in groundwater levels reflect the seasonal variations of the different contributors to groundwater recharge .
"replace entity to label : In this aquifer , concentrations of nitrates , exceeding the legislation limits , had been occasionally detected .","replaced sentence is : In this aquifer , concentrations of nitrates , exceeding the legislation limits , had been occasionally detected ."
"replace entity to label : High concentrations were found for the trace elements U , Mo , V , B , Sr , and Cr .","replaced sentence is : High concentrations were found for the trace elements U , Mo , V , B , Sr , and Cr ."
replace entity to label : The groundwater budgeting analysis provides evidence that the natural aquifer discharge was stream-focused through GFS .,replaced sentence is : The groundwater budgeting analysis provides evidence that the natural aquifer discharge was stream-focused through GFS .
replace entity to label : Mg type .,replaced sentence is : Mg type .
replace entity to label : Anhydrite / gypsum ( and by inference celestite ) are common in impact ejecta clasts and in beds and cements of overlying Paleocene and Lower Eocene rocks cored around the margin of the crater .,replaced sentence is : Anhydrite / gypsum ( and by inference celestite ) are common in impact ejecta clasts and in beds and cements of overlying GeologicAge and GeologicAge rocks cored around the margin of the crater .
"replace entity to label : Results showed that the interaction of water with geological formations , mainly Cretaceous carbonate rocks , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry .","replaced sentence is : Results showed that the interaction of water with geological formations , mainly GeologicAge RockType , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry ."
"replace entity to label : Samples of stream , seep , and shallow groundwater were collected approximately monthly under steady hydrologic conditions in 2017 .","replaced sentence is : Samples of stream , seep , and GroundwaterType were collected approximately monthly under steady hydrologic conditions in 2017 ."
replace entity to label : Results revealed that the groundwater is slightly acidic with fresh to saline character .,replaced sentence is : Results revealed that the groundwater is slightly acidic with fresh to saline character .
replace entity to label : Surficial mineral crusts on the Graneros Shale consist only of gypsum with included clay minerals and quartz derived from the underlying shale .,replaced sentence is : Surficial mineral crusts on the RockType consist only of gypsum with included clay minerals and quartz derived from the underlying shale .
replace entity to label : Water samples were taken and chemically analyzed at 29 sites .,replaced sentence is : Water samples were taken and chemically analyzed at 29 sites .
replace entity to label : The hydrochemical analysis of groundwater appeared that its type was brackish and the arrangements of cation concentrations were Na+ > Ca2+ > Mg2+ > K+ and anion concentrations were Cl- > ( SO4 ) ( 2- ) > HCO3 ( - ) > CO3 ( - ) .,replaced sentence is : The hydrochemical analysis of groundwater appeared that its type was brackish and the arrangements of cation concentrations were Na+ > Ca2+ > Mg2+ > K+ and anion concentrations were Cl- > ( SO4 ) ( 2- ) > HCO3 ( - ) > CO3 ( - ) .
replace entity to label : The results show that the spring samples have about 50-80% of the initial C-14 activities and the MRTs of the dolomite spring system range from 10-51 years .,replaced sentence is : The results show that the spring samples have about 50-80% of the initial C-14 activities and the MRTs of the dolomite spring system range from 10-51 years .
"replace entity to label : Temperature , pH , electric conductivity , total dissolved solids , alkalinity , total hardness , SAR , Ca2+ , Na+ , K+ , Mg2+ , Cl- , SO42- , NO3- , HCO3- , water quality and type , saturation indexes and the environmental stable isotope delta O-18 were determined in 149 sampling stations .","replaced sentence is : Temperature , pH , electric conductivity , total dissolved solids , alkalinity , total hardness , SAR , Ca2+ , Na+ , K+ , Mg2+ , Cl- , SO42- , NO3- , HCO3- , water quality and type , saturation indexes and the environmental stable isotope delta O-18 were determined in 149 sampling stations ."
"replace entity to label : Generally , groundwater was undersaturated with respect to both calcite and dolomite while oversaturated with respect to halite , goethite and hematite .","replaced sentence is : Generally , groundwater was undersaturated with respect to both calcite and dolomite while oversaturated with respect to halite , goethite and hematite ."
"replace entity to label : As a result , combinations of several ratios such as Ca / TDS , SO4 / TDS and Mg / TDS with physico-chemical and isotope variables reveal different hydrochemical evolution trend in the aquifers .","replaced sentence is : As a result , combinations of several ratios such as Ca / TDS , SO4 / TDS and Mg / TDS with physico-chemical and isotope variables reveal different hydrochemical evolution trend in the aquifers ."
replace entity to label : Some of these TEs ( notably Cu and Ni ) recorded higher concentrations in the dolomitic limestone regardless of salinization .,replaced sentence is : Some of these TEs ( notably Cu and Ni ) recorded higher concentrations in the RockType regardless of salinization .
replace entity to label : Factor analysis has been applied to the chemical analysis data of 32 water samples collected from dug wells to extract the principal factors corresponding to the sources of variation in the hydrochemistry .,replaced sentence is : Factor analysis has been applied to the chemical analysis data of 32 water samples collected from dug wells to extract the principal factors corresponding to the sources of variation in the hydrochemistry .
"replace entity to label : The groundwater flow appeared to be strongly influenced by vertical and lateral lithological heterogeneity of volcanic-sedimentary deposits , as well as by groundwater pumping and drainage by surface micro-channel system .","replaced sentence is : The groundwater flow appeared to be strongly influenced by vertical and lateral lithological heterogeneity of volcanic-sedimentary deposits , as well as by groundwater pumping and drainage by surface micro-channel system ."
replace entity to label : The subsurface layers classified into seven different geoelectric layers .,replaced sentence is : The subsurface layers classified into seven different geoelectric layers .
replace entity to label : The hydrochemical and multivariate statistical techniques such as the principal component analysis ( PCA ) and the cluster analysis ( CA ) were used to identify the hydrochemical processes and their relation with groundwater quality and also to get an insight into the hydrochemical Zana aquifer groundwater chemistry evaluation .,replaced sentence is : The hydrochemical and multivariate statistical techniques such as the principal component analysis ( PCA ) and the cluster analysis ( CA ) were used to identify the hydrochemical processes and their relation with groundwater quality and also to get an insight into the hydrochemical GroundwaterType chemistry evaluation .
"replace entity to label : Based on tritium content in atmospheric precipitation and by adopting a model with exponential time distribution function , the mean residence time of the unconfined aquifer groundwater with fairly high tritium activities ( 21-49 TU ) is evaluated .","replaced sentence is : Based on tritium content in atmospheric precipitation and by adopting a model with exponential time distribution function , the mean residence time of the GroundwaterType with fairly high tritium activities ( 21-49 TU ) is evaluated ."
"replace entity to label : Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .","replaced sentence is : Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to StratigraphicGroupType and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions ."
"replace entity to label : The geochemical results of eighteen samples of groundwater taken from wells dug in the aquifer of fractured limestone are used to verify the groundwater's hydrogeochemical characteristics and its suitability for different uses , and to assess the processes controlled its chemistry .","replaced sentence is : The geochemical results of eighteen samples of groundwater taken from wells dug in the aquifer of fractured RockType are used to verify the groundwater's hydrogeochemical characteristics and its suitability for different uses , and to assess the processes controlled its chemistry ."
replace entity to label : At the Chalk and Quaternary gravels sites arsenic mobilization is demonstrably linked to reduction of Fe- and Mn-oxides .,replaced sentence is : At the GeologicAge and GeologicAge RockType sites arsenic mobilization is demonstrably linked to reduction of Fe- and Mn-oxides .
"replace entity to label : Analysis of the results for various hydrochemical parameters wherein the geological units are alluvium , quartzite and granite gneisses showed that all the parameters did not fall within the World Health Organisation's acceptable limits for irrigation and drinking water purposes .","replaced sentence is : Analysis of the results for various hydrochemical parameters wherein the geological units are alluvium , RockType and RockType showed that all the parameters did not fall within the World Health Organisation's acceptable limits for irrigation and drinking water purposes ."
replace entity to label : Groundwater quality data collected at 211 boreholes drilled into the Luhe formation indicate a complex distribution of groundwater chemistry .,replaced sentence is : Groundwater quality data collected at 211 boreholes drilled into the StratigraphicGroupType indicate a complex distribution of groundwater chemistry .
"replace entity to label : The overburden of basement rocks above the tunnel axis is up to 850m thick and the tunnel cuts across granite , diorite , andesite , trachyandesite and flysch rocks .","replaced sentence is : The overburden of basement rocks above the tunnel axis is up to 850m thick and the tunnel cuts across RockType , RockType , RockType , RockType and RockType ."
"replace entity to label : This facies differentiation is confirmed by the distribution of the SO42- / Cl- ratio , which associates groundwater from the northern and southern sections to areas influenced by contact with evaporites and seawater , respectively .","replaced sentence is : This facies differentiation is confirmed by the distribution of the SO42- / Cl- ratio , which associates groundwater from the northern and southern sections to areas influenced by contact with RockType and seawater , respectively ."
"replace entity to label : The sub-surface geology of the area is completely blanketed by the Quaternary fluviatile sediments comprising a succession of clay , silty clay , sand and sand mixed with occasional gravel .","replaced sentence is : The sub-surface geology of the area is completely blanketed by the GeologicAge fluviatile sediments comprising a succession of clay , silty clay , sand and sand mixed with occasional gravel ."
"replace entity to label : This may indicate the formation of secondary sodium sulphate evaporites ( in or near saline lakes or in soil profiles where the water table is shallow ) , which are subsequently distributed throughout the study area by atmospheric transport .","replaced sentence is : This may indicate the formation of secondary RockType ( in or near saline lakes or in soil profiles where the water table is shallow ) , which are subsequently distributed throughout the study area by atmospheric transport ."
"replace entity to label : Shallow groundwater has an elevated level of nitrate , which is attributed to anthropogenic sources due to intensive agricultural activity .","replaced sentence is : GroundwaterType has an elevated level of nitrate , which is attributed to anthropogenic sources due to intensive agricultural activity ."
"replace entity to label : Uncontaminated groundwater groups were found in the natural environment , including high-altitude spring water and bedrock groundwater with a higher degree of natural mineralization .","replaced sentence is : GroundwaterType groups were found in the natural environment , including high-altitude spring water and GroundwaterType with a higher degree of natural mineralization ."
"replace entity to label : Shallow groundwater groups in paddy fields in lowlands were affected by reducing environments , of which one group was characterized by high Fe , Mn and B , and negligible nitrate .","replaced sentence is : GroundwaterType groups in paddy fields in lowlands were affected by reducing environments , of which one group was characterized by high Fe , Mn and B , and negligible nitrate ."
replace entity to label : The main hydrogeochemical process is weathering of the silicates in the shallow groundwater system .,replaced sentence is : The main hydrogeochemical process is weathering of the silicates in the GroundwaterType system .
replace entity to label : Geologically the Precambrian rocks underlain the Mesozoic sandstone and Tertiary marine sediments .,replaced sentence is : Geologically the RockType rocks underlain the GeologicAge RockType and GeologicAge marine sediments .
"replace entity to label : Results from hydrochemical analyses reveal that groundwater is mostly affected by salty ( Na+-Cl- ) waters of the Incik Formation and brackish ( Ca2+ , Mg2+-SO42- ) waters of the Baydur Formation .","replaced sentence is : Results from hydrochemical analyses reveal that groundwater is mostly affected by salty ( Na+-Cl- ) waters of the StratigraphicGroupType and brackish ( Ca2+ , Mg2+-SO42- ) waters of the StratigraphicGroupType ."
replace entity to label : EC methods were also conducted to obtain new informations on the spatial scales and dynamics of the fresh water-seawater interface of coastal groundwater exchange .,replaced sentence is : EC methods were also conducted to obtain new informations on the spatial scales and dynamics of the fresh water-seawater interface of GroundwaterType exchange .
replace entity to label : The salinity and nitrate concentrations of the Saq Aquifer's groundwater were found to increase in the outcrop areas more than the confined areas .,replaced sentence is : The salinity and nitrate concentrations of the GroundwaterType were found to increase in the outcrop areas more than the confined areas .
"replace entity to label : The results of the model show that the flow system is consistent with the gross features of the hydrochemical distributions , such as saline water ingress distances , modern recharge water distributions , and the occurrence of old saline groundwater ( with the longest residence times ) .","replaced sentence is : The results of the model show that the flow system is consistent with the gross features of the hydrochemical distributions , such as saline water ingress distances , modern recharge water distributions , and the occurrence of old GroundwaterType ( with the longest residence times ) ."
"replace entity to label : In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .","replaced sentence is : In RV , the water interacts with RockType and gypsum layers , whereas in CC the dolomite content is depleted and the influence of RockType increases ."
replace entity to label : The results obtained show that under hydraulic stress young tritium-containing groundwaters in general have penetrated down to depths of as much as approximately 60 m .,replaced sentence is : The results obtained show that under hydraulic stress young GroundwaterType in general have penetrated down to depths of as much as approximately 60 m .
"replace entity to label : The hydrochemical facies a and b dominate within shallow depths in recharge areas under rapid flow conditions , while hydrochemical facies c characterizes shallow and mixed groundwater .","replaced sentence is : The hydrochemical facies a and b dominate within shallow depths in recharge areas under rapid flow conditions , while hydrochemical facies c characterizes GroundwaterType ."
replace entity to label : Isotopic signatures indicate formation of deep confined groundwaters in a colder and wetter climate during the late Pleistocene and Holocene .,replaced sentence is : StratigraphicGroupType of GroundwaterType in a colder and wetter climate during the GeologicAge and GeologicAge .
"replace entity to label : Based on the interpretation , the Jeunib Basin groundwater is generally located in the alkaline earth water facies with higher alkaline content predominantly hydrocarbonate .","replaced sentence is : Based on the interpretation , the GroundwaterType is generally located in the alkaline earth water facies with higher alkaline content predominantly hydrocarbonate ."
"replace entity to label : Our results show that shallow phreatic and deep confined groundwater differ greatly in their compositions , with a distinct spatial heterogeneity of phreatic groundwater TDS ( from 365 mg / L to 5833 mg / L ) , which increase along the shallow groundwater flow paths .","replaced sentence is : Our results show that GroundwaterType differ greatly in their compositions , with a distinct spatial heterogeneity of GroundwaterType TDS ( from 365 mg / L to 5833 mg / L ) , which increase along the GroundwaterType flow paths ."
"replace entity to label : The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .","replaced sentence is : The terrain is built of RockType , mostly of the GeologicAge age ."
replace entity to label : The Cambrian-Ordovician carbonate outcrops form the main recharge area of this aquifer system with a recharge rate estimated from two methods up to 48 to 64 mm per year .,replaced sentence is : The GeologicAge carbonate outcrops form the main recharge area of this aquifer system with a recharge rate estimated from two methods up to 48 to 64 mm per year .
"replace entity to label : With the exception of higher salinities in the north , the chemical composition of Kurnub Group groundwater north and south of the shear zone is similar .","replaced sentence is : With the exception of higher salinities in the north , the chemical composition of GroundwaterType north and south of the shear zone is similar ."
"replace entity to label : The highest concentrations of major ions were found in the central region , where the most karstified area from the Sete Lagoas Formation is located .","replaced sentence is : The highest concentrations of major ions were found in the central region , where the most karstified area from the StratigraphicGroupType is located ."
"replace entity to label : It is composed of sandstones , conglomerates , limestones and more or less argillaceous sands .","replaced sentence is : It is composed of RockType , RockType , RockType and more or less RockType ."
"replace entity to label : As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",replaced sentence is : As compared to GroundwaterType are more polluted and have high concentration of NO3 ( - ) .
replace entity to label : Results showed that the shallow groundwater in this estuarine coastal zone is weakly alkaline .,replaced sentence is : Results showed that the GroundwaterType in this estuarine coastal zone is weakly alkaline .
replace entity to label : The aquifer lithology consists of fractured Lower Cambrian sandstones resting on Proterozoic crystalline basement .,replaced sentence is : The aquifer lithology consists of fractured GeologicAge RockType resting on GeologicAge crystalline basement .
"replace entity to label : Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .","replaced sentence is : Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the GeologicAge and the GeologicAge layers in groundwater pumped by deep agricultural wells screened in the GeologicAge ."
"replace entity to label : Hydrochemical modelling and analysis of calcite saturation indices and CO2 partial pressures enabled differentiation between five groups of springs: ( 1 ) Those stemming from infiltration influenced by biological processes within the topsoil layer in addition to significant influence of carbonaceous mica-schists ; ( 2 ) Springs from infiltration areas with only a limited top soil layer but with significant influence of carbonaceous mica-schists and possibly gneiss ; ( 3 ) Springs that infiltrated under the influence of biological processes within the topsoil layer , but with no significant influence of carbonaceous mica-schists ; ( 4 ) Springs that infiltrated with only a minor influence of top soil layers , without influence of carbonaceous mica-schists , but with possible influence of gneiss ; ( 5 ) Springs from infiltration areas with neither influence of the top soil layer nor influence of any connected aquifer .","replaced sentence is : Hydrochemical modelling and analysis of calcite saturation indices and CO2 partial pressures enabled differentiation between five groups of springs: ( 1 ) Those stemming from infiltration influenced by biological processes within the topsoil layer in addition to significant influence of carbonaceous mica-schists ; ( 2 ) Springs from infiltration areas with only a limited top soil layer but with significant influence of RockType and possibly RockType ; ( 3 ) Springs that infiltrated under the influence of biological processes within the topsoil layer , but with no significant influence of RockType ; ( 4 ) Springs that infiltrated with only a minor influence of top soil layers , without influence of RockType , but with possible influence of RockType ; ( 5 ) Springs from infiltration areas with neither influence of the top soil layer nor influence of any connected aquifer ."
replace entity to label : The study results imply that there can be deep reservoirs and shallow reservoirs responsible for developing carbonated groundwater .,replaced sentence is : The study results imply that there can be deep reservoirs and shallow reservoirs responsible for developing GroundwaterType .
"replace entity to label : The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .","replaced sentence is : The geology is characterized by a thick sequence of GeologicAge RockType alternating with RockType , overlain by superficial GeologicAge deposits ."
"replace entity to label : Saturation indexes calculated by using PHREEQC ( USGS ) show that the Mornag waters are slightly saturated with respect to carbonates ( calcite and dolomite ) , while undersaturated with respect to gypsum , halite and other evaporitic minerals .","replaced sentence is : Saturation indexes calculated by using PHREEQC ( USGS ) show that the Mornag waters are slightly saturated with respect to RockType ( calcite and dolomite ) , while undersaturated with respect to gypsum , halite and other evaporitic minerals ."
replace entity to label : Four influencing factors of phreatic water and confined water were extracted .,replaced sentence is : Four influencing factors of GroundwaterType and GroundwaterType were extracted .
replace entity to label : It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,replaced sentence is : It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the GeologicAge and the GeologicAge humid periods .
replace entity to label : Groundwater availability as well as its quality is controlled primarily by geological features such as older alluvial in the western to central parts and quartzite exposure in the eastern part of the district .,replaced sentence is : Groundwater availability as well as its quality is controlled primarily by geological features such as older alluvial in the western to central parts and RockType exposure in the eastern part of the district .
replace entity to label : Samples of this group are mostly located in recharge areas and suggest dissolution of carbonate rocks .,replaced sentence is : Samples of this group are mostly located in recharge areas and suggest dissolution of RockType .
"replace entity to label : Based on the binary hydrogeochemical diagrams of ( Na+ / Cl- ) / Cl- , ( Ca2+ + Mg2+ ) / HCO3- + SO4 ( 2- ) , and Cl / Br , dissolution of halite and gypsum in the Miocene marlstone in the KPA is the main source of salinity .","replaced sentence is : Based on the binary hydrogeochemical diagrams of ( Na+ / Cl- ) / Cl- , ( Ca2+ + Mg2+ ) / HCO3- + SO4 ( 2- ) , and Cl / Br , dissolution of halite and gypsum in the GeologicAge RockType in the KPA is the main source of salinity ."
"replace entity to label : The origin of the contamination is Cevirme Formation lithologic units , lying southwest of the study area , underlying the aquifer and consisting of claystone and gypsiferous marls .","replaced sentence is : The origin of the contamination is StratigraphicGroupType lithologic units , lying southwest of the study area , underlying the aquifer and consisting of RockType and RockType ."
"replace entity to label : The hydrochemical study made it possible to allot the evaporitic origin to the elements Na+ , Mg2+ , K+ , Cl- , and SO4 ( - ) , while for element HCO3 ( - ) , it results from the carbonated formations .","replaced sentence is : The hydrochemical study made it possible to allot the evaporitic origin to the elements Na+ , Mg2+ , K+ , Cl- , and SO4 ( - ) , while for element HCO3 ( - ) , it results from the StratigraphicGroupType ."
"replace entity to label : No groundwaters from Quaternary deposits exceed maximum recommended concentrations for Rn , F- and Na , while 10% fall outside the required pH range .","replaced sentence is : No groundwaters from GeologicAge deposits exceed maximum recommended concentrations for Rn , F- and Na , while 10% fall outside the required pH range ."
"replace entity to label : In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of pore water during riverbank infiltration , as well as the main hydrochemical effects and influencing factors .","replaced sentence is : In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of GroundwaterType during riverbank infiltration , as well as the main hydrochemical effects and influencing factors ."
"replace entity to label : Among the water-bearing formations , the Luohe formation , with an area of 1.32 x 10 ( 5 ) km ( 2 ) , is the most prospective aquifer .","replaced sentence is : Among the StratigraphicGroupType , the StratigraphicGroupType , with an area of 1.32 x 10 ( 5 ) km ( 2 ) , is the most prospective aquifer ."
replace entity to label : The main water-bearing formations in the study area are composed of Quaternary deposits .,replaced sentence is : The main StratigraphicGroupType in the study area are composed of GeologicAge deposits .
"replace entity to label : Recently infiltrated acid ground water is present on higher grounds , neutral-to-alkaline irrigation water discharges at the upper fen margin , and deep ground water that is rich in iron discharges in the lower parts .","replaced sentence is : Recently infiltrated acid ground water is present on higher grounds , neutral-to-alkaline irrigation water discharges at the upper fen margin , and GroundwaterType that is rich in iron discharges in the lower parts ."
"replace entity to label : High As groundwater was distinguished with weak alkaline pH value , moderate HCO3- and total dissolve solid ( TDS ) , and low NO3- and SO42 concentrations .","replaced sentence is : GroundwaterType was distinguished with weak alkaline pH value , moderate HCO3- and total dissolve solid ( TDS ) , and low NO3- and SO42 concentrations ."
replace entity to label : quartz-rich Bassendean Sand and carbonate-rich sediments of the Ascot Formation .,replaced sentence is : quartz-rich Bassendean Sand and carbonate-rich sediments of the StratigraphicGroupType .
replace entity to label : The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the Middle-Upper Pleistocene ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .,replaced sentence is : The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the GeologicAge ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .
replace entity to label : Urban and rural areas rely on groundwater from the upper levels of a deep basin sequence comprising marine and terrestrial sediments of Pleistocene age .,replaced sentence is : Urban and rural areas rely on groundwater from the upper levels of a deep basin sequence comprising marine and terrestrial sediments of GeologicAge age .
"replace entity to label : It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .","replaced sentence is : It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( StratigraphicGroupType ) ."
"replace entity to label : The findings suggest that in certain situations after tunnel excavation , depending on geological and changing hydraulic conditions , the excavation damaged zone around the tunnel provides a hydraulic short circuit between the weathered Gipskeuper and the anhydrite-bearing strata of the unweathered Gipskeuper .","replaced sentence is : The findings suggest that in certain situations after tunnel excavation , depending on geological and changing hydraulic conditions , the excavation damaged zone around the tunnel provides a hydraulic short circuit between the weathered Gipskeuper and the StratigraphicGroupType of the unweathered Gipskeuper ."
"replace entity to label : Samples from Schist and Triassic sediments are relatively more mineralised , thus unsuitable for drinking as well as agricultural purposes .","replaced sentence is : Samples from Schist and GeologicAge sediments are relatively more mineralised , thus unsuitable for drinking as well as agricultural purposes ."
