Source sentence,Answer sentence
"replace entity to label : Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .","replaced sentence is : HydrochemicalType groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with RockType and GeologicAge RockType ."
replace entity to label : This study demonstrates the ability to constrain the origin of CH4 within an alluvial aquifer that could be sourced from in situ microbiological production or underlying formations at depth .,replaced sentence is : This study demonstrates the ability to constrain the origin of CH4 within an AquiferType that could be sourced from in situ microbiological production or underlying formations at depth .
replace entity to label : These Ca-SO4 waters mix with the Ca-HCO3 waters in the upstream part of the basin .,replaced sentence is : These HydrochemicalType waters mix with the HydrochemicalType waters in the upstream part of the basin .
"replace entity to label : Results indicate that Ca2+ / Na+ exchange is the main process determining the evolution of groundwater from the recharge areas ( Ca-HCO3 ) towards the local discharge areas ( Na-HCO3 ) , as well as representing a source of Na+ contribution to the water in the aquifer .","replaced sentence is : Results indicate that Ca2+ / Na+ exchange is the main process determining the evolution of groundwater from the recharge areas ( HydrochemicalType ) towards the local discharge areas ( HydrochemicalType ) , as well as representing a source of Na+ contribution to the water in the aquifer ."
replace entity to label : Groundwater level fluctuations have an especially large effect on concentrations of NO3- in both water and soil .,replaced sentence is : Groundwater level fluctuations have an especially large effect on concentrations of NO3- in both water and soil .
replace entity to label : and Zones m and TV - a here the groundwater in the Middle Jurassic aquifer is uncontaminated .,replaced sentence is : and Zones m and TV - a here the groundwater in the AquiferType is uncontaminated .
"replace entity to label : The river and dam waters are Mg-Na-HCO3-SO4 and HCO3-SO4-Cl types , respectively .","replaced sentence is : The river and dam waters are HydrochemicalType and HydrochemicalType types , respectively ."
"replace entity to label : Based on the hydrochemistry , the groundwater was classified into three types : Ca-Cl , Na-Cl and SO4- mixed types .","replaced sentence is : Based on the hydrochemistry , the groundwater was classified into three types : HydrochemicalType , HydrochemicalType and HydrochemicalType types ."
"replace entity to label : The hydrochemical results show two facies types , the first is chloride-sodium , caracterizing the wells in the coastal fringe ; the second is chloride bicarbonate-calcium characterizing waters exploited in marly limestone of the Cretaceous .","replaced sentence is : The hydrochemical results show two facies types , the first is HydrochemicalType , caracterizing the wells in the coastal fringe ; the second is HydrochemicalType characterizing waters exploited in marly RockType of the GeologicAge ."
replace entity to label : The As ( III ) / As ( V ) was under a chemical non-equilibrium condition .,replaced sentence is : The As ( III ) / As ( V ) was under a chemical non-equilibrium condition .
"replace entity to label : The abundance of cations is Na+ > Ca2+ > Mg2+ > K+ and the anions is HCO3- > SO42- > Cl- in both aquifers , respectively .","replaced sentence is : The abundance of cations is Na+ > Ca2+ > Mg2+ > K+ and the anions is HCO3- > SO42- > Cl- in both aquifers , respectively ."
"replace entity to label : The seasonal and spatial variation in ionic concentration , in general , is related to discharge and lithology .","replaced sentence is : The seasonal and spatial variation in ionic concentration , in general , is related to discharge and lithology ."
replace entity to label : The hydrochemistry of groundwater of Subgroup II-2-1 likely results from dissolution of carbonates and gypsum in clastic sedimentary rocks and is affected by dissolution of pyrite and / or S-bearing fertilizers in crystalline rocks .,replaced sentence is : The hydrochemistry of groundwater of Subgroup II-2-1 likely results from dissolution of carbonates and gypsum in RockType and is affected by dissolution of pyrite and / or S-bearing fertilizers in RockType .
replace entity to label : These results demonstrate that dominant hydrochemical facies for groundwater in both months are Na-K-Cl-SO4 type and Ca-Mg-Cl-SO4 type .,replaced sentence is : These results demonstrate that dominant hydrochemical facies for groundwater in both months are HydrochemicalType type and HydrochemicalType type .
"replace entity to label : Arsenic concentrations in groundwater displayed positive correlation with NH4+ , and negative correlation with SO42- and NO3- .","replaced sentence is : Arsenic concentrations in groundwater displayed positive correlation with NH4+ , and negative correlation with SO42- and NO3- ."
"replace entity to label : Study results show that groundwater is generally neutral to slightly alkaline in nature with a pH ranging from 6.67 to 8.10 , and the dominance of ions is in the order of Ca2+ > Mg2+ > Na+ > K+ for the Neogene aquifer and HCO3- > SO42- > Cl- > NO3-; Mg2+ > Ca2+ > Na+ > K+ and SO42- > HCO3- > Cl- > NO3- for the Quaternary aquifer .","replaced sentence is : Study results show that groundwater is generally neutral to slightly alkaline in nature with a pH ranging from 6.67 to 8.10 , and the dominance of ions is in the order of Ca2+ > Mg2+ > Na+ > K+ for the AquiferType and HCO3- > SO42- > Cl- > NO3-; Mg2+ > Ca2+ > Na+ > K+ and SO42- > HCO3- > Cl- > NO3- for the AquiferType ."
"replace entity to label : The principal components analyses indicate water-rock interactions as the major mechanism responsible for the groundwater solutes ( mainly calcium-bicarbonate type ) , from the calcareous and dolomitic units .","replaced sentence is : The principal components analyses indicate water-rock interactions as the major mechanism responsible for the groundwater solutes ( mainly HydrochemicalType type ) , from the calcareous and dolomitic units ."
replace entity to label : These account for about 13% of the system total variance in the Jurassic aquifer and near 23% in the Miocene one .,replaced sentence is : These account for about 13% of the system total variance in the AquiferType and near 23% in the GeologicAge one .
replace entity to label : The shallow alluvial groundwater within the central and southern areas of the alluvial and proluvial fan is recharged primarily by the local precipitation and agricultural irrigation .,replaced sentence is : The GroundwaterType within the central and southern areas of the alluvial and proluvial fan is recharged primarily by the local precipitation and agricultural irrigation .
replace entity to label : The heterogeneity of piezometric map isolines corroborates the wedge formation associated with the groundwater movement .,replaced sentence is : The heterogeneity of piezometric map isolines corroborates the wedge formation associated with the groundwater movement .
"replace entity to label : 10 , low ratio of ( Na + K ) / TZ+ , i.e.0.2 and also the presence of carbonate lithology in the northern part of valley , is indicative of carbonate dissolution as the main controlling solute acquisition process in the valley .","replaced sentence is : 10 , low ratio of ( Na + K ) / TZ+ , i.e.0.2 and also the presence of RockType lithology in the northern part of valley , is indicative of RockType dissolution as the main controlling solute acquisition process in the valley ."
"replace entity to label : Groundwater were dominated by Na+ ( 6-5060 mg / L ) followed by Ca2+ , Mg2+ , and K+ for cations , while Cl- , HCO3- , and SO42- were the dominating anions .","replaced sentence is : Groundwater were dominated by Na+ ( 6-5060 mg / L ) followed by Ca2+ , Mg2+ , and K+ for cations , while Cl- , HCO3- , and SO42- were the dominating anions ."
"replace entity to label : Large amounts of groundwater are also used for irrigation , stock , commercial , and industrial supplies .","replaced sentence is : Large amounts of groundwater are also used for irrigation , stock , commercial , and industrial supplies ."
replace entity to label : Radiocarbon measurements confirmed dominating Pleistocene groundwater in the Cretaceous aquifer and mainly Holocene groundwater in the Paleogene aquifer .,replaced sentence is : Radiocarbon measurements confirmed dominating GroundwaterType in the AquiferType and mainly GroundwaterType in the AquiferType .
replace entity to label : The piper plot showed SO4-Cl type of groundwater with majority of the samples falling in the zone of permanent hardness due to the formation of non-carbonate salts .,replaced sentence is : The piper plot showed HydrochemicalType type of groundwater with majority of the samples falling in the zone of permanent hardness due to the formation of non-carbonate salts .
"replace entity to label : Drilling core data indicates that there is a strati graphic boundary at a depth of 18.58 m , with Holocene strata above , and Late Pleistocene strata below , this level .","replaced sentence is : Drilling core data indicates that there is a strati graphic boundary at a depth of 18.58 m , with StratigraphicGroupType above , and StratigraphicGroupType below , this level ."
"replace entity to label : Nitrate , phosphate and chloride anomalies ( values above NBL 90% ) are directly related to human action .","replaced sentence is : Nitrate , phosphate and chloride anomalies ( values above NBL 90% ) are directly related to human action ."
replace entity to label : The study area is comprised of two main aquifers which are the semi-confined aquifer of the Neogene age and the unconfined aquifer of the Quaternary age .,replaced sentence is : The study area is comprised of two main aquifers which are the AquiferType of the GeologicAge age and the AquiferType of the GeologicAge age .
"replace entity to label : Groundwater types are Ca center dot Mg-HCO3 center dot SO4 in the hills , Ca center dot Mg-HCO3 center dot SO4 in the piedmont plain and Na-Cl in the coastal alluvial plain , respectively .","replaced sentence is : Groundwater types are HydrochemicalType in the hills , HydrochemicalType in the piedmont plain and HydrochemicalType in the coastal alluvial plain , respectively ."
replace entity to label : Studies of the groundwater chemistry indicate that the groundwater is of sodium chloride type .,replaced sentence is : Studies of the groundwater chemistry indicate that the groundwater is of HydrochemicalType type .
"replace entity to label : the CaHCO3 waters recharging the aquifer interact with the alluvial sediments , increasing the TDS contents of the groundwaters without changing their chemical facies .","replaced sentence is : the HydrochemicalType waters recharging the aquifer interact with the alluvial sediments , increasing the TDS contents of the groundwaters without changing their chemical facies ."
replace entity to label : The main groundwater facies in the area belong to the Mg-HCO3 and Mg-CI types .,replaced sentence is : The main groundwater facies in the area belong to the HydrochemicalType and HydrochemicalType types .
"replace entity to label : Maximum SO : - contents reach 1103.0 mg 1 ( -1 ) and are 6 times higher than the acceptable levels for human consumption of water ( Polish Drinking-Water Limits ) , Mn2+ contents reach 6.61 mg l ( -1 ) and are 70 times higher , and Fe-tot reach 271.4 mg l ( -1 ) and an 500 times higher .","replaced sentence is : Maximum SO : - contents reach 1103.0 mg 1 ( -1 ) and are 6 times higher than the acceptable levels for human consumption of water ( Polish Drinking-Water Limits ) , Mn2+ contents reach 6.61 mg l ( -1 ) and are 70 times higher , and Fe-tot reach 271.4 mg l ( -1 ) and an 500 times higher ."
"replace entity to label : The results of this study show that ( 1 ) HCO3 ( - ) and Ca2+ are the main anion and cation in the groundwater , respectively , ( 2 ) nitrate pollution is relatively serious in unconfined water .","replaced sentence is : The results of this study show that ( 1 ) HCO3 ( - ) and Ca2+ are the main anion and cation in the groundwater , respectively , ( 2 ) nitrate pollution is relatively serious in GroundwaterType ."
"replace entity to label : The high arsenic groundwater environment is alkaline and reducing and hydrochemical types are mainly Na-Ca-HCO3 , Na-Cl-HCO3 or Na-Ca-Cl-HCO3 .","replaced sentence is : The high arsenic groundwater environment is alkaline and reducing and hydrochemical types are mainly HydrochemicalType , HydrochemicalType or HydrochemicalType ."
replace entity to label : This recent stage dolomitization occurred near the water level and within the phreatic zone only and had not influenced the whole karst massif ; it also resulted in low Mg / Ca values found in the zone characterized by intensive application of nitrogen-based fertilizers and the absence of overlying impermeable strata .,replaced sentence is : This recent stage dolomitization occurred near the water level and within the phreatic zone only and had not influenced the whole karst massif ; it also resulted in low Mg / Ca values found in the zone characterized by intensive application of nitrogen-based fertilizers and the absence of overlying impermeable strata .
replace entity to label : The NBLs were defined for the remaining groundwater samples of the three aquifers after excluding the anomalies with certain percentiles such as median and 90% percentile by means of cumulative frequency plots .,replaced sentence is : The NBLs were defined for the remaining groundwater samples of the three aquifers after excluding the anomalies with certain percentiles such as median and 90% percentile by means of cumulative frequency plots .
"replace entity to label : The samples with high nitrate ( MAC > 45 mg / L ) are waters that are actually mixtures of fresh water ( containing very high nitrate , possibly from agricultural fertilizers ) and older ' unpolluted ' waters ( containing low nitrate levels ) , strongly influenced by surface source .","replaced sentence is : The samples with high nitrate ( MAC > 45 mg / L ) are waters that are actually mixtures of fresh water ( containing very high nitrate , possibly from agricultural fertilizers ) and older ' unpolluted ' waters ( containing low nitrate levels ) , strongly influenced by surface source ."
"replace entity to label : To characterise the hydrochemical and microbiological processes active within the alluvium , previously reported hydrochemical data ( major ion chemistry and isotopic tracers ( H-3 , C-14 , Cl-36 ) ) were interpreted in the context of CH4 and carbon dioxide ( CO2 ) isotopic chemistry , and the microbial community composition in the groundwater .","replaced sentence is : To characterise the hydrochemical and microbiological processes active within the alluvium , previously reported hydrochemical data ( major ion chemistry and isotopic tracers ( H-3 , C-14 , Cl-36 ) ) were interpreted in the context of CH4 and carbon dioxide ( CO2 ) isotopic chemistry , and the microbial community composition in the groundwater ."
"replace entity to label : Each starts with a dark clay layer overlain by a white limestone unit , both of which contain abundant freshwater fauna , and terminates with a green detrital limestone that contains only one type of brackish-water ostracod .","replaced sentence is : Each starts with a dark clay layer overlain by a RockType unit , both of which contain abundant freshwater fauna , and terminates with a RockType that contains only one type of brackish-water ostracod ."
replace entity to label : The isotope data also suggest that a fraction of Cuatro Cienegas groundwater originates with local recharge in mountains surrounding the bolson .,replaced sentence is : The isotope data also suggest that a fraction of Cuatro Cienegas groundwater originates with local recharge in mountains surrounding the bolson .
replace entity to label : The dissolution of loess using acetic acid was used to analyze the Sr-87 / Sr-86 ratio of carbonate ( mainly deposited in continental environments ) .,replaced sentence is : The dissolution of loess using acetic acid was used to analyze the Sr-87 / Sr-86 ratio of carbonate ( mainly deposited in continental environments ) .
replace entity to label : Groundwater in the HSG is characterized by carbonate minerals dissolution contrary to the groundwater in the ophiolites where silicates dissolution dominates .,replaced sentence is : Groundwater in the HSG is characterized by carbonate minerals dissolution contrary to the groundwater in the ophiolites where silicates dissolution dominates .
"replace entity to label : The difference in isotopic values from the different water bodies indicates that seasonal rivers primarily originate from the snowmelt water in the adjacent mountains , discharge into the aquifer through infiltration , then groundwater rises up by forms of springs to the lake oases , the river and groundwater interacted frequently , causing significant changes in solute in different positions .","replaced sentence is : The difference in isotopic values from the different water bodies indicates that seasonal rivers primarily originate from the snowmelt water in the adjacent mountains , discharge into the aquifer through infiltration , then groundwater rises up by forms of springs to the lake oases , the river and groundwater interacted frequently , causing significant changes in solute in different positions ."
"replace entity to label : exceedance at similar to 30 m depth is evident in the partial dependence plots ( PDPs ) for spatial-parameter-only models but not in the equivalent all-parameter models , suggesting that sediment depositional history explains interdependent spatial patterns of groundwater As-P-Fe in Holocene aquifers .","replaced sentence is : exceedance at similar to 30 m depth is evident in the partial dependence plots ( PDPs ) for spatial-parameter-only models but not in the equivalent all-parameter models , suggesting that sediment depositional history explains interdependent spatial patterns of groundwater As-P-Fe in AquiferType ."
replace entity to label : The catchment is underlain by limestone-shale-marl intercalations with dolerite intrusion and some recent sediments .,replaced sentence is : The catchment is underlain by RockType with dolerite intrusion and some recent sediments .
"replace entity to label : As-rich groundwaters are associated with the presence of As-bearing sulfides in weakly metamorphosed sedimentary rocks ( shale , slate , phyllite ) and hydrothermally altered rocks .","replaced sentence is : GroundwaterType are associated with the presence of As-bearing sulfides in weakly metamorphosed sedimentary rocks ( shale , slate , phyllite ) and hydrothermally altered rocks ."
replace entity to label : The complex hydrochemical types in unconfined groundwater ( e.g .,replaced sentence is : The complex hydrochemical types in GroundwaterType ( e.g .
"replace entity to label : The locations of the hydrochemical zones mostly reflect the modern predevelopment hydraulic-head distribution , but are inconsistent with a trough in predevelopment water levels in the west-central part of the basin , indicating that this trough is a transient rather than a long-term feature of the aquifer system .","replaced sentence is : The locations of the hydrochemical zones mostly reflect the modern predevelopment hydraulic-head distribution , but are inconsistent with a trough in predevelopment water levels in the west-central part of the basin , indicating that this trough is a transient rather than a long-term feature of the aquifer system ."
replace entity to label : Four distinct hydrochemical zones has been identified within this aquifer based on the results of these studies : Zones I and IT where the groundwater is influenced by iron mining .,replaced sentence is : Four distinct hydrochemical zones has been identified within this aquifer based on the results of these studies : Zones I and IT where the groundwater is influenced by iron mining .
"replace entity to label : Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during Tertiary and Cretaceous , respectively .","replaced sentence is : Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during GeologicAge and GeologicAge , respectively ."
replace entity to label : Sand dunes and rainfall are the major factors controlling the distribution of hydrochemical facies .,replaced sentence is : Sand dunes and rainfall are the major factors controlling the distribution of hydrochemical facies .
replace entity to label : Based on the hydrochemical definition of aquifer units a quantitative inverse hydrochemical model was formulated .,replaced sentence is : Based on the hydrochemical definition of aquifer units a quantitative inverse hydrochemical model was formulated .
"replace entity to label : Analysis of the hydrochemical data shows that for the aquifers studied , rock weathering dominates the evolution of groundwater chemistry in conjunction with cation exchange , and the dissolution of calcite and silicate weathering are responsible for the major chemical constituents of the groundwater .","replaced sentence is : Analysis of the hydrochemical data shows that for the aquifers studied , rock weathering dominates the evolution of groundwater chemistry in conjunction with cation exchange , and the dissolution of calcite and silicate weathering are responsible for the major chemical constituents of the groundwater ."
"replace entity to label : Mg-2 ( + ) released from smectite interlayers , exchanged for NH4+ in the groundwater and favor a dolomitization process through the partial replacement of Ca-2 ( + ) in the lattice of calcite ( dedolomite ) contained in precursor dolomites .","replaced sentence is : Mg-2 ( + ) released from smectite interlayers , exchanged for NH4+ in the groundwater and favor a dolomitization process through the partial replacement of Ca-2 ( + ) in the lattice of calcite ( dedolomite ) contained in precursor dolomites ."
"replace entity to label : It was found that particularly in areas of groundwater cones of depression , the deep alluvial groundwater may be partly derived from the groundwater of the underlying fractured bedrock .","replaced sentence is : It was found that particularly in areas of groundwater cones of depression , the GroundwaterType may be partly derived from the groundwater of the underlying fractured bedrock ."
"replace entity to label : Furthermore , Sachoun geological formation formed by evaporate deposits and evaporation from shallow groundwater are two other factors which decrease the groundwater quality .","replaced sentence is : Furthermore , StratigraphicGroupType formed by evaporate deposits and evaporation from GroundwaterType are two other factors which decrease the groundwater quality ."
replace entity to label : The deep alluvial groundwater within the central and southern areas of the fan is sustained chiefly by the flow of groundwater from the northern area of the fan or from the underlying fractured bedrock .,replaced sentence is : The GroundwaterType within the central and southern areas of the fan is sustained chiefly by the flow of groundwater from the northern area of the fan or from the underlying fractured bedrock .
replace entity to label : The Meteora conglomeratic formations crop out throughout the study area and are characterized by large discontinuities caused by post Miocene till present tectonic deformation [Ferriere et al .,replaced sentence is : The StratigraphicGroupType crop out throughout the study area and are characterized by large discontinuities caused by GeologicAge till present tectonic deformation [Ferriere et al .
replace entity to label : It was formed in the Late Pleistocene and Holocene .,replaced sentence is : It was formed in the GeologicAge and GeologicAge .
"replace entity to label : Sulphate-reducing bacteria were extremely abundant in the upstream groundwater of the second aquifer , as the SO42- concentration was especially high .","replaced sentence is : Sulphate-reducing bacteria were extremely abundant in the GroundwaterType of the second aquifer , as the SO42- concentration was especially high ."
"replace entity to label : The mean values of pH , electrical conductivity and total dissolved solid of shallow groundwater were higher than those in deep groundwater .","replaced sentence is : The mean values of pH , electrical conductivity and total dissolved solid of GroundwaterType were higher than those in GroundwaterType ."
replace entity to label : The groundwater in this region is occurring in four different aquifers A to D of the Hadhramaut Group consisting mainly of different types of limestone and dolomite .,replaced sentence is : The groundwater in this region is occurring in four different aquifers A to D of the StratigraphicGroupType consisting mainly of different types of RockType and RockType .
"replace entity to label : The contents of anions in both shallow and deep groundwater follow a similar pattern as HCO3- > Cl- > SO42- > NO3- , with HCO3- as the dominant species .","replaced sentence is : The contents of anions in both GroundwaterType follow a similar pattern as HCO3- > Cl- > SO42- > NO3- , with HCO3- as the dominant species ."
replace entity to label : The study of the hydrochemical characteristics and the water-rock interaction of karst groundwater is very important for the rational exploitation of karst groundwater and its pollution control .,replaced sentence is : The study of the hydrochemical characteristics and the water-rock interaction of GroundwaterType is very important for the rational exploitation of karst groundwater and its pollution control .
"replace entity to label : The top of each green limestone unit is characterized by pedogenic features and microrelief , indicating desiccation of the lake and soil development .","replaced sentence is : The top of each RockType unit is characterized by pedogenic features and microrelief , indicating desiccation of the lake and soil development ."
"replace entity to label : Overall , the dissolution of carbonate rock controls Ca2+ , Mg2+ and HCO3- content in rainwater and karst groundwater .","replaced sentence is : Overall , the dissolution of RockType controls Ca2+ , Mg2+ and HCO3- content in rainwater and GroundwaterType ."
replace entity to label : Arsenic content ( solid phase ) was higher in the clay / silt sediments and marine formations .,replaced sentence is : Arsenic content ( solid phase ) was higher in the clay / silt sediments and StratigraphicGroupType .
replace entity to label : Continuous electrical conductivity data indicates that the submarine groundwater properties are stratigraphically distributed in this study area .,replaced sentence is : Continuous electrical conductivity data indicates that the GroundwaterType properties are stratigraphically distributed in this study area .
replace entity to label : The bedrock is generally made up of sedimentary rock and weathered granite strata covered by soil with a thickness ranging from 2 to 20 m .,replaced sentence is : The bedrock is generally made up of RockType and RockType strata covered by soil with a thickness ranging from 2 to 20 m .
"replace entity to label : High-F groundwaters are generally characterized by low Ca concentrations ( <30 mg / L ) and alkaline pH ( pH > 8 ) , suggesting that F is mainly controlled by fluorite ( CaF2 ) precipitation and anion exchange with OH .","replaced sentence is : GroundwaterType are generally characterized by low Ca concentrations ( <30 mg / L ) and alkaline pH ( pH > 8 ) , suggesting that F is mainly controlled by fluorite ( CaF2 ) precipitation and anion exchange with OH ."
replace entity to label : Methanogens and methanotrophs were predominant in the downstream groundwater of the second aquifer even though the concentration of SO42- was much higher than 0.5 mg L-1 .,replaced sentence is : Methanogens and methanotrophs were predominant in the GroundwaterType of the second aquifer even though the concentration of SO42- was much higher than 0.5 mg L-1 .
