"Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .",old and hot saline groundwaters is a groundwater type entity .
"Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .",old groundwater with very high ionic concentration is not a named entity .
"Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .",localized fractured volcanics showing mixed is not a named entity .
"Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .",; ( 2 is not a named entity .
"Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .",deposits ultimately recharged by isotopically is not a named entity .
"Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .",groundwater is not a named entity .
"Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .",; is not a named entity .
"Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .",localized fractured volcanics showing is not a named entity .
"Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .",and hot saline groundwaters is not a named entity .
"Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .",groundwater with is not a named entity .
"Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .",1 ) fresh and shallow is not a named entity .
"Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .",highland rainfall and the evaporated Awash is not a named entity .
"Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .",evaporated Awash is not a named entity .
Groundwater chemistry systematically changes along the flow path from northwest to southeast : water type evolves from Ca.Mg-HCO3 type in the recharge areas through mixed cations-HCO3 type towards Na-HCO3 and Na-HCO3.SO4 type in the discharge areas .,Ca.Mg-HCO3 is a hydrochemical type entity .
Groundwater chemistry systematically changes along the flow path from northwest to southeast : water type evolves from Ca.Mg-HCO3 type in the recharge areas through mixed cations-HCO3 type towards Na-HCO3 and Na-HCO3.SO4 type in the discharge areas .,Na-HCO3 is a hydrochemical type entity .
Groundwater chemistry systematically changes along the flow path from northwest to southeast : water type evolves from Ca.Mg-HCO3 type in the recharge areas through mixed cations-HCO3 type towards Na-HCO3 and Na-HCO3.SO4 type in the discharge areas .,Na-HCO3.SO4 is a hydrochemical type entity .
Groundwater chemistry systematically changes along the flow path from northwest to southeast : water type evolves from Ca.Mg-HCO3 type in the recharge areas through mixed cations-HCO3 type towards Na-HCO3 and Na-HCO3.SO4 type in the discharge areas .,along is not a named entity .
Groundwater chemistry systematically changes along the flow path from northwest to southeast : water type evolves from Ca.Mg-HCO3 type in the recharge areas through mixed cations-HCO3 type towards Na-HCO3 and Na-HCO3.SO4 type in the discharge areas .,recharge areas through mixed is not a named entity .
Groundwater chemistry systematically changes along the flow path from northwest to southeast : water type evolves from Ca.Mg-HCO3 type in the recharge areas through mixed cations-HCO3 type towards Na-HCO3 and Na-HCO3.SO4 type in the discharge areas .,and Na-HCO3.SO4 type in the discharge areas is not a named entity .
Groundwater chemistry systematically changes along the flow path from northwest to southeast : water type evolves from Ca.Mg-HCO3 type in the recharge areas through mixed cations-HCO3 type towards Na-HCO3 and Na-HCO3.SO4 type in the discharge areas .,type is not a named entity .
Groundwater chemistry systematically changes along the flow path from northwest to southeast : water type evolves from Ca.Mg-HCO3 type in the recharge areas through mixed cations-HCO3 type towards Na-HCO3 and Na-HCO3.SO4 type in the discharge areas .,the discharge areas . is not a named entity .
Groundwater chemistry systematically changes along the flow path from northwest to southeast : water type evolves from Ca.Mg-HCO3 type in the recharge areas through mixed cations-HCO3 type towards Na-HCO3 and Na-HCO3.SO4 type in the discharge areas .,water type evolves from is not a named entity .
Mg and HCO3 .,Mg is a hydrochemical type entity .
Mg and HCO3 .,HCO3 is a hydrochemical type entity .
Mg and HCO3 .,Mg and HCO3 . is not a named entity .
Mg and HCO3 .,. is not a named entity .
Mg and HCO3 .,Mg and HCO3 . is not a named entity .
Mg and HCO3 .,HCO3 . is not a named entity .
"A pilot study was carried out in the Matsi spring fen , southern Estonia to test a proposed methodology ( Terasmaa et al .",Matsi spring fen is a location entity .
"A pilot study was carried out in the Matsi spring fen , southern Estonia to test a proposed methodology ( Terasmaa et al .",southern Estonia is a location entity .
"A pilot study was carried out in the Matsi spring fen , southern Estonia to test a proposed methodology ( Terasmaa et al .",. is not a named entity .
"A pilot study was carried out in the Matsi spring fen , southern Estonia to test a proposed methodology ( Terasmaa et al .",out in the Matsi is not a named entity .
"A pilot study was carried out in the Matsi spring fen , southern Estonia to test a proposed methodology ( Terasmaa et al .",test is not a named entity .
"A pilot study was carried out in the Matsi spring fen , southern Estonia to test a proposed methodology ( Terasmaa et al .",A pilot study was carried out is not a named entity .
"In the dolomitic limestone aquifer , less carbonate dissolved as compared to the limestone aquifer , partly because of lower pCO ( 2 ) in addition to seawater inflow triggering Mg-calcite precipitation by cation exchange .",dolomitic limestone aquifer is a aquifer type entity .
"In the dolomitic limestone aquifer , less carbonate dissolved as compared to the limestone aquifer , partly because of lower pCO ( 2 ) in addition to seawater inflow triggering Mg-calcite precipitation by cation exchange .",limestone aquifer is a aquifer type entity .
"In the dolomitic limestone aquifer , less carbonate dissolved as compared to the limestone aquifer , partly because of lower pCO ( 2 ) in addition to seawater inflow triggering Mg-calcite precipitation by cation exchange .",( 2 ) is not a named entity .
"In the dolomitic limestone aquifer , less carbonate dissolved as compared to the limestone aquifer , partly because of lower pCO ( 2 ) in addition to seawater inflow triggering Mg-calcite precipitation by cation exchange .",to seawater inflow triggering Mg-calcite precipitation by is not a named entity .
"In the dolomitic limestone aquifer , less carbonate dissolved as compared to the limestone aquifer , partly because of lower pCO ( 2 ) in addition to seawater inflow triggering Mg-calcite precipitation by cation exchange .","aquifer , less carbonate dissolved as is not a named entity ."
"In the dolomitic limestone aquifer , less carbonate dissolved as compared to the limestone aquifer , partly because of lower pCO ( 2 ) in addition to seawater inflow triggering Mg-calcite precipitation by cation exchange .",less carbonate dissolved as compared to the is not a named entity .
"The purpose of this research was to characterize the quality of groundwater for drinking and irrigation in Blantyre , Malawi as well as identify some geochemical processes governing mineralization of major and some minor elements .",Blantyre is a location entity .
"The purpose of this research was to characterize the quality of groundwater for drinking and irrigation in Blantyre , Malawi as well as identify some geochemical processes governing mineralization of major and some minor elements .",Malawi is a location entity .
"The purpose of this research was to characterize the quality of groundwater for drinking and irrigation in Blantyre , Malawi as well as identify some geochemical processes governing mineralization of major and some minor elements .",groundwater for drinking and is not a named entity .
"The purpose of this research was to characterize the quality of groundwater for drinking and irrigation in Blantyre , Malawi as well as identify some geochemical processes governing mineralization of major and some minor elements .",to characterize the quality of is not a named entity .
"The purpose of this research was to characterize the quality of groundwater for drinking and irrigation in Blantyre , Malawi as well as identify some geochemical processes governing mineralization of major and some minor elements .",research was to characterize the quality of is not a named entity .
"The purpose of this research was to characterize the quality of groundwater for drinking and irrigation in Blantyre , Malawi as well as identify some geochemical processes governing mineralization of major and some minor elements .","drinking and irrigation in Blantyre , is not a named entity ."
Existing hydrochemical and hydrogeological models of pollution migration and attenuation in the Lincolnshire Limestone aquifer of eastern England have been examined in the fight of the results of a groundwater sulphate sulphur isotope investigation .,Lincolnshire Limestone aquifer is a aquifer type entity .
Existing hydrochemical and hydrogeological models of pollution migration and attenuation in the Lincolnshire Limestone aquifer of eastern England have been examined in the fight of the results of a groundwater sulphate sulphur isotope investigation .,eastern England is a location entity .
Existing hydrochemical and hydrogeological models of pollution migration and attenuation in the Lincolnshire Limestone aquifer of eastern England have been examined in the fight of the results of a groundwater sulphate sulphur isotope investigation .,and hydrogeological models of pollution migration and is not a named entity .
Existing hydrochemical and hydrogeological models of pollution migration and attenuation in the Lincolnshire Limestone aquifer of eastern England have been examined in the fight of the results of a groundwater sulphate sulphur isotope investigation .,England have been examined in the fight of is not a named entity .
Existing hydrochemical and hydrogeological models of pollution migration and attenuation in the Lincolnshire Limestone aquifer of eastern England have been examined in the fight of the results of a groundwater sulphate sulphur isotope investigation .,in the Lincolnshire Limestone aquifer is not a named entity .
Existing hydrochemical and hydrogeological models of pollution migration and attenuation in the Lincolnshire Limestone aquifer of eastern England have been examined in the fight of the results of a groundwater sulphate sulphur isotope investigation .,groundwater sulphate sulphur isotope investigation is not a named entity .
Hydrogeological functioning of a karst aquifer deduced from hydrochemical components and natural organic tracers present in spring waters .,karst aquifer is a aquifer type entity .
Hydrogeological functioning of a karst aquifer deduced from hydrochemical components and natural organic tracers present in spring waters .,components and natural organic tracers is not a named entity .
Hydrogeological functioning of a karst aquifer deduced from hydrochemical components and natural organic tracers present in spring waters .,organic tracers present in spring waters is not a named entity .
"Dug well waters , with a direct contact with various sources of contamination , were classified as Ca-Na-K-HCO3 type .",Ca-Na-K-HCO3 is a hydrochemical type entity .
"Dug well waters , with a direct contact with various sources of contamination , were classified as Ca-Na-K-HCO3 type .","sources of contamination , were classified as is not a named entity ."
"Dug well waters , with a direct contact with various sources of contamination , were classified as Ca-Na-K-HCO3 type .","sources of contamination , were classified as is not a named entity ."
The underlying hydrogeologic structure of the area is composed of multiple layers of productive unconsolidated aquifers .,unconsolidated aquifers is a aquifer type entity .
The underlying hydrogeologic structure of the area is composed of multiple layers of productive unconsolidated aquifers .,area is composed of is not a named entity .
The underlying hydrogeologic structure of the area is composed of multiple layers of productive unconsolidated aquifers .,the area is composed of multiple layers is not a named entity .
"Silicate weathering control the majority of groundwater samples of the Eocene aquifer , while carbonate dissolution governing the deep groundwater of Eocene carbonate aquifer .",Eocene aquifer is a aquifer type entity .
"Silicate weathering control the majority of groundwater samples of the Eocene aquifer , while carbonate dissolution governing the deep groundwater of Eocene carbonate aquifer .",Eocene carbonate aquifer is a aquifer type entity .
"Silicate weathering control the majority of groundwater samples of the Eocene aquifer , while carbonate dissolution governing the deep groundwater of Eocene carbonate aquifer .",control the is not a named entity .
"Silicate weathering control the majority of groundwater samples of the Eocene aquifer , while carbonate dissolution governing the deep groundwater of Eocene carbonate aquifer .",of the Eocene aquifer is not a named entity .
"Silicate weathering control the majority of groundwater samples of the Eocene aquifer , while carbonate dissolution governing the deep groundwater of Eocene carbonate aquifer .",the deep groundwater of Eocene carbonate is not a named entity .
"Silicate weathering control the majority of groundwater samples of the Eocene aquifer , while carbonate dissolution governing the deep groundwater of Eocene carbonate aquifer .",", while carbonate is not a named entity ."
"The major ion hydrochemistry , sodium absorption ratio ( SAR ) , sodium percentage , and isotopic signatures of Hammamet-Nabeul groundwaters were used to identify the processes that control the mineralization , irrigation suitability , and origin of different water bodies .",Hammamet-Nabeul groundwaters is a groundwater type entity .
"The major ion hydrochemistry , sodium absorption ratio ( SAR ) , sodium percentage , and isotopic signatures of Hammamet-Nabeul groundwaters were used to identify the processes that control the mineralization , irrigation suitability , and origin of different water bodies .",groundwaters is not a named entity .
"The major ion hydrochemistry , sodium absorption ratio ( SAR ) , sodium percentage , and isotopic signatures of Hammamet-Nabeul groundwaters were used to identify the processes that control the mineralization , irrigation suitability , and origin of different water bodies .",water bodies . is not a named entity .
"The results showed that among all the evaluated aquifers in the state of So Paulo , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the Marilia and Adamantina aquifers ( Bauru aquifer system-SAB ) .",evaluated aquifers is a aquifer type entity .
"The results showed that among all the evaluated aquifers in the state of So Paulo , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the Marilia and Adamantina aquifers ( Bauru aquifer system-SAB ) .",So Paulo is a location entity .
"The results showed that among all the evaluated aquifers in the state of So Paulo , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the Marilia and Adamantina aquifers ( Bauru aquifer system-SAB ) .",Marilia and Adamantina aquifers is a aquifer type entity .
"The results showed that among all the evaluated aquifers in the state of So Paulo , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the Marilia and Adamantina aquifers ( Bauru aquifer system-SAB ) .",Bauru aquifer is a aquifer type entity .
"The results showed that among all the evaluated aquifers in the state of So Paulo , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the Marilia and Adamantina aquifers ( Bauru aquifer system-SAB ) .",number of cases is not a named entity .
"The results showed that among all the evaluated aquifers in the state of So Paulo , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the Marilia and Adamantina aquifers ( Bauru aquifer system-SAB ) .",Marilia and Adamantina aquifers ( Bauru aquifer system-SAB is not a named entity .
"The results showed that among all the evaluated aquifers in the state of So Paulo , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the Marilia and Adamantina aquifers ( Bauru aquifer system-SAB ) .","Paulo , the is not a named entity ."
"The results showed that among all the evaluated aquifers in the state of So Paulo , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the Marilia and Adamantina aquifers ( Bauru aquifer system-SAB ) .",state is not a named entity .
"The results showed that among all the evaluated aquifers in the state of So Paulo , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the Marilia and Adamantina aquifers ( Bauru aquifer system-SAB ) .","Paulo , the greatest number is not a named entity ."
"The results showed that among all the evaluated aquifers in the state of So Paulo , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the Marilia and Adamantina aquifers ( Bauru aquifer system-SAB ) .",of barium ( 1.2 mg L-1 is not a named entity .
"The results showed that among all the evaluated aquifers in the state of So Paulo , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the Marilia and Adamantina aquifers ( Bauru aquifer system-SAB ) .",) . is not a named entity .
"The results showed that among all the evaluated aquifers in the state of So Paulo , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the Marilia and Adamantina aquifers ( Bauru aquifer system-SAB ) .",the Marilia and Adamantina aquifers is not a named entity .
"Toward the Rio Grande , in the northern portion of the study area , there is mixing between SGA groundwater and water from the sandstones of the Guarani Aquifer System , as evidenced by the chemical and isotopic composition of the groundwater .",Rio Grande is a location entity .
"Toward the Rio Grande , in the northern portion of the study area , there is mixing between SGA groundwater and water from the sandstones of the Guarani Aquifer System , as evidenced by the chemical and isotopic composition of the groundwater .",sandstones is a rock type entity .
"Toward the Rio Grande , in the northern portion of the study area , there is mixing between SGA groundwater and water from the sandstones of the Guarani Aquifer System , as evidenced by the chemical and isotopic composition of the groundwater .",Guarani Aquifer is a aquifer type entity .
"Toward the Rio Grande , in the northern portion of the study area , there is mixing between SGA groundwater and water from the sandstones of the Guarani Aquifer System , as evidenced by the chemical and isotopic composition of the groundwater .",is is not a named entity .
"Toward the Rio Grande , in the northern portion of the study area , there is mixing between SGA groundwater and water from the sandstones of the Guarani Aquifer System , as evidenced by the chemical and isotopic composition of the groundwater .","Rio Grande , in is not a named entity ."
"Toward the Rio Grande , in the northern portion of the study area , there is mixing between SGA groundwater and water from the sandstones of the Guarani Aquifer System , as evidenced by the chemical and isotopic composition of the groundwater .","the study area , there is mixing is not a named entity ."
"Toward the Rio Grande , in the northern portion of the study area , there is mixing between SGA groundwater and water from the sandstones of the Guarani Aquifer System , as evidenced by the chemical and isotopic composition of the groundwater .",groundwater . is not a named entity .
"Toward the Rio Grande , in the northern portion of the study area , there is mixing between SGA groundwater and water from the sandstones of the Guarani Aquifer System , as evidenced by the chemical and isotopic composition of the groundwater .","Grande , in the northern portion is not a named entity ."
"Toward the Rio Grande , in the northern portion of the study area , there is mixing between SGA groundwater and water from the sandstones of the Guarani Aquifer System , as evidenced by the chemical and isotopic composition of the groundwater .",northern portion is not a named entity .
The present paper investigates hydrochemical processes and water quality in the Mornag aquifer in NE Tunisia .,Mornag aquifer is a aquifer type entity .
The present paper investigates hydrochemical processes and water quality in the Mornag aquifer in NE Tunisia .,NE Tunisia is a location entity .
The present paper investigates hydrochemical processes and water quality in the Mornag aquifer in NE Tunisia .,processes and is not a named entity .
The present paper investigates hydrochemical processes and water quality in the Mornag aquifer in NE Tunisia .,processes and water quality in the is not a named entity .
The present paper investigates hydrochemical processes and water quality in the Mornag aquifer in NE Tunisia .,investigates hydrochemical processes and water quality is not a named entity .
The present paper investigates hydrochemical processes and water quality in the Mornag aquifer in NE Tunisia .,quality in the Mornag is not a named entity .
"These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .",coseismic aquifer is a aquifer type entity .
"These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .","conductivity , is not a named entity ."
"These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .",increase is not a named entity .
"Based on lithological data correlation of exploration wells , the study area can be divided into three main aquifers : shallow , intermediate and deep aquifers .",intermediate and deep aquifers is a aquifer type entity .
"Based on lithological data correlation of exploration wells , the study area can be divided into three main aquifers : shallow , intermediate and deep aquifers .",be divided is not a named entity .
"Based on lithological data correlation of exploration wells , the study area can be divided into three main aquifers : shallow , intermediate and deep aquifers .",intermediate and deep aquifers . is not a named entity .
"These aquifers revealed three major hydrochemical facies: HCO3 / Mg , HCO3 / Na and SO4 / Mg water types .",HCO3 / Mg is a hydrochemical type entity .
"These aquifers revealed three major hydrochemical facies: HCO3 / Mg , HCO3 / Na and SO4 / Mg water types .",HCO3 / Na is a hydrochemical type entity .
"These aquifers revealed three major hydrochemical facies: HCO3 / Mg , HCO3 / Na and SO4 / Mg water types .",SO4 / Mg is a hydrochemical type entity .
"These aquifers revealed three major hydrochemical facies: HCO3 / Mg , HCO3 / Na and SO4 / Mg water types .","facies: HCO3 / Mg , HCO3 / Na is not a named entity ."
"These aquifers revealed three major hydrochemical facies: HCO3 / Mg , HCO3 / Na and SO4 / Mg water types .",facies: HCO3 is not a named entity .
"These aquifers revealed three major hydrochemical facies: HCO3 / Mg , HCO3 / Na and SO4 / Mg water types .",", HCO3 / Na is not a named entity ."
"These aquifers revealed three major hydrochemical facies: HCO3 / Mg , HCO3 / Na and SO4 / Mg water types .",facies: HCO3 / Mg is not a named entity .
"These aquifers revealed three major hydrochemical facies: HCO3 / Mg , HCO3 / Na and SO4 / Mg water types .",/ Mg water is not a named entity .
"These aquifers revealed three major hydrochemical facies: HCO3 / Mg , HCO3 / Na and SO4 / Mg water types .",/ Mg water is not a named entity .
The assessment of groundwater vulnerability / sensitivity to pollution in karstic aquifers usually concentrates on recognition of fast-flow ( conduit flow ) and slow-flow ( diffuse flow ) components or intermediate regimes and their ratio in the total discharged volume .,karstic aquifers is a aquifer type entity .
The assessment of groundwater vulnerability / sensitivity to pollution in karstic aquifers usually concentrates on recognition of fast-flow ( conduit flow ) and slow-flow ( diffuse flow ) components or intermediate regimes and their ratio in the total discharged volume .,flow ) and slow-flow ( diffuse flow ) is not a named entity .
The assessment of groundwater vulnerability / sensitivity to pollution in karstic aquifers usually concentrates on recognition of fast-flow ( conduit flow ) and slow-flow ( diffuse flow ) components or intermediate regimes and their ratio in the total discharged volume .,recognition of fast-flow ( is not a named entity .
This study of groundwater in the South Mouthspring Cambrian-Ordovician carbonate aquifer system is undertaken isotopically and hydrochemically .,South Mouthspring Cambrian-Ordovician carbonate aquifer is a aquifer type entity .
This study of groundwater in the South Mouthspring Cambrian-Ordovician carbonate aquifer system is undertaken isotopically and hydrochemically .,. is not a named entity .
This study of groundwater in the South Mouthspring Cambrian-Ordovician carbonate aquifer system is undertaken isotopically and hydrochemically .,study of groundwater in the South Mouthspring is not a named entity .
"In contrast , the HSCN / BRG produced fluids are a Na-HCO3 water type and have lower total dissolved solids ( TDS ) and lower boron concentrations .",Na-HCO3 is a hydrochemical type entity .
"In contrast , the HSCN / BRG produced fluids are a Na-HCO3 water type and have lower total dissolved solids ( TDS ) and lower boron concentrations .",produced fluids is not a named entity .
"In contrast , the HSCN / BRG produced fluids are a Na-HCO3 water type and have lower total dissolved solids ( TDS ) and lower boron concentrations .",( TDS ) and lower boron is not a named entity .
This study suggests a hydraulic connection exists near the fan apex between the uppermost part of the Al-Batin aquifer and the underlying Dammam aquifer by means of the Abu-Jir fault system .,Al-Batin aquifer is a aquifer type entity .
This study suggests a hydraulic connection exists near the fan apex between the uppermost part of the Al-Batin aquifer and the underlying Dammam aquifer by means of the Abu-Jir fault system .,Dammam aquifer is a aquifer type entity .
This study suggests a hydraulic connection exists near the fan apex between the uppermost part of the Al-Batin aquifer and the underlying Dammam aquifer by means of the Abu-Jir fault system .,the is not a named entity .
This study suggests a hydraulic connection exists near the fan apex between the uppermost part of the Al-Batin aquifer and the underlying Dammam aquifer by means of the Abu-Jir fault system .,aquifer by means of the is not a named entity .
This study suggests a hydraulic connection exists near the fan apex between the uppermost part of the Al-Batin aquifer and the underlying Dammam aquifer by means of the Abu-Jir fault system .,aquifer is not a named entity .
This study suggests a hydraulic connection exists near the fan apex between the uppermost part of the Al-Batin aquifer and the underlying Dammam aquifer by means of the Abu-Jir fault system .,connection exists near the fan is not a named entity .
"together with significant evolution of O-18 content , indicate that old groundwater has moved upgradient .",old groundwater is a groundwater type entity .
"together with significant evolution of O-18 content , indicate that old groundwater has moved upgradient .",has moved upgradient . is not a named entity .
"together with significant evolution of O-18 content , indicate that old groundwater has moved upgradient .","O-18 content , indicate that old is not a named entity ."
"Salawusu Formation ( Q ( 3 ) s ) is one of the most important aquifer systems of Ordos Basin , which is adjacent to Jurassic coalfield areas .",Salawusu Formation is a stratigraphic group type entity .
"Salawusu Formation ( Q ( 3 ) s ) is one of the most important aquifer systems of Ordos Basin , which is adjacent to Jurassic coalfield areas .",Ordos Basin is a location entity .
"Salawusu Formation ( Q ( 3 ) s ) is one of the most important aquifer systems of Ordos Basin , which is adjacent to Jurassic coalfield areas .",Jurassic coalfield areas is a location entity .
"Salawusu Formation ( Q ( 3 ) s ) is one of the most important aquifer systems of Ordos Basin , which is adjacent to Jurassic coalfield areas .",important aquifer systems is not a named entity .
"Salawusu Formation ( Q ( 3 ) s ) is one of the most important aquifer systems of Ordos Basin , which is adjacent to Jurassic coalfield areas .",most important aquifer systems of is not a named entity .
"Salawusu Formation ( Q ( 3 ) s ) is one of the most important aquifer systems of Ordos Basin , which is adjacent to Jurassic coalfield areas .",systems is not a named entity .
"Salawusu Formation ( Q ( 3 ) s ) is one of the most important aquifer systems of Ordos Basin , which is adjacent to Jurassic coalfield areas .",( 3 ) s is not a named entity .
"Salawusu Formation ( Q ( 3 ) s ) is one of the most important aquifer systems of Ordos Basin , which is adjacent to Jurassic coalfield areas .",3 ) s is not a named entity .
"Salawusu Formation ( Q ( 3 ) s ) is one of the most important aquifer systems of Ordos Basin , which is adjacent to Jurassic coalfield areas .",adjacent to Jurassic coalfield areas . is not a named entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",Kerman tunnel is a location entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",central parts of Iran is a location entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",Safa dam is a location entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",Kerman city is a location entity .
