Source sentence,Answer sentence
replace entity to label : Groundwater in the study area occurs in the alluvial aquifers and has an intense agricultural production .,replaced sentence is : Groundwater in the study area occurs in the AquiferType and has an intense agricultural production .
"replace entity to label : The first of these methods was to determine the source by analyzing the dynamic response law of the groundwater in the water filling aquifers , including a Quaternary porous aquifer and a Cambrian-Ordovician karst aquifer .","replaced sentence is : The first of these methods was to determine the source by analyzing the dynamic response law of the groundwater in the water filling aquifers , including a AquiferType and a AquiferType ."
"replace entity to label : Dialysis membrane diffusion samplers preserve the weak chemical variations of an aquifer , but lead to mistakes in determining iron concentrations .","replaced sentence is : Dialysis membrane diffusion samplers preserve the weak chemical variations of an aquifer , but lead to mistakes in determining iron concentrations ."
"replace entity to label : The pipes contain entrained , brecciated host material , and the surrounding host rock has associated soft-sediment deformation .","replaced sentence is : The pipes contain entrained , brecciated host material , and the surrounding host rock has associated soft-sediment deformation ."
replace entity to label : Comprehensive hydrochemical analysis methods are adopted to determine the dominant factors controlling the chemical evolution of the local phreatic groundwater and the potential impact of human activities on groundwater quality .,replaced sentence is : Comprehensive hydrochemical analysis methods are adopted to determine the dominant factors controlling the chemical evolution of the local GroundwaterType and the potential impact of human activities on groundwater quality .
replace entity to label : The hydrochemical types changed from HCO3 -- CO32- facies to SO42 -- Cl facies during 10 years .,replaced sentence is : The hydrochemical types changed from HydrochemicalType facies to HydrochemicalType facies during 10 years .
"replace entity to label : The results obtained indicate that the salinization processes in the coastal zones were inverse cation exchange , dissolution of calcite and dolomite , and intensive agricultural practices .","replaced sentence is : The results obtained indicate that the salinization processes in the coastal zones were inverse cation exchange , dissolution of calcite and dolomite , and intensive agricultural practices ."
"replace entity to label : Therefore , the hydrochemistry and isotopic ( delta C-13 ) of each sampling station can be attributing to leachate migration .","replaced sentence is : Therefore , the hydrochemistry and isotopic ( delta C-13 ) of each sampling station can be attributing to leachate migration ."
replace entity to label : The statistical analysis appeared that depending of aquifer resistivity on the water salinities ( T.D.S. ) and water resistivities add to the fracture density and shale content .,replaced sentence is : The statistical analysis appeared that depending of aquifer resistivity on the water salinities ( T.D.S. ) and water resistivities add to the fracture density and RockType content .
"replace entity to label : Ca-Mg-HCO3 , Ca-Na-HCO3 , and Na-Ca-HCO3 are the major groundwater hydrochemical facies .","replaced sentence is : HydrochemicalType , HydrochemicalType , and HydrochemicalType are the major groundwater hydrochemical facies ."
replace entity to label : Mg and HCO3 .,replaced sentence is : HydrochemicalType and HydrochemicalType .
"replace entity to label : The main source of Ca2+ , Mg2+ , SO42- , and HCO3- is the dissolution of calcite , dolomite , and gypsum .","replaced sentence is : The main source of Ca2+ , Mg2+ , SO42- , and HCO3- is the dissolution of calcite , dolomite , and gypsum ."
"replace entity to label : Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .","replaced sentence is : Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to StratigraphicGroupType and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions ."
"replace entity to label : Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .","replaced sentence is : Hydrochemical facies of GroundwaterType are dominantly HydrochemicalType and HydrochemicalType type , while those of GroundwaterType are of HydrochemicalType type ."
"replace entity to label : The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .","replaced sentence is : The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the GroundwaterType samples , while the GroundwaterType samples are all have a good quality ."
replace entity to label : Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,replaced sentence is : Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard GroundwaterType .
"replace entity to label : Hydrometric monitoring of the springs of the Wadi Tessaout downgradient , and their hydrochemical and isotopic characteristics , shows that they are common outlets of Miocene-Pliocene-Quaternary and Turonian aquifers .","replaced sentence is : Hydrometric monitoring of the springs of the Wadi Tessaout downgradient , and their hydrochemical and isotopic characteristics , shows that they are common outlets of AquiferType ."
"replace entity to label : These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .","replaced sentence is : These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from AquiferType stress ."
"replace entity to label : The Quaternary Aquifer System in the study area could be divided into an upper alluvial layer with thickness varying from 40 to 150 m and a lower low-permeable Lisan layer , which crops out in the eastern part of the study area with thickness over 200 m .","replaced sentence is : The AquiferType System in the study area could be divided into an upper alluvial layer with thickness varying from 40 to 150 m and a lower low-permeable Lisan layer , which crops out in the eastern part of the study area with thickness over 200 m ."
replace entity to label : Samples of this group are mostly located in the north and northeastern part of the region .,replaced sentence is : Samples of this group are mostly located in the north and northeastern part of the region .
replace entity to label : Na+ and Cl- come from the dissolution of halite .,replaced sentence is : Na+ and Cl- come from the dissolution of halite .
replace entity to label : Hierarchical cluster analysis categorised groundwater into three clusters .,replaced sentence is : Hierarchical cluster analysis categorised groundwater into three clusters .
"replace entity to label : Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","replaced sentence is : Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and GeologicAge age , and GeologicAge age , with a mixing zone ."
replace entity to label : The results from the chemical analysis revealed that the groundwater of the Quaternary aquifer is less saline than that of the Miocene aquifer .,replaced sentence is : The results from the chemical analysis revealed that the groundwater of the AquiferType is less saline than that of the AquiferType .
replace entity to label : The aquifer lithology consists of fractured Lower Cambrian sandstones resting on Proterozoic crystalline basement .,replaced sentence is : The aquifer lithology consists of fractured GeologicAge RockType resting on GeologicAge crystalline basement .
replace entity to label : Indirect infiltration from wadis ( arroyos ) and depressions ( playas ) with little mixing in shallow groundwater contrasts with a high degree of mixing for water with deep circulation .,replaced sentence is : Indirect infiltration from wadis ( arroyos ) and depressions ( playas ) with little mixing in GroundwaterType contrasts with a high degree of mixing for water with deep circulation .
"replace entity to label : Karstic aquifers are highly susceptible to rapid infiltration of river water , particularly during periods of high flow .","replaced sentence is : AquiferType are highly susceptible to rapid infiltration of river water , particularly during periods of high flow ."
"replace entity to label : Secondary minerals precipitated in the silicate-hydrolysis model are similar to those present along fractures in the shale and carbonate host rocks , and observed molar Sr2+ / Ca2+ ratios more closely resemble evolution from shale weathering .","replaced sentence is : Secondary minerals precipitated in the silicate-hydrolysis model are similar to those present along fractures in the RockType , and observed molar Sr2+ / Ca2+ ratios more closely resemble evolution from shale weathering ."
"replace entity to label : The medium-deep groundwater has chemical compositions similar to those of shallow groundwater , except for the local area affected by human activity .","replaced sentence is : The GroundwaterType has chemical compositions similar to those of GroundwaterType , except for the local area affected by human activity ."
"replace entity to label : High concentrations of other elements such as chloride , sulfate , nitrate , and vanadium , as well as pathogens , all related to anthropogenic pollution sources ( wastewater infiltration , irrigation return flow , and atmospheric pollutants , among others ) were also observed .","replaced sentence is : High concentrations of other elements such as chloride , sulfate , nitrate , and vanadium , as well as pathogens , all related to anthropogenic pollution sources ( wastewater infiltration , irrigation return flow , and atmospheric pollutants , among others ) were also observed ."
replace entity to label : A Principal Component Analysis demonstrated that 62.7% of the total sample set variability is explained by two main factors .,replaced sentence is : A Principal Component Analysis demonstrated that 62.7% of the total sample set variability is explained by two main factors .
replace entity to label : The confined aquifer is made up of moderately well sorted sand and reflects fluviatile environment of deposition .,replaced sentence is : The AquiferType is made up of moderately well sorted sand and reflects fluviatile environment of deposition .
replace entity to label : The hydrochemical facies of groundwater vary from an alkali-earth carbonates facies at the eastern upland area to an alkali-earth carbonate-sulfate and chloride facies at transit and discharge areas .,replaced sentence is : The hydrochemical facies of groundwater vary from an alkali-earth carbonates facies at the eastern upland area to an alkali-earth carbonate-sulfate and chloride facies at transit and discharge areas .
"replace entity to label : In the intermediate aquifer , the influence of ancient seawater was the primary factor that contributed to the elevated values of electrical conductivity ( EC ) , Cl- and total dissolved solids ( TDS ) .","replaced sentence is : In the intermediate aquifer , the influence of ancient seawater was the primary factor that contributed to the elevated values of electrical conductivity ( EC ) , Cl- and total dissolved solids ( TDS ) ."
replace entity to label : A total of 18 VLF-EM profiles were conducted with length ranges between 250 and 1500 m .,replaced sentence is : A total of 18 VLF-EM profiles were conducted with length ranges between 250 and 1500 m .
replace entity to label : Analysis results indicated that the long-term evolution of hydrochemical signatures basically conformed to the trends of rising in the dry season and falling in the rainy season .,replaced sentence is : Analysis results indicated that the long-term evolution of hydrochemical signatures basically conformed to the trends of rising in the dry season and falling in the rainy season .
"replace entity to label : The system studied consists of three aquifers : shallow , middle , and deep .","replaced sentence is : The system studied consists of three aquifers : shallow , middle , and deep ."
"replace entity to label : In a bid to figure out the carbonated reservoir where CO2 mixing occurs , the CW samples represent the condition of the final carbonated water as natural analogues .","replaced sentence is : In a bid to figure out the carbonated reservoir where CO2 mixing occurs , the CW samples represent the condition of the final carbonated water as natural analogues ."
replace entity to label : The anthropogenic factors are characterized by calcium and potassium ions .,replaced sentence is : The anthropogenic factors are characterized by calcium and potassium ions .
"replace entity to label : The order of major cations and anions obtained during the dry and raining seasons are Na+ Mg2+ Ca2+ K+ and Cl- HCO3- SO42- CO3- > F-NO3- , respectively .","replaced sentence is : The order of major cations and anions obtained during the dry and raining seasons are Na+ Mg2+ Ca2+ K+ and Cl- HCO3- SO42- CO3- > F-NO3- , respectively ."
replace entity to label : Groundwater is generally fresh with medium to high salinity and low alkalinity .,replaced sentence is : Groundwater is generally fresh with medium to high salinity and low alkalinity .
"replace entity to label : However , this ratio only accounts for the dissolution / precipitation reaction of calcite and dolomite , whereas other dissolution reactions and ion exchanges can greatly influence the chemistry of groundwater .","replaced sentence is : However , this ratio only accounts for the dissolution / precipitation reaction of calcite and dolomite , whereas other dissolution reactions and ion exchanges can greatly influence the chemistry of groundwater ."
"replace entity to label : The upper 60% of the catchment has montane headwaters dominated by impermeable metamorphic rocks , steep topography , peaty soils and a sub-arctic climate with over 1400 mm of precipitation .","replaced sentence is : The upper 60% of the catchment has montane headwaters dominated by impermeable RockType , steep topography , peaty soils and a sub-arctic climate with over 1400 mm of precipitation ."
replace entity to label : The groundwater which shows both local and regional flow regimes gets older towards the basins` margin with coeval enrichment in F- and depletion in NO3 ( - ) .,replaced sentence is : The groundwater which shows both local and regional flow regimes gets older towards the basins` margin with coeval enrichment in F- and depletion in NO3 ( - ) .
"replace entity to label : Aquifer panel diagram revealed that piedmont zone is dominated by gravelly sand layers , while alluvial plain is dominated by fine and medium sand layers .","replaced sentence is : Aquifer panel diagram revealed that piedmont zone is dominated by gravelly sand layers , while alluvial plain is dominated by fine and medium sand layers ."
"replace entity to label : The bedrock , containing sandstone and mudstone of the Upper Shaximiao formation resulting from Middle Triassic strata , is occasionally outcropped .","replaced sentence is : The bedrock , containing RockType and RockType of the StratigraphicGroupType resulting from StratigraphicGroupType , is occasionally outcropped ."
replace entity to label : The NO3 ( - ) concentration varies between 0.4 and 318.2 mg / l .,replaced sentence is : The NO3 ( - ) concentration varies between 0.4 and 318.2 mg / l .
"replace entity to label : The shallower of these , below unconfined , locally recharged groundwater , is recharged on the foothills of the Ruahine Range to the north-east of the study area ; flow direction is NE-SW .","replaced sentence is : The shallower of these , below unconfined , locally recharged groundwater , is recharged on the foothills of the Ruahine Range to the north-east of the study area ; flow direction is NE-SW ."
"replace entity to label : The total dissolved solids ( TDS ) content ranges from 1005 to 19 ,254 mgl ( -1 ) with a mean value of 3477.18 mgl ( -1 ) .","replaced sentence is : The total dissolved solids ( TDS ) content ranges from 1005 to 19 ,254 mgl ( -1 ) with a mean value of 3477.18 mgl ( -1 ) ."
"replace entity to label : As the main area where hydrochemistry occurs , studying the law of hydrochemical evolution within 1 m below the riverbed is of great significance for understanding the migration and removal of river pollutants .","replaced sentence is : As the main area where hydrochemistry occurs , studying the law of hydrochemical evolution within 1 m below the riverbed is of great significance for understanding the migration and removal of river pollutants ."
"replace entity to label : The VES data collected from the field investigations are analyzed and interpreted , and the results of the survey reveal that the area covered with crystalline formation indicates the presence of four to five layers in the crystalline hard granitic formation , viz .","replaced sentence is : The VES data collected from the field investigations are analyzed and interpreted , and the results of the survey reveal that the area covered with crystalline formation indicates the presence of four to five layers in the StratigraphicGroupType , viz ."
"replace entity to label : Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .","replaced sentence is : Lithologic description of the Reno Member of the StratigraphicGroupType ( StratigraphicGroupType ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including RockType with a glauconite-rich matrix ; RockType with horizontal-planar , low-angle , and hummocky lamination ; and RockType with dolomite-filled burrows ."
replace entity to label : Samples of this group are mostly located in recharge areas and suggest dissolution of carbonate rocks .,replaced sentence is : Samples of this group are mostly located in recharge areas and suggest dissolution of RockType .
replace entity to label : The results obtained show that under hydraulic stress young tritium-containing groundwaters in general have penetrated down to depths of as much as approximately 60 m .,replaced sentence is : The results obtained show that under hydraulic stress young GroundwaterType in general have penetrated down to depths of as much as approximately 60 m .
"replace entity to label : The major ion hydrochemistry , sodium absorption ratio ( SAR ) , sodium percentage , and isotopic signatures of Hammamet-Nabeul groundwaters were used to identify the processes that control the mineralization , irrigation suitability , and origin of different water bodies .","replaced sentence is : The major ion hydrochemistry , sodium absorption ratio ( SAR ) , sodium percentage , and isotopic signatures of GroundwaterType were used to identify the processes that control the mineralization , irrigation suitability , and origin of different water bodies ."
replace entity to label : The unconfined ground water to the north becomes confined to the south .,replaced sentence is : The GroundwaterType to the north becomes confined to the south .
"replace entity to label : The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .","replaced sentence is : The terrain is built of RockType , mostly of the GeologicAge age ."
replace entity to label : Results showed that the shallow groundwater in this estuarine coastal zone is weakly alkaline .,replaced sentence is : Results showed that the GroundwaterType in this estuarine coastal zone is weakly alkaline .
replace entity to label : The methodology identified four groundwater sources : 1 ) river / flood water ; 2 ) modified river / flood water ; 3 ) groundwater recharged through regional volcanic materials and 4 ) groundwater recharged predominantly through sands and / or sandstone materials .,replaced sentence is : The methodology identified four groundwater sources : 1 ) river / flood water ; 2 ) modified river / flood water ; 3 ) groundwater recharged through regional volcanic materials and 4 ) groundwater recharged predominantly through sands and / or RockType materials .
"replace entity to label : These hills are underlain by volcanic rocks and have a distinctive stratigraphic structure composed of fill or clay at the surface , coarse-grained soil or fully weathered rock in the middle , and highly or moderately weathered rock at the bottom .","replaced sentence is : These hills are underlain by RockType and have a distinctive stratigraphic structure composed of fill or clay at the surface , coarse-grained soil or fully weathered rock in the middle , and highly or moderately weathered rock at the bottom ."
replace entity to label : The deep confined groundwater samples are significantly less impacted by surface activities .,replaced sentence is : The GroundwaterType samples are significantly less impacted by surface activities .
"replace entity to label : In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .","replaced sentence is : In RV , the water interacts with RockType and gypsum layers , whereas in CC the dolomite content is depleted and the influence of RockType increases ."
"replace entity to label : In a ground-water discharge fen that supports species-rich herbaceous vegetation , the chemistry of the shallow ground water was monitored over two distinct periods .","replaced sentence is : In a ground-water discharge fen that supports species-rich herbaceous vegetation , the chemistry of the GroundwaterType was monitored over two distinct periods ."
"replace entity to label : Fluoride is also present in high As groundwater , ranging between 0.40 and 3.36 mg / l .","replaced sentence is : Fluoride is also present in GroundwaterType , ranging between 0.40 and 3.36 mg / l ."
"replace entity to label : Samples from Schist and Triassic sediments are relatively more mineralised , thus unsuitable for drinking as well as agricultural purposes .","replaced sentence is : Samples from Schist and GeologicAge sediments are relatively more mineralised , thus unsuitable for drinking as well as agricultural purposes ."
replace entity to label : A common orientation has been established between traced groundwater flow routes and the dominant northwest southeast fracture trend within the Ulster White Limestone Formation .,replaced sentence is : A common orientation has been established between traced groundwater flow routes and the dominant northwest southeast fracture trend within the StratigraphicGroupType .
replace entity to label : The area comprises Palaeozoic and Precambrian rocks partly covered by moderately permeable till .,replaced sentence is : The area comprises RockType partly covered by moderately permeable till .
"replace entity to label : Bedding , cross-bedding , ripple marks , mud cracks , displacive evaporite crystal molds , and hematite concretions are contained in these Martian strata .","replaced sentence is : Bedding , cross-bedding , ripple marks , mud cracks , displacive evaporite crystal molds , and hematite concretions are contained in these StratigraphicGroupType ."
"replace entity to label : Compilation parameters total dissolved solids and dissolved ion of groundwater contamination is divided into three zones , namely a low polluted zone , middle polluted zone and high polluted zone with groundwater pollution spread pattern trending east / northeast in the direction of unconfined groundwater flow .","replaced sentence is : Compilation parameters total dissolved solids and dissolved ion of groundwater contamination is divided into three zones , namely a low polluted zone , middle polluted zone and high polluted zone with groundwater pollution spread pattern trending east / northeast in the direction of GroundwaterType flow ."
replace entity to label : quartz-rich Bassendean Sand and carbonate-rich sediments of the Ascot Formation .,replaced sentence is : quartz-rich Bassendean Sand and carbonate-rich sediments of the StratigraphicGroupType .
"replace entity to label : In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of pore water during riverbank infiltration , as well as the main hydrochemical effects and influencing factors .","replaced sentence is : In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of GroundwaterType during riverbank infiltration , as well as the main hydrochemical effects and influencing factors ."
replace entity to label : The main hydrogeochemical process is weathering of the silicates in the shallow groundwater system .,replaced sentence is : The main hydrogeochemical process is weathering of the silicates in the GroundwaterType system .
replace entity to label : Groundwater in the basin occurs in Quaternary alluvium and fractures in highly consolidated Alwar quartzites .,replaced sentence is : Groundwater in the basin occurs in GeologicAge alluvium and fractures in highly consolidated Alwar RockType .
replace entity to label : The main water-bearing formations in the study area are composed of Quaternary deposits .,replaced sentence is : The main StratigraphicGroupType in the study area are composed of GeologicAge deposits .
"replace entity to label : It is composed of sandstones , conglomerates , limestones and more or less argillaceous sands .","replaced sentence is : It is composed of RockType , RockType , RockType and more or less RockType ."
replace entity to label : The delta O-18 and delta H-2 values of deep thermal groundwater are depleted relative to the shallow groundwater in the rift floor .,replaced sentence is : The delta O-18 and delta H-2 values of deep thermal groundwater are depleted relative to the GroundwaterType in the rift floor .
replace entity to label : ( 2 ) Major ion chemistry and hydrogen and oxygen isotope compositions indicate that the major hydrogeochemical processes responsible for groundwater quality deterioration include the dissolution of evaporates ( i.e .,replaced sentence is : ( 2 ) Major ion chemistry and hydrogen and oxygen isotope compositions indicate that the major hydrogeochemical processes responsible for groundwater quality deterioration include the dissolution of RockType ( i.e .
replace entity to label : The Mansfelder Schlotten can be classified as strata-boundary caves between limestone and anhydrite rock .,replaced sentence is : The Mansfelder Schlotten can be classified as strata-boundary caves between RockType and RockType .
"replace entity to label : From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .","replaced sentence is : From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to StratigraphicGroupType ."
"replace entity to label : This subwatershed is underlain by fractured shale bedrock , and receives most of its baseflow from groundwater , either by diffuse matrix discharge through the streambed or by localized discharge through riparian seeps .","replaced sentence is : This subwatershed is underlain by fractured RockType , and receives most of its baseflow from groundwater , either by diffuse matrix discharge through the streambed or by localized discharge through riparian seeps ."
replace entity to label : The salinity and nitrate concentrations of the Saq Aquifer's groundwater were found to increase in the outcrop areas more than the confined areas .,replaced sentence is : The salinity and nitrate concentrations of the GroundwaterType were found to increase in the outcrop areas more than the confined areas .
replace entity to label : It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,replaced sentence is : It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the GeologicAge and the GeologicAge humid periods .
"replace entity to label : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .","replaced sentence is : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving StratigraphicGroupType , or of mixing with GeologicAge waters ."
"replace entity to label : Saturation indexes calculated by using PHREEQC ( USGS ) show that the Mornag waters are slightly saturated with respect to carbonates ( calcite and dolomite ) , while undersaturated with respect to gypsum , halite and other evaporitic minerals .","replaced sentence is : Saturation indexes calculated by using PHREEQC ( USGS ) show that the Mornag waters are slightly saturated with respect to RockType ( calcite and dolomite ) , while undersaturated with respect to gypsum , halite and other evaporitic minerals ."
replace entity to label : The main concern of this study was the quality of the Sag aquifer groundwater .,replaced sentence is : The main concern of this study was the quality of the GroundwaterType .
replace entity to label : The shallow groundwater samples were collected to analyze the spatial distributions of hydrochemical characteristics .,replaced sentence is : The GroundwaterType samples were collected to analyze the spatial distributions of hydrochemical characteristics .
replace entity to label : Urban and rural areas rely on groundwater from the upper levels of a deep basin sequence comprising marine and terrestrial sediments of Pleistocene age .,replaced sentence is : Urban and rural areas rely on groundwater from the upper levels of a deep basin sequence comprising marine and terrestrial sediments of GeologicAge age .
"replace entity to label : Although As enrichment in Quaternary deposits has been linked to primary provenances ( Himalayan orogeny ) , limited studies have reported As enrichment in bedrock aquifers .","replaced sentence is : Although As enrichment in GeologicAge deposits has been linked to primary provenances ( Himalayan orogeny ) , limited studies have reported As enrichment in bedrock aquifers ."
replace entity to label : ( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,replaced sentence is : ( 1 ) The GroundwaterType characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The GroundwaterType with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .
replace entity to label : Zones with a strong clogging capacity correspond to the zones with slow transit groundwater .,replaced sentence is : Zones with a strong clogging capacity correspond to the zones with GroundwaterType .
replace entity to label : The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,replaced sentence is : The five key indicators of the chemical evolution of these GroundwaterType have been used in a rating-based classification scheme .
replace entity to label : Major ionic relationships indicate that weathering reactions have insignificant role in the hydrochemical processes of the shallow groundwater system .,replaced sentence is : Major ionic relationships indicate that weathering reactions have insignificant role in the hydrochemical processes of the GroundwaterType system .
"replace entity to label : Results demonstrate that the main factors , controlling the shallow water salinization , are the SO42- , NO3- , Cl- and K+ .","replaced sentence is : Results demonstrate that the main factors , controlling the GroundwaterType salinization , are the SO42- , NO3- , Cl- and K+ ."
"replace entity to label : Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .","replaced sentence is : Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the StratigraphicGroupType and Raven Rock Member of the StratigraphicGroupType ."
replace entity to label : Surficial mineral crusts on the Graneros Shale consist only of gypsum with included clay minerals and quartz derived from the underlying shale .,replaced sentence is : Surficial mineral crusts on the RockType consist only of gypsum with included clay minerals and quartz derived from the underlying shale .
"replace entity to label : Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .","replaced sentence is : Hydrologically speaking , the aquifer unit is composed of the StratigraphicGroupType , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude ."
"replace entity to label : i ) post-seismic groundwater of Tempera spring group was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium .","replaced sentence is : i ) post-seismic groundwater of StratigraphicGroupType was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium ."
replace entity to label : Groundwater availability as well as its quality is controlled primarily by geological features such as older alluvial in the western to central parts and quartzite exposure in the eastern part of the district .,replaced sentence is : Groundwater availability as well as its quality is controlled primarily by geological features such as older alluvial in the western to central parts and RockType exposure in the eastern part of the district .
replace entity to label : Ionic ratio and saturation index calculations suggest that silicate rock weathering and evaporation deposition are the main processes that determine the ionic composition in the study area .,replaced sentence is : Ionic ratio and saturation index calculations suggest that RockType weathering and evaporation deposition are the main processes that determine the ionic composition in the study area .
"replace entity to label : Ultrabasic rocks enrich groundwater with magnesium while intense hydrothermal activity and extensive alteration zones , which exist locally as a result of a recent volcanic activity , are associated with the existence of sulphate type groundwater and acidic pH in some areas .","replaced sentence is : RockType enrich groundwater with magnesium while intense hydrothermal activity and extensive alteration zones , which exist locally as a result of a recent volcanic activity , are associated with the existence of sulphate type groundwater and acidic pH in some areas ."
"replace entity to label : Analysis of the results for various hydrochemical parameters wherein the geological units are alluvium , quartzite and granite gneisses showed that all the parameters did not fall within the World Health Organisation's acceptable limits for irrigation and drinking water purposes .","replaced sentence is : Analysis of the results for various hydrochemical parameters wherein the geological units are alluvium , RockType and RockType showed that all the parameters did not fall within the World Health Organisation's acceptable limits for irrigation and drinking water purposes ."
replace entity to label : Groundwater quality data collected at 211 boreholes drilled into the Luhe formation indicate a complex distribution of groundwater chemistry .,replaced sentence is : Groundwater quality data collected at 211 boreholes drilled into the StratigraphicGroupType indicate a complex distribution of groundwater chemistry .
"replace entity to label : The sub-surface geology of the area is completely blanketed by the Quaternary fluviatile sediments comprising a succession of clay , silty clay , sand and sand mixed with occasional gravel .","replaced sentence is : The sub-surface geology of the area is completely blanketed by the GeologicAge fluviatile sediments comprising a succession of clay , silty clay , sand and sand mixed with occasional gravel ."
"replace entity to label : The major ion hydrochemistry and environmental isotope composition ( O-18 , H-2 ) of the Tazoghrane shallow groundwaters were investigated to identify the sources and processes that affect the groundwater composition .","replaced sentence is : The major ion hydrochemistry and environmental isotope composition ( O-18 , H-2 ) of the GroundwaterType were investigated to identify the sources and processes that affect the groundwater composition ."
replace entity to label : The hydrochemical and multivariate statistical techniques such as the principal component analysis ( PCA ) and the cluster analysis ( CA ) were used to identify the hydrochemical processes and their relation with groundwater quality and also to get an insight into the hydrochemical Zana aquifer groundwater chemistry evaluation .,replaced sentence is : The hydrochemical and multivariate statistical techniques such as the principal component analysis ( PCA ) and the cluster analysis ( CA ) were used to identify the hydrochemical processes and their relation with groundwater quality and also to get an insight into the hydrochemical GroundwaterType chemistry evaluation .
replace entity to label : This work aims to evaluate the hydrochemical characteristics of an aquifer located between carbonated formations and salt lake ( Garaat Ettarf ) .,replaced sentence is : This work aims to evaluate the hydrochemical characteristics of an aquifer located between StratigraphicGroupType and salt lake ( Garaat Ettarf ) .
"replace entity to label : The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .","replaced sentence is : The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of RockType and RockType compared to the weathered RockType , RockType and RockType in the pen-urban areas ."
