"Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .",and high arsenic concentration in the zones related is not a named entity .
"It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .",Gachsaran Formation is a stratigraphic group type entity .
"It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .","( PROMs ) , is not a named entity ."
"It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .",and is not a named entity .
"Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .",Punta Medanos Formation is a stratigraphic group type entity .
"Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .",the upper section of the is not a named entity .
"Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .","composed of the Punta Medanos Formation , is not a named entity ."
It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,Late Pleistocene is a geologic age entity .
It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,Early Holocene is a geologic age entity .
It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,end-member in is not a named entity .
It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,periods . is not a named entity .
It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,Pleistocene and the Early Holocene humid periods . is not a named entity .
It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,. is not a named entity .
This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,Lisan Formation is a stratigraphic group type entity .
This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,additional non-brine salinization input probably from is not a named entity .
This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,of the Lisan Formation is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Nubian Sandstone Formation is a stratigraphic group type entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Al-Atshan Formation is a stratigraphic group type entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Nubian Sandstone is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Formation is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,the is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Two water-bearing is not a named entity .
"On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .",Ca-SO4 ( HCO3 ) is a hydrochemical type entity .
"On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .","On the other hand , the deepening of is not a named entity ."
"On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .",SO4 and Sr . is not a named entity .
Source sentence,Answer sentence
Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,Quaternary aquifer is a aquifer type entity .
Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,north of the United Arab Emirates is a location entity .
Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,conditions and human is not a named entity .
Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,degradation of the Quaternary aquifer in is not a named entity .
Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,the Quaternary aquifer in the north is not a named entity .
Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,Arab Emirates is not a named entity .
The aquifer within Ajman City is unconfined .,Ajman City is a location entity .
The aquifer within Ajman City is unconfined .,The aquifer within Ajman City is unconfined is not a named entity .
The aquifer within Ajman City is unconfined .,City is unconfined . is not a named entity .
"Iso-concentration maps of salinity and major ions , in addition to hydrochemical profiles were used to define the seawater-groundwater interface in Ajman City .",Ajman City is a location entity .
"Iso-concentration maps of salinity and major ions , in addition to hydrochemical profiles were used to define the seawater-groundwater interface in Ajman City .",to define the seawater-groundwater interface in Ajman City is not a named entity .
"Iso-concentration maps of salinity and major ions , in addition to hydrochemical profiles were used to define the seawater-groundwater interface in Ajman City .",interface in Ajman City . is not a named entity .
The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,Quaternary aquifer is a aquifer type entity .
The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,Arabian Gulf is a location entity .
The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,Gulf in the west . is not a named entity .
The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,the Arabian Gulf in the west is not a named entity .
The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,area shows that is not a named entity .
The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,The potentiometric surface is not a named entity .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",eastern sector of the Po River plain is a location entity .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",northern Italy is a location entity .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",", the eastern sector of the is not a named entity ."
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .","Po River plain , northern Italy , is not a named entity ."
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .","northern Italy , has been investigated to is not a named entity ."
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",resources . is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",unconfined aquifer is a aquifer type entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",underlying confined aquifer is a aquifer type entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",Ca-HCO3 is a hydrochemical type entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",to the is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",qualitative degradation of the unconfined is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",the is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",type prevails . is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",show significant qualitative degradation of is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",facies of Ca-HCO3 type prevails . is not a named entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",Pleistocene aquifer is a aquifer type entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",Kom Hamada area is a location entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",Egypt is a location entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",", Egypt , have been conducted to is not a named entity ."
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",conducted to is not a named entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .","Hamada area , Egypt is not a named entity ."
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",at the Kom Hamada is not a named entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",Kom Hamada is not a named entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",to determine the is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,water-bearing formations is a stratigraphic group type entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,Quaternary is a geologic age entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,study area are composed of Quaternary is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,deposits . is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,the study area is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,. is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,Ca-HCO3 is a hydrochemical type entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,Na-Cl is a hydrochemical type entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,of the study area showed a is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,a hydrochemical evolution from Ca-HCO3 at the eastern is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,study is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,side to is not a named entity .
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .",Kushkak Valley is a location entity .
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .",Khuzestan is a location entity .
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .",Southwest Iran is a location entity .
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .","the Kushkak Valley ( Khuzestan , is not a named entity ."
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .",) an anticlinal structure has partially impounded is not a named entity .
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .",Iran ) is not a named entity .
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .","Khuzestan , Southwest Iran is not a named entity ."
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .","Kushkak Valley ( Khuzestan , Southwest Iran ) is not a named entity ."
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .",Iran ) an anticlinal structure has partially is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,Kushkak unconfined aquifer is a aquifer type entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,conglomerate rock is a rock type entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,overlie consolidated conglomerate rock . is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,which consists of medium to coarse-grained alluvial is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,unconfined aquifer which consists of medium to coarse-grained is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,overlie consolidated conglomerate rock is not a named entity .
"In this semi-arid area with infrequent relatively heavy falls of rain , alluvial aquifer recharge can be an important process that sustains shallow , over-exploited groundwater bodies .",alluvial aquifer is a aquifer type entity .
"In this semi-arid area with infrequent relatively heavy falls of rain , alluvial aquifer recharge can be an important process that sustains shallow , over-exploited groundwater bodies .",alluvial aquifer recharge can be an is not a named entity .
"In this semi-arid area with infrequent relatively heavy falls of rain , alluvial aquifer recharge can be an important process that sustains shallow , over-exploited groundwater bodies .",important process that sustains shallow is not a named entity .
Groundwater samples are collected from both shallow and deep aquifers to monitor the hydrochemistry of various ions .,shallow and deep aquifers is a aquifer type entity .
Groundwater samples are collected from both shallow and deep aquifers to monitor the hydrochemistry of various ions .,to monitor the hydrochemistry of is not a named entity .
Groundwater samples are collected from both shallow and deep aquifers to monitor the hydrochemistry of various ions .,deep is not a named entity .
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .","deep aquifers , shallow aquifer groundwaters is a groundwater type entity ."
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",NO3 ( - ) . is not a named entity .
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",groundwaters are more polluted is not a named entity .
"These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .",coseismic aquifer is a aquifer type entity .
"These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .","conductivity , and is not a named entity ."
"These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .",paths after an increase in pore pressure is not a named entity .
"A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .",fractured aquifers is a aquifer type entity .
"A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .",turbidites is a rock type entity .
"A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .","turbidites is proposed , taking into is not a named entity ."
"A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .",the perturbation induced by tunnel drainage . is not a named entity .
"A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .",into account is not a named entity .
"A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .",model of groundwater flow systems ( is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",Ca-Mg is a hydrochemical type entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",SO4-HCO3 is a hydrochemical type entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",( 1 ) the water is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",They present some typical characteristics: ( 1 is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",second is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",and SO4-HCO3 is not a named entity .
An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,shallow and deep groundwater is a groundwater type entity .
An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,to appreciate is not a named entity .
An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,has been made for the first time in is not a named entity .
A preliminary hydrochemical characterization shows that most of the groundwater samples fall in the field of calcium-magnesium-chloride-sulphate type of water .,calcium-magnesium-chloride-sulphate is a hydrochemical type entity .
A preliminary hydrochemical characterization shows that most of the groundwater samples fall in the field of calcium-magnesium-chloride-sulphate type of water .,field is not a named entity .
A preliminary hydrochemical characterization shows that most of the groundwater samples fall in the field of calcium-magnesium-chloride-sulphate type of water .,type of water . is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",Miocene groundwater is a groundwater type entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",Quaternary groundwater is a groundwater type entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",quality index ( WQI ) falls is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",samples are is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",The computed groundwater quality index is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",computed groundwater quality index ( WQI ) falls is not a named entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",Na-HCO3 is a hydrochemical type entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",Ca-HCO3 is a hydrochemical type entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",MgHCO3 is a hydrochemical type entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",classified to be Na-HCO3 is not a named entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .","classified to be Na-HCO3 , to a is not a named entity ."
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",the groundwater samples are classified to is not a named entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .","lesser extent , Ca-HCO3 and MgHCO3 . is not a named entity ."
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",classified to is not a named entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .","to be Na-HCO3 , to a lesser is not a named entity ."
"Confinement is related to tufa layers , detected both by drilling and reflection seismology .",tufa is a rock type entity .
"Confinement is related to tufa layers , detected both by drilling and reflection seismology .",reflection is not a named entity .
"Confinement is related to tufa layers , detected both by drilling and reflection seismology .",by drilling and is not a named entity .
The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,basalt-hosted groundwaters is a groundwater type entity .
The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,have been used in a rating-based is not a named entity .
The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,chemical evolution of is not a named entity .
"Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .",Ca-Mg-HCO3 is a hydrochemical type entity .
"Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .",Na-HCO3 is a hydrochemical type entity .
"Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .",hydrochemical facies are recognized is not a named entity .
"Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .",main hydrochemical facies is not a named entity .
"Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .","facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 is not a named entity ."
"Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .",types . is not a named entity .
Zones with a strong clogging capacity correspond to the zones with slow transit groundwater .,slow transit groundwater is a groundwater type entity .
Zones with a strong clogging capacity correspond to the zones with slow transit groundwater .,slow transit groundwater . is not a named entity .
Zones with a strong clogging capacity correspond to the zones with slow transit groundwater .,strong clogging capacity correspond to the zones with is not a named entity .
"Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .",phreatic water is a groundwater type entity .
"Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .",confined water is a groundwater type entity .
"Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .",water is not a named entity .
"Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .",confined water . is not a named entity .
"Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .",NO3- in phreatic water is is not a named entity .
"Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .",concentration of is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",dolomite rocks is a rock type entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",limestone rocks is a rock type entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",the water is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",in CC the dolomite content is depleted is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",influence is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",", the water interacts with is not a named entity ."
The shallow groundwater samples were collected to analyze the spatial distributions of hydrochemical characteristics .,shallow groundwater is a groundwater type entity .
The shallow groundwater samples were collected to analyze the spatial distributions of hydrochemical characteristics .,. is not a named entity .
The shallow groundwater samples were collected to analyze the spatial distributions of hydrochemical characteristics .,groundwater samples is not a named entity .
Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,pore waters is a groundwater type entity .
Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,and 38% of groundwater volume is not a named entity .
Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,waters . is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,granodiorite is a rock type entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,trachyandesite is a rock type entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,of different sizes and three chemically-distinct waters is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,out with granodiorite and is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,trachyandesite grains of different sizes and three is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,soaking experiments were carried out is not a named entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,Middle Holocene is a geologic age entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,620 mu g / l ) is not a named entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,pump zones ( 15-35 m is not a named entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",Idi Formation is a stratigraphic group type entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",The results show that geologically the study is not a named entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",show that is not a named entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",Neogene is a geologic age entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",marls is a rock type entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",sandstones is a rock type entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",Quaternary is a geologic age entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",by superficial Quaternary deposits . is not a named entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",marls alternating with sandstones is not a named entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",Quaternary deposits . is not a named entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",", overlain by superficial Quaternary is not a named entity ."
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",is characterized by a thick sequence of Neogene is not a named entity .
