Source sentence,Answer sentence
"replace entity to label : Groundwater samples were collected from 64 sites located in the districts of 24-Parganas ( S ) , and Nadia in West Bengal , India ( Bhagirathi sub-basin ) , and 51 sites located in the districts of Comilla , Noakhali , Magura , Brahman baria , Laxmipur , Munshiganj , Faridpur and Jhenaida in Bangladesh ( Padma-Meghna sub-basin ) .","replaced sentence is : Groundwater samples were collected from 64 sites located in the districts of 24-Parganas ( S ) , and Location , Location ( Location ) , and 51 sites located in the districts of Location , Location , Location , Location , Location , Location , Location and Location in Location ( Location ) ."
replace entity to label : Groundwater samples were also collected from two As-affected areas ( Chianan and Lanyang plains ) of Taiwan ( n = 26 ) .,replaced sentence is : Groundwater samples were also collected from two As-affected areas ( Location ) of Location ( n = 26 ) .
"replace entity to label : The concentrations of major solutes in groundwater of the Padma-Meghna sub-basin are more variable than the Bhagirathi sub-basin , suggesting variations in the depositional and hydrological settings .","replaced sentence is : The concentrations of major solutes in groundwater of the Location are more variable than the Location , suggesting variations in the depositional and hydrological settings ."
replace entity to label : Piper plot shows that groundwaters of both Bhagirathi and Padma-Meghna sub-basins are of Ca-HCO3 type .,replaced sentence is : Piper plot shows that groundwaters of both Location are of HydrochemicalType type .
"replace entity to label : The Chianan plain groundwaters are of Na-Cl type , suggesting seawater intrusion , whereas Lanyang plain groundwaters are mostly of Na-HCO3 type .","replaced sentence is : The GroundwaterType are of HydrochemicalType type , suggesting seawater intrusion , whereas GroundwaterType are mostly of HydrochemicalType type ."
replace entity to label : The present study examined the factors controlling shallow groundwater quality in two coastal panchayaths ( viz .,replaced sentence is : The present study examined the factors controlling GroundwaterType quality in two coastal panchayaths ( viz .
"replace entity to label : , Chennam-Pallippuram and Thykkattussery ) of Alappuzha district , Kerala , India , for three sampling seasons : pre-monsoon , monsoon and post-monsoon .","replaced sentence is : , Location and Location ) of Location , Location , Location , for three sampling seasons : pre-monsoon , monsoon and post-monsoon ."
replace entity to label : whereas Ca-Mg-Cl and mixed cations-Cl types during PRM imply interaction between groundwater and saline / brackish water of the lake surrounding the study area .,replaced sentence is : whereas HydrochemicalType and HydrochemicalType types during PRM imply interaction between groundwater and saline / brackish water of the lake surrounding the study area .
"replace entity to label : The present work intends to assess the suitability of groundwater for agricultural use based on 110 samples collected from 52 community development blocks in the Gangetic West Bengal , India .","replaced sentence is : The present work intends to assess the suitability of groundwater for agricultural use based on 110 samples collected from 52 community development blocks in the Location , Location ."
replace entity to label : The dominant hydrochemical facies of the studied samples is Ca2+-Mg2+-HCO3- ( 57.27 % ) followed by Mg2+-Ca2+-HCO3 -- Cl- ( 19.09 % ) .,replaced sentence is : The dominant hydrochemical facies of the studied samples is HydrochemicalType ( 57.27 % ) followed by HydrochemicalType ( 19.09 % ) .
replace entity to label : A one-way ANOVA finds a statistically significant difference in irrigation hazards between samples located on the western and eastern banks of the Bhagirathi-Hooghly River .,replaced sentence is : A one-way ANOVA finds a statistically significant difference in irrigation hazards between samples located on the Location .
"replace entity to label : However , anthropogenic interventions in the form of sand mining from the river bed of the Ajay-Mayurakshi promote the high magnitude of silicate weathering and thereby inducing major hotspots of the irrigation hazards located on the western bank of the Bhagirathi-Hooghly River .","replaced sentence is : However , anthropogenic interventions in the form of sand mining from the river bed of the Location promote the high magnitude of silicate weathering and thereby inducing major hotspots of the irrigation hazards located on the Location ."
"replace entity to label : This study is a wide-ranging evaluation of groundwater within the calcareous semiarid area , Gaziantep in southeast Anatolia , Turkey .","replaced sentence is : This study is a wide-ranging evaluation of groundwater within the calcareous semiarid area , Location , Location ."
replace entity to label : Weathering of dolomite was also important to the contribution of ions in some areas .,replaced sentence is : Weathering of RockType was also important to the contribution of ions in some areas .
replace entity to label : Ca-HCO3 was found to be the dominant water type for 81 % of raw samples ; a mixed water type was found in 17 % of the samples .,replaced sentence is : HydrochemicalType was found to be the dominant water type for 81 % of raw samples ; a mixed water type was found in 17 % of the samples .
"replace entity to label : High iodine concentrations in groundwater have caused serious health problems to the local residents in the Datong basin , northern China .","replaced sentence is : High iodine concentrations in groundwater have caused serious health problems to the local residents in the Location , Location ."
"replace entity to label : The results show that groundwater iodine concentrations vary from 14.4 to 2180 mu g / L , and high iodine groundwater ( > 150 mu g / L ) mainly occurs in the central area of the Datong basin .","replaced sentence is : The results show that groundwater iodine concentrations vary from 14.4 to 2180 mu g / L , and GroundwaterType ( > 150 mu g / L ) mainly occurs in the Location ."
"replace entity to label : The vertical mixing could change the redox potential of shallow groundwater from sub-reducing to oxidizing condition , thereby affecting the iodine mobilization in shallow groundwater .","replaced sentence is : The vertical mixing could change the redox potential of GroundwaterType from sub-reducing to oxidizing condition , thereby affecting the iodine mobilization in GroundwaterType ."
"replace entity to label : Located in an arid and semi-arid region , the northern Ordos Basin is one of the key coal mining areas of China .","replaced sentence is : Located in an arid and semi-arid region , the Location is one of the key coal mining areas of Location ."
"replace entity to label : The Zhiluo ( J ( 2 ) z ) sandstone aquifers , which overlay the Yan'an ( J ( 2 ) y ) coal seam layer , are a major source of drinking water .","replaced sentence is : The AquiferType , which overlay the Location ( J ( 2 ) y ) coal seam layer , are a major source of drinking water ."
"replace entity to label : In the northern and southern areas , J ( 2 ) z groundwater hydrochemistry shows distinct hydrochemical features , being Ca-HCO3 type with lower total dissolved solids ( TDS ) in the north , and Na + K-SO4 type with higher TDS in the south .","replaced sentence is : In the northern and southern areas , J ( 2 ) z groundwater hydrochemistry shows distinct hydrochemical features , being HydrochemicalType type with lower total dissolved solids ( TDS ) in the north , and HydrochemicalType type with higher TDS in the south ."
"replace entity to label : We suggest that greater attention should be paid to preventing water inrush events during mining , as J ( 2 ) z groundwater has a good hydraulic connection with shallow groundwater in the northern area .","replaced sentence is : We suggest that greater attention should be paid to preventing water inrush events during mining , as J ( 2 ) z groundwater has a good hydraulic connection with GroundwaterType in the northern area ."
"replace entity to label : Among the hydrochemical studies , the original marine solution of the NaCl type and the continental Na2SO4 type of meteoric genesis , are the dominant water types in the Nubian sandstone aquifer .","replaced sentence is : Among the hydrochemical studies , the original marine solution of the HydrochemicalType type and the continental HydrochemicalType type of meteoric genesis , are the dominant water types in the AquiferType ."
"replace entity to label : The hydrochemical facies of sodium-calcium-chloride-sulfate are due to leaching , mixing , dilution processes , and removal of the marine solution by meteoric flows under oxidation-reduction potentialities .","replaced sentence is : The hydrochemical facies of HydrochemicalType are due to leaching , mixing , dilution processes , and removal of the marine solution by meteoric flows under oxidation-reduction potentialities ."
"replace entity to label : This study aims to investigate groundwater recharge and flow patterns in tectonically active rift systems , exemplified by a case study in the Main Ethiopian Rift .","replaced sentence is : This study aims to investigate groundwater recharge and flow patterns in tectonically active rift systems , exemplified by a case study in the Location ."
replace entity to label : Groundwater evolves from tritium-containing and hence recently recharged Ca-HCO3-type water on the escarpments to tritium-free Na-HCO3 groundwater dominating deep Rift floor aquifers .,replaced sentence is : Groundwater evolves from tritium-containing and hence recently recharged HydrochemicalType water on the escarpments to tritium-free HydrochemicalType groundwater dominating AquiferType .
"replace entity to label : Especially thermal groundwater sampled near the most recent fault zones in the Fantale / Beseka region displays clear influence of mantle CO2 and increased water-rock interaction , indicated by a shift in delta C-13 and Sr-87 / Sr-86 signatures .","replaced sentence is : Especially GroundwaterType sampled near the most recent fault zones in the Location displays clear influence of mantle CO2 and increased water-rock interaction , indicated by a shift in delta C-13 and Sr-87 / Sr-86 signatures ."
"replace entity to label : The calculation of apparent groundwater ages revealed an age increase of deep groundwater from the escarpments to the Rift floor , complying with hydrochemical evolution .","replaced sentence is : The calculation of apparent groundwater ages revealed an age increase of GroundwaterType from the escarpments to the Rift floor , complying with hydrochemical evolution ."
"replace entity to label : This hydrogeochemical research was conducted to improve the understanding of ( 1 ) groundwater flow and its hydrochemical evolution in a complex karst-fissured aquifer system , and ( 2 ) the interaction between groundwater and water transported via hydraulic tunnel of the hydropower plant ( Pirot , Serbia ) .","replaced sentence is : This hydrogeochemical research was conducted to improve the understanding of ( 1 ) groundwater flow and its hydrochemical evolution in a complex AquiferType system , and ( 2 ) the interaction between groundwater and water transported via hydraulic tunnel of the hydropower plant ( Location , Location ) ."
"replace entity to label : The tunnel traverses the main fault zones between two regionally important tectonic units , Getic and Danubian , allowing deep groundwater circulation and higher infiltration of groundwater into the tunnels .","replaced sentence is : The tunnel traverses the main fault zones between two regionally important tectonic units , Location and Location , allowing GroundwaterType circulation and higher infiltration of groundwater into the tunnels ."
"replace entity to label : The presence of different hydrochemical facies appearing in the tunnel ( from Na-Cl through Na-HCO3 to Ca ( Mg ) -HCO3 water types ) pointed to the complexity of the hydrogeological system in the shallow , and deep groundwater flow systems developed in karst and fissured aquifer .",replaced sentence is : The presence of different hydrochemical facies appearing in the tunnel ( from HydrochemicalType through HydrochemicalType to HydrochemicalType water types ) pointed to the complexity of the hydrogeological system in the GroundwaterType flow systems developed in AquiferType .
"replace entity to label : The main processes are defined as ( 1 ) dissolution processes in hypogenic conditions of the karst hydrogeological system , associated with high mineralization of groundwater , ( 2 ) cation exchange process , ( 3 ) the dissolution of different types of carbonate bedrock .","replaced sentence is : The main processes are defined as ( 1 ) dissolution processes in hypogenic conditions of the karst hydrogeological system , associated with high mineralization of groundwater , ( 2 ) cation exchange process , ( 3 ) the dissolution of different types of RockType ."
replace entity to label : Editeur associe S .,replaced sentence is : Editeur associe S .
"replace entity to label : Faye Abstract The study of the origin of the salinity in the groundwater of the Ghriss Plio-Quaternary aquifer ( northwest Algeria ) and the understanding of its hydrodynamical and geochemical behaviours , in the context of natural and anthropogenic constraints , was approached by a combined study of ionic ratios and statistical analyses of hydrochemical data .","replaced sentence is : Faye Abstract The study of the origin of the salinity in the groundwater of the AquiferType ( Location ) and the understanding of its hydrodynamical and geochemical behaviours , in the context of natural and anthropogenic constraints , was approached by a combined study of ionic ratios and statistical analyses of hydrochemical data ."
"replace entity to label : The groundwater salinization of the Plio-Quaternary aquifer results essentially from the dissolution of evaporites ( halite and gypsum ) , from the infiltration of runoff water and from the return to the aquifer of irrigation water that is loaded with salts that were initially concentrated in the soil or in the unsaturated zone .","replaced sentence is : The groundwater salinization of the AquiferType results essentially from the dissolution of RockType ( halite and gypsum ) , from the infiltration of runoff water and from the return to the aquifer of irrigation water that is loaded with salts that were initially concentrated in the soil or in the unsaturated zone ."
"replace entity to label : In this study , the hydrochemical characteristics of shallow groundwater were analyzed to get insight into the factors affecting groundwater quality in a typical agricultural dominated area of the North China Plain .","replaced sentence is : In this study , the hydrochemical characteristics of GroundwaterType were analyzed to get insight into the factors affecting groundwater quality in a typical agricultural dominated area of the Location ."
"replace entity to label : The water type changes from Ca center dot Na-HCO3 type in grass land to Ca center dot Na-Cl ( +NO3 ) type and Na ( Ca ) -Cl ( +NO3+SO4 ) type in construction and facility agricultural land , indicating the influence of human activities .","replaced sentence is : The water type changes from HydrochemicalType type in grass land to HydrochemicalType type and HydrochemicalType type in construction and facility agricultural land , indicating the influence of human activities ."
"replace entity to label : This study presents the data on the hydrochemical characteristics and isotope chemistry of Liwa aquifer , which could be useful to clarify the hydrochemical facies and hydrogeological regime in the study area .","replaced sentence is : This study presents the data on the hydrochemical characteristics and isotope chemistry of AquiferType , which could be useful to clarify the hydrochemical facies and hydrogeological regime in the study area ."
"replace entity to label : Electric conductivity and total dissolved solid values show that the investigated water is slightly brackish , due to the effect of evaporation and the occurrences of evaporite rocks in the adjacent Sabkhas of Abu Dhabi .","replaced sentence is : Electric conductivity and total dissolved solid values show that the investigated water is slightly brackish , due to the effect of evaporation and the occurrences of RockType in the adjacent Location ."
"replace entity to label : As sodium is the dominate cation and chloride is the prevailing anion , hydrochemically the groundwater of Liwa can be classified as Na-Cl rich , predominantly chloridic .","replaced sentence is : As sodium is the dominate cation and chloride is the prevailing anion , hydrochemically the groundwater of Location can be classified as HydrochemicalType rich , predominantly chloridic ."
replace entity to label : Stable isotopes of oxygen and hydrogen show that the shallow aquifers contain a single water type that originated in a distinct climatic regime .,replaced sentence is : Stable isotopes of oxygen and hydrogen show that the AquiferType contain a single water type that originated in a distinct climatic regime .
"replace entity to label : In this study , the groundwater quality of the coastal Jeffara aquifer ( southeastern Tunisia ) is evaluated to check its suitability for irrigation purposes .","replaced sentence is : In this study , the groundwater quality of the AquiferType ( Location ) is evaluated to check its suitability for irrigation purposes ."
"replace entity to label : The dominant hydrochemical facieses are Na-Cl-Ca-SO4 , mainly as a result of mineral dissolution ( halite and gypsum ) , infiltration of saline surface water , and seawater intrusion .","replaced sentence is : The dominant hydrochemical facieses are HydrochemicalType , mainly as a result of mineral dissolution ( halite and gypsum ) , infiltration of saline surface water , and seawater intrusion ."
replace entity to label : The current study investigates the hydrochemical evolution of groundwater in a sequence of Tertiary Formations in Northwest Oman in the Kingdom of Saudi Arabia and the United Arab Emirates borders .,replaced sentence is : The current study investigates the hydrochemical evolution of groundwater in a sequence of StratigraphicGroupType in Location and Location .
replace entity to label : Groundwater chemistry notably evolves from Ca-Mg-HCO3 dominant in the recharge area to Na-Cl-SO4 dominant type in the discharge zone .,replaced sentence is : Groundwater chemistry notably evolves from HydrochemicalType dominant in the recharge area to HydrochemicalType dominant type in the discharge zone .
replace entity to label : Long-term extensive mining of Zn-Pb ores in the Olkusz area resulted in significant changes of water table levels and chemical composition of water in all aquifers in this area .,replaced sentence is : Long-term extensive mining of Zn-Pb ores in the Location resulted in significant changes of water table levels and chemical composition of water in all aquifers in this area .
"replace entity to label : Within the Permian aquifer , hydrochemical type of water evolved in two general stages .","replaced sentence is : Within the AquiferType , hydrochemical type of water evolved in two general stages ."
replace entity to label : Short-term effect was freshening in the zones of contact with overlying the Triassic limestones and dolomites .,replaced sentence is : Short-term effect was freshening in the zones of contact with overlying the GeologicAge RockType and RockType .
"replace entity to label : Long-term effect was a change in flow pattern and , as a consequence , an inflow of naturally altered and antropogenically contaminated water from the Triassic aquifer into the Permian complex .","replaced sentence is : Long-term effect was a change in flow pattern and , as a consequence , an inflow of naturally altered and antropogenically contaminated water from the AquiferType into the GeologicAge complex ."
"replace entity to label : The alluvial aquifer of the Ghatprabha River comprises shallow tertiary sediment deposits underlain by peninsular gneissic complex of Archean age , located in the central-eastern part of the Karnataka in southern India .","replaced sentence is : The AquiferType of the Location comprises shallow GeologicAge sediment deposits underlain by peninsular RockType complex of GeologicAge age , located in the Location ."
"replace entity to label : Three main hydrochemical types ( Ca-Mg-Cl , Ca-Mg-HCO3 , and Na-SO4 ) were identified .","replaced sentence is : Three main hydrochemical types ( HydrochemicalType , HydrochemicalType , and HydrochemicalType ) were identified ."
"replace entity to label : Gunyuzu Basin , located in the Sakarya River basin , SW of EskiAYehir , exhibits semi-arid conditions .","replaced sentence is : Location , located in the Location , Location , exhibits semi-arid conditions ."
"replace entity to label : The study area is composed of Paleozoic metamorphic rocks , Eocene granitic rocks , Neogene sedimentary rocks , and Quaternary alluvium .","replaced sentence is : The study area is composed of GeologicAge RockType , GeologicAge RockType , GeologicAge RockType , and GeologicAge alluvium ."
"replace entity to label : In the basin , Paleozoic Marbles are the main reservoir rocks for hot and cold water , bordered by impermeable diabases dykes at the sides and by impermeable granites and schists .","replaced sentence is : In the basin , GeologicAge RockType are the main reservoir rocks for hot and cold water , bordered by impermeable RockType dykes at the sides and by impermeable RockType and RockType ."
"replace entity to label : Neogene-aged limestones , conglomerates and alluvium represent the other significant aquifers .","replaced sentence is : GeologicAge RockType , RockType and alluvium represent the other significant aquifers ."
"replace entity to label : The present study is focused on the agriculturally dominated taluks of Nakodar , Shahkot and Phillaur in Jalandhar district , Punjab .","replaced sentence is : The present study is focused on the agriculturally dominated taluks of Location , Location and Location in Location , Location ."
replace entity to label : Elevated levels of NO3- ( 2 samples ) in Phillaur taluk and F- ( 1 sample in every three taluks ) were observed in shallow aquifer of the study area .,replaced sentence is : Elevated levels of NO3- ( 2 samples ) in Location and F- ( 1 sample in every three taluks ) were observed in AquiferType of the study area .
replace entity to label : The chemical compositions of the study area were predominantly Ca2+-Mg2+-HCO3- followed by Ca2+-Mg2+-Cl -- SO ( 4 ) ( 2- ) facies .,replaced sentence is : The chemical compositions of the study area were predominantly HydrochemicalType followed by HydrochemicalType ( 4 ) ( 2- ) facies .
"replace entity to label : Both Nakodar and Shahkot taluk shows Na+-Mg2+-HCO3- water type , while Phillaur taluk shows Mg2+-HCO3- water type .","replaced sentence is : Both Location shows HydrochemicalType water type , while Location shows HydrochemicalType water type ."
"replace entity to label : The water type of the shallow aquifer is complex in nature showing Na+-Mg2+-HCO3- type , further it changed to Na+-HCO3- in the intermediate zone .","replaced sentence is : The water type of the AquiferType is complex in nature showing HydrochemicalType type , further it changed to HydrochemicalType in the intermediate zone ."
"replace entity to label : The present paper studies the hydrochemical processes and the isotopic characteristics of the main aquifers , the Kuwait Group and Dammam aquifers in the State of Kuwait .","replaced sentence is : The present paper studies the hydrochemical processes and the isotopic characteristics of the main aquifers , the AquiferType in the Location ."
"replace entity to label : The water chemical types are dominantly NaCl and Na2SO4 in the Kuwait Group aquifer and Na2SO4 CaSO4 , and NaCl in the Dammam Limestone aquifer .","replaced sentence is : The water chemical types are dominantly HydrochemicalType and HydrochemicalType in the AquiferType and HydrochemicalType HydrochemicalType , and HydrochemicalType in the AquiferType ."
"replace entity to label : Hydrochemical , inverse geochemical modelling and isotopic approaches are used to assess the hydrogeochemical evolution of groundwater from the basement aquifers in the southeastern part of the Plateaux Region , Togo .","replaced sentence is : Hydrochemical , inverse geochemical modelling and isotopic approaches are used to assess the hydrogeochemical evolution of groundwater from the AquiferType in the Location , Location ."
"replace entity to label : Hydrochemical facies are predominantly mixed cations-HCO3 associated with Ca / Mg-Cl , Na-HCO3 and Na-Cl water types in equilibrium with kaolinite and Ca / Mg-smectites .","replaced sentence is : Hydrochemical facies are predominantly mixed cations-HCO3 associated with HydrochemicalType , HydrochemicalType and HydrochemicalType water types in equilibrium with RockType and RockType ."
replace entity to label : A hydrochemical evaluation of the hydrogeological surface aquifer of Ouargla was conducted using 17 samples of water .,replaced sentence is : A hydrochemical evaluation of the hydrogeological AquiferType of Location was conducted using 17 samples of water .
"replace entity to label : The analysis of the samples focused on the determination of calcium , magnesium , sodium , potassium , chloride , sulfate , bicarbonate , and nitrate , while electrical conductivity , temperature , and pH were measured on the ground .","replaced sentence is : The analysis of the samples focused on the determination of calcium , magnesium , sodium , potassium , chloride , sulfate , bicarbonate , and nitrate , while electrical conductivity , temperature , and pH were measured on the ground ."
replace entity to label : The chemical data follow four factorial axes that provide a cumulative total variance explained by 67 % .,replaced sentence is : The chemical data follow four factorial axes that provide a cumulative total variance explained by 67 % .
"replace entity to label : Considering the EC as an additional variable , the matrix components after varimax rotation have identified a first axis related to NaCl , a second axis associated with CaSO4 , a third axis of HCO3 and a fourth axis of NO3 .","replaced sentence is : Considering the EC as an additional variable , the matrix components after varimax rotation have identified a first axis related to HydrochemicalType , a second axis associated with HydrochemicalType , a third axis of HCO3 and a fourth axis of NO3 ."
replace entity to label : These variables control a significant part of the chemistry of the groundwater in the region of Ouargla .,replaced sentence is : These variables control a significant part of the chemistry of the groundwater in the region of Location .
"replace entity to label : The study area is located to the west of Elazig , in southeastern Turkey .","replaced sentence is : The study area is located to the Location , in Location ."
replace entity to label : The groundwater in the unconfined aquifer may be classified in terms of Ca-Mg-HCO3 hydrochemical facies characterised by shallow ( young ) waters which dominate the recharge areas during rapid flow conditions .,replaced sentence is : The groundwater in the AquiferType may be classified in terms of HydrochemicalType hydrochemical facies characterised by shallow ( young ) waters which dominate the recharge areas during rapid flow conditions .
"replace entity to label : Ionic concentrations , TDS , EC and water quality are related to groundwater residence time and groundwater types .","replaced sentence is : Ionic concentrations , TDS , EC and water quality are related to groundwater residence time and groundwater types ."
"replace entity to label : Groundwater in the Najd region of Oman is more or less the only water resource for farming , housing , and animal feeding .","replaced sentence is : Groundwater in the Location is more or less the only water resource for farming , housing , and animal feeding ."
"replace entity to label : The study reviews the hydrogeochemical character and a differentiated signature of the water isotopes ( PH ) -H-2P , ( PO ) -O-18P , and ( PH ) -H-3P in all Najd aquifers from A to D .","replaced sentence is : The study reviews the hydrogeochemical character and a differentiated signature of the water isotopes ( PH ) -H-2P , ( PO ) -O-18P , and ( PH ) -H-3P in all AquiferType from A to D ."
"replace entity to label : The Najd groundwater is classified mainly as Na-Ca-Mg-SOB4B-Cl , however , varying between the aquifers from A to D .","replaced sentence is : The GroundwaterType is classified mainly as HydrochemicalType , however , varying between the aquifers from A to D ."
"replace entity to label : Environmental dating tracers ( H-3 , He-3 , He-4 , CFC-12 , CFC-11 , and SF6 ) and the natural spring response ( hydrochemistry , water temperature , and hydrodynamics ) were jointly used to assess mixing processes and to characterize groundwater flow in a relatively small carbonate aquifer with complex geology in southern Spain .","replaced sentence is : Environmental dating tracers ( H-3 , He-3 , He-4 , CFC-12 , CFC-11 , and SF6 ) and the natural spring response ( hydrochemistry , water temperature , and hydrodynamics ) were jointly used to assess mixing processes and to characterize groundwater flow in a relatively small AquiferType with complex geology in Location ."
"replace entity to label : The general geochemical evolution shows a pattern , from higher to lower altitudes , in which mineralization and the Mg / Ca ratio rise , evidencing longer water-rock interaction .","replaced sentence is : The general geochemical evolution shows a pattern , from higher to lower altitudes , in which mineralization and the Mg / Ca ratio rise , evidencing longer water-rock interaction ."
replace entity to label : The Sakakah Aquifer is a hydrostratigraphical unit that is being exploited in the northeastern part of Saudi Arabia ( Sakakah region ) .,replaced sentence is : The AquiferType is a hydrostratigraphical unit that is being exploited in the Location ( Location ) .
replace entity to label : Groundwater of the Sakakah Aquifer was found to range in quality between fresh ( potable ) water and relatively saline water ( TDS exceeds 3000 ppm ) .,replaced sentence is : Groundwater of the AquiferType was found to range in quality between fresh ( potable ) water and relatively saline water ( TDS exceeds 3000 ppm ) .
replace entity to label : The Sakakah groundwater was classified into three distinct facies .,replaced sentence is : The GroundwaterType was classified into three distinct facies .
replace entity to label : Water type I is a calcium bicarbonate water with Na becoming important .,replaced sentence is : Water type I is a HydrochemicalType water with Na becoming important .
replace entity to label : Water type ill is relatively saline sodium chloride water .,replaced sentence is : Water type ill is relatively saline HydrochemicalType water .
replace entity to label : Evaluation of major ion chemistry and solute acquisition process controlling water chemical composition were studied by collecting a total of fifty-one groundwater samples in shallow ( < 25 m ) and deep aquifer ( > 25 m ) in the Varanasi area .,replaced sentence is : Evaluation of major ion chemistry and solute acquisition process controlling water chemical composition were studied by collecting a total of fifty-one groundwater samples in AquiferType ( > 25 m ) in the Location .
"replace entity to label : Hydrochemical facies , Mg-HCO3 dominated in the largest part of shallow groundwater followed by Na-HCO3 and Ca-HCO3 whereas Ca-HCO3 is dominated in deep groundwater followed by Mg-HCO3 and Na-HCO3 .","replaced sentence is : Hydrochemical facies , HydrochemicalType dominated in the largest part of GroundwaterType followed by HydrochemicalType and HydrochemicalType whereas HydrochemicalType is dominated in GroundwaterType followed by HydrochemicalType and HydrochemicalType ."
"replace entity to label : Here , we concluded the evolution characteristics and processes of karst groundwater system based on the water level and hydrochemistry data of the Carboniferous and Devonian aquifer in Maoping lead-zinc deposit , a representative in southwestern China .","replaced sentence is : Here , we concluded the evolution characteristics and processes of GroundwaterType system based on the water level and hydrochemistry data of the AquiferType in Location , a representative in Location ."
replace entity to label : SO42- and the total dissolved solids ( TDS ) increased slightly in the Carboniferous aquifer and maintained the hydrochemical type of HCO3 and HCO3 center dot SO4 .,replaced sentence is : SO42- and the total dissolved solids ( TDS ) increased slightly in the AquiferType and maintained the hydrochemical type of HydrochemicalType and HydrochemicalType .
"replace entity to label : While , SO42- and TDS in the Devonian aquifer decreased drastically , and the hydrochemical type was converted from SO4 and SO4 center dot HCO3 to HCO3 and HCO3 center dot SO4 .","replaced sentence is : While , SO42- and TDS in the AquiferType decreased drastically , and the hydrochemical type was converted from HydrochemicalType and HydrochemicalType to HydrochemicalType and HydrochemicalType ."
"replace entity to label : Within the Arabian Peninsula , the Umm-Er-Radhuma aquifer system represents a large groundwater reservoir .","replaced sentence is : Within the Location , the AquiferType system represents a large groundwater reservoir ."
replace entity to label : Groundwater occurs under semi-confined to rather confined conditions in secondary porosities created by fissures and developed solution openings in carbonate rocks .,replaced sentence is : Groundwater occurs under semi-confined to rather confined conditions in secondary porosities created by fissures and developed solution openings in RockType .
"replace entity to label : The salinity varies from 220 to 15 ,815 mg l ( -1 ) and increases in the direction of groundwater flow .","replaced sentence is : The salinity varies from 220 to 15 ,815 mg l ( -1 ) and increases in the direction of groundwater flow ."
"replace entity to label : The effects of sedimentary facies and fracture distribution on groundwater flow and resource exploitation are studied in the ancient fan delta of Sant Lloren double dagger de Munt ( central Catalonia , Spain ) by integrating geological field observations ( using sequence stratigraphy methods ) and hydrogeological data ( pumping tests , hydrochemistry and environmental isotopes ) .","replaced sentence is : The effects of sedimentary facies and fracture distribution on groundwater flow and resource exploitation are studied in the ancient fan delta of Location ( Location , Location ) by integrating geological field observations ( using sequence stratigraphy methods ) and hydrogeological data ( pumping tests , hydrochemistry and environmental isotopes ) ."
"replace entity to label : Drawdown curves derived from pumping tests indicate that the behavior of the saturated layers , whose main porosity is given by the fracture network , corresponds to a confined aquifer .","replaced sentence is : Drawdown curves derived from pumping tests indicate that the behavior of the saturated layers , whose main porosity is given by the fracture network , corresponds to a AquiferType ."
"replace entity to label : Concentration of magnesium , derived from dolomite dissolution , is a tracer of the flow-path along distinct stratigraphic units .","replaced sentence is : Concentration of magnesium , derived from RockType dissolution , is a tracer of the flow-path along distinct stratigraphic units ."
"replace entity to label : The majority of these installations are located in the play type ' foreland basin ' , namely the Molasse Basin in southern Germany .","replaced sentence is : The majority of these installations are located in the play type ' foreland basin ' , namely the Location ."
"replace entity to label : The stratigraphic unit for geothermal use is the Upper Jurassic , also known as ' Malm ' formation , a carbonate reservoir with high variability in porosity and permeability .","replaced sentence is : The stratigraphic unit for geothermal use is the GeologicAge , also known as StratigraphicGroupType , a carbonate reservoir with high variability in porosity and permeability ."
replace entity to label : Fluid inclusion microthermometric analyses and O and C stable isotopic analyses of vein minerals are used to determine the chemistry and trapping conditions of fluids present in the central Appalachian fold-and-thrust belt during the late Paleozoic Alleghanian orogeny .,replaced sentence is : Fluid inclusion microthermometric analyses and O and C stable isotopic analyses of vein minerals are used to determine the chemistry and trapping conditions of fluids present in the Location during the GeologicAge Alleghanian orogeny .
replace entity to label : The upper Paleozoic rock section contains three regional hydrostratigraphic systems based on fluid chemistry and temperature .,replaced sentence is : The GeologicAge rock section contains three regional hydrostratigraphic systems based on fluid chemistry and temperature .
"replace entity to label : The Ordovician Trenton Formation through the Devonian Helderberg Group was a regional aquitard and , vas dominated by high-salinity , CH4-saturated , in situ fluids .","replaced sentence is : The StratigraphicGroupType through the StratigraphicGroupType was a regional aquitard and , vas dominated by high-salinity , CH4-saturated , in situ fluids ."
replace entity to label : The Devonian Oriskany Formation through the lower portion of the Chemung Formation was a regional aquifer system and underwent an influx of warm migrating fluids .,replaced sentence is : The StratigraphicGroupType through the lower portion of the StratigraphicGroupType was a regional aquifer system and underwent an influx of warm migrating fluids .
"replace entity to label : The upper portion of the Devonian Chemung through Pocono Formations was also a regional aquifer , but it was dominated by an influx of meteoric water that mixed with in situ fluids .","replaced sentence is : The upper portion of the StratigraphicGroupType was also a AquiferType , but it was dominated by an influx of meteoric water that mixed with in situ fluids ."
"replace entity to label : The migrating fluid was a warm ( 160 to > 220 degrees C ) CH4-saturated NaCl-CaCl2 brine that was stratigraphically restricted to the Oriskany Formation through the lower portion of the Chemung Formation , although there is evidence for infiltration into lower stratigraphic units .","replaced sentence is : The migrating fluid was a warm ( 160 to > 220 degrees C ) CH4-saturated HydrochemicalType brine that was stratigraphically restricted to the StratigraphicGroupType through the lower portion of the StratigraphicGroupType , although there is evidence for infiltration into lower stratigraphic units ."
