Source sentence,Answer sentence
"replace entity to label : The water was classified as calcium bicarbonate , with the highest NBL 90% values occurring during the rainy season for Ca2+ , K+ , HCO3- , SO42- , Cl- , NO3- , and As3+ .","replaced sentence is : The water was classified as HydrochemicalType , with the highest NBL 90% values occurring during the rainy season for Ca2+ , K+ , HCO3- , SO42- , Cl- , NO3- , and As3+ ."
"replace entity to label : On the other hand , Mg2+ , Na+ , PO43- , and Zn2+ presented reduction in concentration during this season .","replaced sentence is : On the other hand , Mg2+ , Na+ , PO43- , and Zn2+ presented reduction in concentration during this season ."
"replace entity to label : Nitrate , phosphate and chloride anomalies ( values above NBL 90% ) are directly related to human action .","replaced sentence is : Nitrate , phosphate and chloride anomalies ( values above NBL 90% ) are directly related to human action ."
replace entity to label : The knowledge about groundwater flow conditions within the Southeastern Taoudeni Basin Aquifer shared by Burkina Faso and Mali is relatively limited with very little information .,replaced sentence is : The knowledge about groundwater flow conditions within the AquiferType shared by Location and Location is relatively limited with very little information .
replace entity to label : A better evaluation of groundwater resources in this area is a strategic point for water resources management in the entire Soudano-Sahelian region which endures since the beginning of the twentieth century a continuous decrease in precipitation amount .,replaced sentence is : A better evaluation of groundwater resources in this area is a strategic point for water resources management in the entire Location which endures since the beginning of the twentieth century a continuous decrease in precipitation amount .
"replace entity to label : The objectives are to improve the conceptual model of groundwater recharge and flow within this sandstone reservoir , and to assess the changes in the aquifer due to water abstraction and recent climate changes including an insight into Sahelian aquifers palaeorecharge processes .","replaced sentence is : The objectives are to improve the conceptual model of groundwater recharge and flow within this RockType reservoir , and to assess the changes in the aquifer due to water abstraction and recent climate changes including an insight into AquiferType palaeorecharge processes ."
"replace entity to label : First , a slight evolution from the Ca-Mg-HCO3 type towards a Na-K-HCO3 type that indicates developed interactions between groundwater and clay minerals related to the residence time of groundwater .","replaced sentence is : First , a slight evolution from the HydrochemicalType type towards a HydrochemicalType type that indicates developed interactions between groundwater and clay minerals related to the residence time of groundwater ."
replace entity to label : A second tendency towards Cl-NO3-SO4-HCO3 water types indicates the anthropogenic influence on groundwater related to the poor sanitary conditions observed around wells .,replaced sentence is : A second tendency towards HydrochemicalType water types indicates the anthropogenic influence on groundwater related to the poor sanitary conditions observed around wells .
"replace entity to label : In El Kef region , Northwestern Tunisia , the evolution of the agricultural and industrial sectors has exacerbated the need for water which caused a significant increase in groundwater extraction .","replaced sentence is : In Location , Location , the evolution of the agricultural and industrial sectors has exacerbated the need for water which caused a significant increase in groundwater extraction ."
"replace entity to label : In this context , several geologic and geophysical studies conducted on the groundwater resources of the concerning area were meant to give us insight into the geometry of the reservoirs and structural architecture of the basin and to identify the various reservoirs such as the Mio-Plio-Quaternary , the Lower Eocene and the Campanian-Maastrichtian aquifers .","replaced sentence is : In this context , several geologic and geophysical studies conducted on the groundwater resources of the concerning area were meant to give us insight into the geometry of the reservoirs and structural architecture of the basin and to identify the various reservoirs such as the GeologicAge , the GeologicAge and the AquiferType ."
replace entity to label : Our study showed the presence of four types of water facies : Ca-Mg-SO4 ; Na-Cl-NO3 ; Ca-Mg-HCO3 and Na-K-HCO3 .,replaced sentence is : Our study showed the presence of four types of water facies : HydrochemicalType ; HydrochemicalType ; HydrochemicalType and HydrochemicalType .
replace entity to label : The use of reclaimed water and its impact on groundwater quality in the middle and southern parts of the Jordan Valley are investigated .,replaced sentence is : The use of reclaimed water and its impact on groundwater quality in the Location are investigated .
"replace entity to label : Three hydrochemical facies are identifed , i.e .","replaced sentence is : Three hydrochemical facies are identifed , i.e ."
"replace entity to label : , ( Ca- ( Mg ) -Na-HCO3 ) , ( Ca-Na-SO4-Cl ) and ( Ca - Na - Cl ) .","replaced sentence is : , ( HydrochemicalType , ( HydrochemicalType ) and ( HydrochemicalType ) ."
replace entity to label : The concentration of nitrate in the groundwater ranges from 10 to 355 mg / L .,replaced sentence is : The concentration of nitrate in the groundwater ranges from 10 to 355 mg / L .
"replace entity to label : Shivalik region is one of the agri-intensive regions in Punjab , India , wherein groundwater quality is a major human health concern .","replaced sentence is : Location is one of the agri-intensive regions in Location , Location , wherein groundwater quality is a major human health concern ."
"replace entity to label : In this study , a total of 57 groundwater samples were collected from the Rupnagar district of this region ( one sample per 36 km ( 2 ) ) to evaluate its quality , the role of hydrogeochemical processes in its contamination , and further their potential human health hazards .","replaced sentence is : In this study , a total of 57 groundwater samples were collected from the Location of this region ( one sample per 36 km ( 2 ) ) to evaluate its quality , the role of hydrogeochemical processes in its contamination , and further their potential human health hazards ."
"replace entity to label : Piper and Durov plots indicated the dominance of Ca-HCO3- water types , followed by Ca-Mg-Cl- and Ca-Cl- .","replaced sentence is : Piper and Durov plots indicated the dominance of HydrochemicalType water types , followed by HydrochemicalType and HydrochemicalType ."
"replace entity to label : In southern Quebec ( Canada ) , inorganic groundwater chemistry data have been recently collected following standard procedures in several regional hydrogeological projects implemented by the government of Quebec .","replaced sentence is : In Location ( Location ) , inorganic groundwater chemistry data have been recently collected following standard procedures in several regional hydrogeological projects implemented by the government of Location ."
"replace entity to label : Elevated fluoride concentrations are mainly associated with dilute Ca-Na-HCO3 bedrock groundwaters from granitic areas ( Grenville Province ) , and more geochemically evolved Na-HCO3 to Na-HOO3 -Cl bedrock groundwaters from shale areas ( St. Lawrence Platform ) .","replaced sentence is : Elevated fluoride concentrations are mainly associated with dilute HydrochemicalType GroundwaterType from RockType areas ( Location ) , and more geochemically evolved HydrochemicalType to HydrochemicalType GroundwaterType from RockType areas ( Location ) ."
"replace entity to label : High-F groundwaters are generally characterized by low Ca concentrations ( <30 mg / L ) and alkaline pH ( pH > 8 ) , suggesting that F is mainly controlled by fluorite ( CaF2 ) precipitation and anion exchange with OH .","replaced sentence is : GroundwaterType are generally characterized by low Ca concentrations ( <30 mg / L ) and alkaline pH ( pH > 8 ) , suggesting that F is mainly controlled by fluorite ( CaF2 ) precipitation and anion exchange with OH ."
"replace entity to label : Barium is present at elevated concentrations in mineralized Ca-Na-HCO3 , Na-HCO3 to Na-HCO3-Cl waters from bedrock aquifers of the St. Lawrence Lowlands .","replaced sentence is : Barium is present at elevated concentrations in mineralized HydrochemicalType , HydrochemicalType to HydrochemicalType waters from AquiferType of the Location ."
"replace entity to label : These groundwaters are mainly chemically evolved , strongly reducing waters occurring in confined aquifers and near major faults , which appear to correspond to discharge areas for deep regional flow .","replaced sentence is : These groundwaters are mainly chemically evolved , strongly reducing waters occurring in AquiferType and near major faults , which appear to correspond to discharge areas for deep regional flow ."
"replace entity to label : Most high manganese concentrations occur in less chemically evolved , near-neutral Ca-HCO3 groundwaters from both granular and bedrock aquifers , particularly those associated with metasedimentary and metavolcanic lithologies ( Superior Province , St. Lawrence Platform and Appalachian Province ) .","replaced sentence is : Most high manganese concentrations occur in less chemically evolved , near-neutral HydrochemicalType groundwaters from both AquiferType , particularly those associated with metasedimentary and metavolcanic lithologies ( Location , Location and Location ) ."
replace entity to label : Elevated arsenic concentrations were mostly found in Ca- ( Na-Mg ) -HCO3 bedrock groundwaters of the Superior and Appalachian Provinces .,replaced sentence is : Elevated arsenic concentrations were mostly found in HydrochemicalType GroundwaterType of the Location .
"replace entity to label : As-rich groundwaters are associated with the presence of As-bearing sulfides in weakly metamorphosed sedimentary rocks ( shale , slate , phyllite ) and hydrothermally altered rocks .","replaced sentence is : GroundwaterType are associated with the presence of As-bearing sulfides in weakly metamorphosed sedimentary rocks ( shale , slate , phyllite ) and hydrothermally altered rocks ."
"replace entity to label : Namaqualand , South Africa , is a global biodiversity hotspot but local populations are affected by challenging economic conditions largely because of poor access to water .","replaced sentence is : Location , Location , is a global biodiversity hotspot but local populations are affected by challenging economic conditions largely because of poor access to water ."
"replace entity to label : However , major ion chemistry and Sr-87 / Sr-86 ratios indicate that salts present in the groundwater are linked to dry deposition of marine aerosols and ion-exchange reactions in soils in the alluvial aquifer systems .","replaced sentence is : However , major ion chemistry and Sr-87 / Sr-86 ratios indicate that salts present in the groundwater are linked to dry deposition of marine aerosols and ion-exchange reactions in soils in the AquiferType systems ."
replace entity to label : The hydrochemical variability of the groundwater in the basement aquifer system suggests that there are strong local controls linked to weathering processes in individual basement rock types .,replaced sentence is : The hydrochemical variability of the groundwater in the AquiferType system suggests that there are strong local controls linked to weathering processes in individual RockType types .
replace entity to label : The National Groundwater Monitoring Network ( NGMN ) of South Korea provides data since 1995 to monitor the water level and quality of groundwater on a national scale .,replaced sentence is : The National Groundwater Monitoring Network ( NGMN ) of Location provides data since 1995 to monitor the water level and quality of groundwater on a national scale .
"replace entity to label : Based on hydrochemical characteristics , bedrock groundwater is clustered into two groups and six subgroups .","replaced sentence is : Based on hydrochemical characteristics , GroundwaterType is clustered into two groups and six subgroups ."
"replace entity to label : Subgroup I-1 ( 39.1% ) represents Ca-HCO3-typergroundwater with relatively low pH , TDS and concentrations of most ions compared with groundwater of Subgroups 1-2-1 ( 26.1% ) and 1-2-2 ( 5.0% ) .","replaced sentence is : Subgroup I-1 ( 39.1% ) represents HydrochemicalType with relatively low pH , TDS and concentrations of most ions compared with groundwater of Subgroups 1-2-1 ( 26.1% ) and 1-2-2 ( 5.0% ) ."
"replace entity to label : Subgroup 1-2-2 represents a moderately alkaline , F-rich , Na-HCO3-type groundwater .","replaced sentence is : Subgroup 1-2-2 represents a moderately alkaline , F-rich , HydrochemicalType groundwater ."
replace entity to label : The hydrochemistry of groundwater of Subgroup II-2-1 likely results from dissolution of carbonates and gypsum in clastic sedimentary rocks and is affected by dissolution of pyrite and / or S-bearing fertilizers in crystalline rocks .,replaced sentence is : The hydrochemistry of groundwater of Subgroup II-2-1 likely results from dissolution of carbonates and gypsum in RockType and is affected by dissolution of pyrite and / or S-bearing fertilizers in RockType .
replace entity to label : Groundwater is the main source of water for domestic and agricultural purposes in Wuqi County on the Loess Plateau .,replaced sentence is : Groundwater is the main source of water for domestic and agricultural purposes in Location .
"replace entity to label : The present study was carried out to assess the hydrochemical characteristics and quality of groundwater in the Luohe aquifer , which is a crucial aquifer for water supply .","replaced sentence is : The present study was carried out to assess the hydrochemical characteristics and quality of groundwater in the AquiferType , which is a crucial aquifer for water supply ."
"replace entity to label : The results show that the major hydrochemical facies is ClSO4-Na , mixed ClSO4HCO3-Na and SO4<bold>Cl< / bold>-Mg<bold>Na types< / bold> , and high concentration of Na+ is a remarkable feature of groundwater in the study area .","replaced sentence is : The results show that the major hydrochemical facies is HydrochemicalType , mixed HydrochemicalType and HydrochemicalType types< / bold> , and high concentration of Na+ is a remarkable feature of groundwater in the study area ."
"replace entity to label : The probability of [As] ( gw ) , exceeding 5 mu g / L ( approximate median value of Bangladesh [As] ( gw ) ) , 10 mu g / L ( WHO provisional guideline value ) , and 50 mu g / L ( Bangladesh drinking water standard ) is modeled by BRT and RF methods for Bangladesh and its four subregions demarcated by major rivers .","replaced sentence is : The probability of [As] ( gw ) , exceeding 5 mu g / L ( approximate median value of Location [As] ( gw ) ) , 10 mu g / L ( WHO provisional guideline value ) , and 50 mu g / L ( Location drinking water standard ) is modeled by BRT and RF methods for Location and its four subregions demarcated by major rivers ."
"replace entity to label : exceedance at similar to 30 m depth is evident in the partial dependence plots ( PDPs ) for spatial-parameter-only models but not in the equivalent all-parameter models , suggesting that sediment depositional history explains interdependent spatial patterns of groundwater As-P-Fe in Holocene aquifers .","replaced sentence is : exceedance at similar to 30 m depth is evident in the partial dependence plots ( PDPs ) for spatial-parameter-only models but not in the equivalent all-parameter models , suggesting that sediment depositional history explains interdependent spatial patterns of groundwater As-P-Fe in AquiferType ."
"replace entity to label : The South region exhibits a decrease of probability of [As] ( gw ) , exceedance below 150 m depth in PDPs for spatial-parameter-only and all-parameter models , supporting that the deeper Pleistocene aquifer is a low-As water resource .","replaced sentence is : The South region exhibits a decrease of probability of [As] ( gw ) , exceedance below 150 m depth in PDPs for spatial-parameter-only and all-parameter models , supporting that the AquiferType is a low-As water resource ."
replace entity to label : Zona Citricola is an important area for Mexico due to its citriculture activity .,replaced sentence is : Location is an important area for Location due to its citriculture activity .
"replace entity to label : Situated in a sub-humid to humid climate adjacent to the Sierra Madre Oriental , this valley hosts an aquifer system that represents sequences of shales , marls , conglomerates , and alluvial deposits .","replaced sentence is : Situated in a sub-humid to humid climate adjacent to the Sierra Madre Oriental , this valley hosts an aquifer system that represents sequences of RockType , RockType , RockType , and alluvial deposits ."
"replace entity to label : Hierarchical cluster analysis was employed in combination with a post-hoc analysis of variance to partition the water samples into hydrochemical water groups : recharge waters ( Ca-HCO3 ) , transition zone waters ( Ca-HCO3-SO4 to Ca-SO4-HCO3 ) and discharge waters ( Ca-SO4 ) .","replaced sentence is : Hierarchical cluster analysis was employed in combination with a post-hoc analysis of variance to partition the water samples into hydrochemical water groups : recharge waters ( HydrochemicalType ) , transition zone waters ( HydrochemicalType to HydrochemicalType ) and discharge waters ( HydrochemicalType ) ."
replace entity to label : El Obour city and environs Northeast Cairo face waterlogging owing to the elevated-shallow groundwater table .,replaced sentence is : Location and environs Location face waterlogging owing to the GroundwaterType table .
"replace entity to label : In the present research work , the water quality of the shallow groundwater aquifer was studied .","replaced sentence is : In the present research work , the water quality of the AquiferType was studied ."
"replace entity to label : The hydrochemical data show that most of the water samples ( 96.4% ) are Na2SO4 and NaHCO3 type , indicating its meteoric origin .","replaced sentence is : The hydrochemical data show that most of the water samples ( 96.4% ) are HydrochemicalType and HydrochemicalType type , indicating its meteoric origin ."
"replace entity to label : The chemical analysis of 19 water wells in Ferdows area , Northeastern Iran , has been evaluated to determine the hydrogeochemical processes and ion concentration background in the region .","replaced sentence is : The chemical analysis of 19 water wells in Location , Location , has been evaluated to determine the hydrogeochemical processes and ion concentration background in the region ."
"replace entity to label : In the study area , the order of cation and anion abundance is Na+ > Ca2+ > Mg2+ > K+ and Cl- > SO ( 4 ) ( -2 ) > HCO3 ( - ) > NO3 ( - ) , respectively , and the dominating hydrochemical types are Na-Cl .","replaced sentence is : In the study area , the order of cation and anion abundance is Na+ > Ca2+ > Mg2+ > K+ and Cl- > SO ( 4 ) ( -2 ) > HCO3 ( - ) > NO3 ( - ) , respectively , and the dominating hydrochemical types are HydrochemicalType ."
replace entity to label : North American Shale Composite ( NASC ) -normalized REE patterns are enriched in the HREEs relative to the LREEs for all groundwaters .,replaced sentence is : North American RockType Composite ( NASC ) -normalized REE patterns are enriched in the HREEs relative to the LREEs for all groundwaters .
"replace entity to label : The Kuye River basin lays in an economically and ecologically important area , therefore , the groundwater quality issues are of growing concern in this semi-arid region .","replaced sentence is : The Location lays in an economically and ecologically important area , therefore , the groundwater quality issues are of growing concern in this semi-arid region ."
replace entity to label : The groundwater type was Ca-HCO3 in low TDS values and Na-Cl / SO4 in high TDS values in both shallow un-confined and deep Cretaceous-Jurassic semi-confined aquifer .,replaced sentence is : The groundwater type was HydrochemicalType in low TDS values and HydrochemicalType in high TDS values in both AquiferType .
replace entity to label : The hydrochemical type of high fluoride groundwater in the study area was Na-HCO3 or Na-Cl / SO4 and it was mainly from the dissolution of fluoride bearing minerals .,replaced sentence is : The hydrochemical type of GroundwaterType in the study area was HydrochemicalType or HydrochemicalType and it was mainly from the dissolution of fluoride bearing minerals .
"replace entity to label : Two confined aquifers underlying the city of Qianjiang in the Jianghan Plain in China were selected for this study , having different recharge sources and strong hydrochemical gradients .","replaced sentence is : Two AquiferType underlying the city of Location were selected for this study , having different recharge sources and strong hydrochemical gradients ."
"replace entity to label : Instead of revealing iron- and sulphate-reducing bacteria , salt- and alkali-tolerant bacteria , such as the phylum Firmicutes and the class Gammaproteobacteria , and in particular , the family Bacillaceae , were dominant in the downstream groundwater of the first aquifer that had high ion concentrations caused by the dissolution of calcite and dolomite .","replaced sentence is : Instead of revealing iron- and sulphate-reducing bacteria , salt- and alkali-tolerant bacteria , such as the phylum Firmicutes and the class Gammaproteobacteria , and in particular , the family Bacillaceae , were dominant in the GroundwaterType of the AquiferType that had high ion concentrations caused by the dissolution of calcite and dolomite ."
"replace entity to label : Sulphate-reducing bacteria were extremely abundant in the upstream groundwater of the second aquifer , as the SO42- concentration was especially high .","replaced sentence is : Sulphate-reducing bacteria were extremely abundant in the GroundwaterType of the second aquifer , as the SO42- concentration was especially high ."
replace entity to label : Methanogens and methanotrophs were predominant in the downstream groundwater of the second aquifer even though the concentration of SO42- was much higher than 0.5 mg L-1 .,replaced sentence is : Methanogens and methanotrophs were predominant in the GroundwaterType of the second aquifer even though the concentration of SO42- was much higher than 0.5 mg L-1 .
"replace entity to label : The Najd , Oman , is located in one of the most arid environments in the world .","replaced sentence is : The Location , Location , is located in one of the most arid environments in the world ."
replace entity to label : The groundwater in this region is occurring in four different aquifers A to D of the Hadhramaut Group consisting mainly of different types of limestone and dolomite .,replaced sentence is : The groundwater in this region is occurring in four different aquifers A to D of the StratigraphicGroupType consisting mainly of different types of RockType and RockType .
"replace entity to label : The quality of the groundwater is dominated by the major ions sodium , calcium , magnesium , sulphate , and chloride , but the hydrochemical character is varying among the four aquifers .","replaced sentence is : The quality of the groundwater is dominated by the major ions sodium , calcium , magnesium , sulphate , and chloride , but the hydrochemical character is varying among the four aquifers ."
replace entity to label : Mineralization within the separate aquifers increases along the groundwater flow direction from south to north-northeast up to high saline sodium-chloride water in aquifer D in the northeast area of the Najd .,replaced sentence is : Mineralization within the separate aquifers increases along the groundwater flow direction from south to north-northeast up to high saline sodium-chloride water in aquifer D in the Location .
replace entity to label : The present study deals with the interpretation of the major processes governing the groundwater chemistry in parts of Qassim and Riyadh province of Saudi Arabia .,replaced sentence is : The present study deals with the interpretation of the major processes governing the groundwater chemistry in parts of Location .
replace entity to label : The study area that is dominated by agricultural activities is represented by a multi-layered aquifer system with sedimentary formations ranging from Cambrian to the Quaternary present as outcrops .,replaced sentence is : The study area that is dominated by agricultural activities is represented by a AquiferType system with StratigraphicGroupType ranging from GeologicAge to the GeologicAge present as outcrops .
replace entity to label : The piper plot showed SO4-Cl type of groundwater with majority of the samples falling in the zone of permanent hardness due to the formation of non-carbonate salts .,replaced sentence is : The piper plot showed HydrochemicalType type of groundwater with majority of the samples falling in the zone of permanent hardness due to the formation of non-carbonate salts .
"replace entity to label : The work analyzes the patterns of quality parameters and hydrochemical facies of 1105 nos ( n = 685 in hard rock ; n = 420 in alluvium ) of groundwater samples drawn from the phreatic aquifer in Odisha , India .","replaced sentence is : The work analyzes the patterns of quality parameters and hydrochemical facies of 1105 nos ( n = 685 in hard rock ; n = 420 in alluvium ) of groundwater samples drawn from the AquiferType in Location , Location ."
"replace entity to label : The hydrochemical facies types of Na-Mg-Ca-Cl-HCO3 characterize the groundwater discharge corridors lying close to the river valleys , and in parts of coastal alluvium , particularly in the Mahanadi deltaic region .","replaced sentence is : The hydrochemical facies types of HydrochemicalType characterize the groundwater discharge corridors lying close to the river valleys , and in parts of coastal alluvium , particularly in the Location ."
"replace entity to label : In contrast , the facies types of Ca-Mg-HCO3-Cl dominate the groundwater recharge areas , located at relatively higher elevations .","replaced sentence is : In contrast , the facies types of HydrochemicalType dominate the groundwater recharge areas , located at relatively higher elevations ."
"replace entity to label : Huaibei is the important coal production base and electric power generation base , where groundwater is the primary water resource for drinking and irrigation .","replaced sentence is : Location is the important coal production base and electric power generation base , where groundwater is the primary water resource for drinking and irrigation ."
"replace entity to label : The concentrations of the cations in the shallow groundwater decrease in the order of Na+ > Ca2+ > Mg2+ > K+ , while in the deep groundwater in the order of Ca2+ > Na+ > Mg2+ > Kt classifying both groundwater as Ca2+-Na+ type .","replaced sentence is : The concentrations of the cations in the GroundwaterType decrease in the order of Na+ > Ca2+ > Mg2+ > K+ , while in the GroundwaterType in the order of Ca2+ > Na+ > Mg2+ > Kt classifying both groundwater as HydrochemicalType type ."
"replace entity to label : The contents of anions in both shallow and deep groundwater follow a similar pattern as HCO3- > Cl- > SO42- > NO3- , with HCO3- as the dominant species .","replaced sentence is : The contents of anions in both GroundwaterType follow a similar pattern as HCO3- > Cl- > SO42- > NO3- , with HCO3- as the dominant species ."
"replace entity to label : The mean values of pH , electrical conductivity and total dissolved solid of shallow groundwater were higher than those in deep groundwater .","replaced sentence is : The mean values of pH , electrical conductivity and total dissolved solid of GroundwaterType were higher than those in GroundwaterType ."
"replace entity to label : The leaching processes along the flow path and over abstraction of the alluvial aquifer , the principal aquifer in delta Tokar , by the agricultural and domestic sectors and natural factors , have led to its salinization which may be due to interaction between geological formations and adjacent brackish and saline water bodies as well as seawater transgression .","replaced sentence is : The leaching processes along the flow path and over abstraction of the AquiferType , the principal aquifer in Location , by the agricultural and domestic sectors and natural factors , have led to its salinization which may be due to interaction between geological formations and adjacent brackish and saline water bodies as well as seawater transgression ."
"replace entity to label : Four types of groundwater can be chemically distinguished: Na-Ca-SO4-Cl- facies , Na-Cl-SO4-HCO3- facies , Na-Ca-Mg-SO4-Cl-HCO3 facies , and Na-Ca-Mg-Cl-SO4 facies .","replaced sentence is : Four types of groundwater can be chemically distinguished: HydrochemicalType facies , HydrochemicalType facies , HydrochemicalType facies , and HydrochemicalType facies ."
"replace entity to label : Vertical electrical soundings were carried out at 15 locations in the midland and coastal plain reaches of Periyar River basin in central Kerala , India ( 9 degrees 55' - 10 degrees 20' N latitude and 76 degrees 05' - 76 degrees 25' E longitude ) using CRM 500 model aquameter .","replaced sentence is : Vertical electrical soundings were carried out at 15 locations in the midland and coastal plain reaches of Location , Location ( 9 degrees 55' - 10 degrees 20' N latitude and 76 degrees 05' - 76 degrees 25' E longitude ) using CRM 500 model aquameter ."
replace entity to label : Hydrochemical data was analysed using hill-piper diagram and statistical plots to understand groundwater-seawater mixing / interaction in the coastal aquifers .,replaced sentence is : Hydrochemical data was analysed using hill-piper diagram and statistical plots to understand groundwater-seawater mixing / interaction in the AquiferType .
replace entity to label : The dominant groundwater type is Na-Cl followed by Mg-Cl at few places .,replaced sentence is : The dominant groundwater type is HydrochemicalType followed by HydrochemicalType at few places .
replace entity to label : Fluoride and boron anomaly was distinguished in the Silurian-Ordovician aquifer system in western Estonia .,replaced sentence is : Fluoride and boron anomaly was distinguished in the AquiferType system in Location .
replace entity to label : The dissolution of carbonate rocks and clayey K-bentonite beds are the sources of F in groundwater .,replaced sentence is : The dissolution of RockType and clayey K-bentonite beds are the sources of F in groundwater .
"replace entity to label : Barium anomaly in the Cambrian-Vendian aquifer system occurs in northeastern Estonia , where the intrusion of saline groundwater from the weathered crystalline basement contributes to the formation of Ba-rich groundwater .","replaced sentence is : Barium anomaly in the AquiferType system occurs in Location , where the intrusion of saline groundwater from the weathered crystalline basement contributes to the formation of GroundwaterType ."
replace entity to label : The deep fresh groundwater in the Hangzhou Bay New Zone lies in a confined aquifer .,replaced sentence is : The GroundwaterType in the Location lies in a AquiferType .
replace entity to label : The results show that ( 1 ) the groundwater chemical type is influenced by the total dissolved solids ( TDS ) .,replaced sentence is : The results show that ( 1 ) the groundwater chemical type is influenced by the total dissolved solids ( TDS ) .
"replace entity to label : With an increase in the TDS of the groundwater , the main anions in the groundwater evolve from HCO3- to Cl- , and the major cations evolve from Ca2+ and Mg2+ to Na+ .","replaced sentence is : With an increase in the TDS of the groundwater , the main anions in the groundwater evolve from HCO3- to Cl- , and the major cations evolve from Ca2+ and Mg2+ to Na+ ."
replace entity to label : A geological and hydrogeological survey was performed in the upper alluvial and proluvial fan and the northern mountain area of the Chaobai River in Beijing .,replaced sentence is : A geological and hydrogeological survey was performed in the upper alluvial and proluvial fan and the Location .
"replace entity to label : It was found that particularly in areas of groundwater cones of depression , the deep alluvial groundwater may be partly derived from the groundwater of the underlying fractured bedrock .","replaced sentence is : It was found that particularly in areas of groundwater cones of depression , the GroundwaterType may be partly derived from the groundwater of the underlying fractured bedrock ."
"replace entity to label : The phreatic , or unconfined , groundwater within the northern area of the alluvial and proluvial fan is sustained mainly by the lateral flow of groundwater from the piedmont regions and by recharge from surface water bodies such as the Miyun reservoir .",replaced sentence is : The GroundwaterType within the northern area of the alluvial and proluvial fan is sustained mainly by the lateral flow of groundwater from the piedmont regions and by recharge from surface water bodies such as the Location .
replace entity to label : The shallow alluvial groundwater within the central and southern areas of the alluvial and proluvial fan is recharged primarily by the local precipitation and agricultural irrigation .,replaced sentence is : The GroundwaterType within the central and southern areas of the alluvial and proluvial fan is recharged primarily by the local precipitation and agricultural irrigation .
replace entity to label : The deep alluvial groundwater within the central and southern areas of the fan is sustained chiefly by the flow of groundwater from the northern area of the fan or from the underlying fractured bedrock .,replaced sentence is : The GroundwaterType within the central and southern areas of the fan is sustained chiefly by the flow of groundwater from the northern area of the fan or from the underlying fractured bedrock .
replace entity to label : Studies of hydrochemical spatio-temporal variation characteristics and evolution rules are carried out in the Songhua River basin .,replaced sentence is : Studies of hydrochemical spatio-temporal variation characteristics and evolution rules are carried out in the Location .
"replace entity to label : Seventy-three observation wells , including Quaternary unconfined wells , Quaternary confined wells , and Cretaceous confined wells , are analyzed using descriptive statistics , ratios of ions , piper diagrams and regional maps .","replaced sentence is : Seventy-three observation wells , including GeologicAge unconfined wells , GeologicAge confined wells , and GeologicAge confined wells , are analyzed using descriptive statistics , ratios of ions , piper diagrams and regional maps ."
"replace entity to label : The results of this study show that ( 1 ) HCO3 ( - ) and Ca2+ are the main anion and cation in the groundwater , respectively , ( 2 ) nitrate pollution is relatively serious in unconfined water .","replaced sentence is : The results of this study show that ( 1 ) HCO3 ( - ) and Ca2+ are the main anion and cation in the groundwater , respectively , ( 2 ) nitrate pollution is relatively serious in GroundwaterType ."
"replace entity to label : The Korba aquifer of Cap-Bon peninsula ( North-east of Tunisia ) , which extends over 40 km and occupies an area of 438 km ( 2 ) , is of great economic importance .","replaced sentence is : The AquiferType of Location ( Location ) , which extends over 40 km and occupies an area of 438 km ( 2 ) , is of great economic importance ."
"replace entity to label : Based on the hydrochemistry , the groundwater was classified into three types : Ca-Cl , Na-Cl and SO4- mixed types .","replaced sentence is : Based on the hydrochemistry , the groundwater was classified into three types : HydrochemicalType , HydrochemicalType and HydrochemicalType types ."
"replace entity to label : The groundwaters showed paths of hydrochemical evolution , from Ca-SO4 type to Na-Cl type ; or from Ca-SO4 type directly to Na-Cl type .","replaced sentence is : The groundwaters showed paths of hydrochemical evolution , from HydrochemicalType type to HydrochemicalType type ; or from HydrochemicalType type directly to HydrochemicalType type ."
"replace entity to label : An Early Pleistocene fluvio-lacustrine sequence from the extremely and southern Negev desert , Israel , indicates that climatic conditions during that period were humid enough to support the formation of a lake ( Lake Zihor ) there .","replaced sentence is : An GeologicAge fluvio-lacustrine sequence from the extremely and Location , Location , indicates that climatic conditions during that period were humid enough to support the formation of a lake ( Location ) there ."
"replace entity to label : Each starts with a dark clay layer overlain by a white limestone unit , both of which contain abundant freshwater fauna , and terminates with a green detrital limestone that contains only one type of brackish-water ostracod .","replaced sentence is : Each starts with a dark clay layer overlain by a RockType unit , both of which contain abundant freshwater fauna , and terminates with a RockType that contains only one type of brackish-water ostracod ."
"replace entity to label : The top of each green limestone unit is characterized by pedogenic features and microrelief , indicating desiccation of the lake and soil development .","replaced sentence is : The top of each RockType unit is characterized by pedogenic features and microrelief , indicating desiccation of the lake and soil development ."
replace entity to label : A seasonal spring ( Amvrakia ) located at the foot of Meteora pillars near the village of Kastraki ( Greece ) was chosen as a test site .,replaced sentence is : A seasonal spring ( Location ) located at the foot of Meteora pillars near the village of Location ( Location ) was chosen as a test site .
replace entity to label : The Meteora conglomeratic formations crop out throughout the study area and are characterized by large discontinuities caused by post Miocene till present tectonic deformation [Ferriere et al .,replaced sentence is : The StratigraphicGroupType crop out throughout the study area and are characterized by large discontinuities caused by GeologicAge till present tectonic deformation [Ferriere et al .
"replace entity to label : 2011 , Royden and Papanikolaou 2011] .","replaced sentence is : 2011 , Royden and Papanikolaou 2011] ."
